Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.71,5152.0,92.93443099709094,-5059.065569002909,1424.0,-3728.0
29/02/2016,0.79,5152.0,486.7233605909538,-4665.276639409046,3955.0,-1197.0
07/03/2016,0.84,5153.0,555.4523546979951,-4597.547645302005,3955.0,-1198.0
14/03/2016,0.71,2997.0,993.0608736481571,-2003.9391263518428,3955.0,958.0
21/03/2016,0.88,2997.0,411.85165469566584,-2585.1483453043343,5152.0,2155.0
28/03/2016,0.65,1881.0,304.6971186425972,-1576.3028813574028,5152.0,3271.0
04/04/2016,0.74,1881.0,380.0905857242799,-1500.90941427572,5153.0,3272.0
11/04/2016,0.54,1881.0,307.76399299518823,-1573.2360070048117,2997.0,1116.0
18/04/2016,0.61,731.0,304.9478654643297,-426.0521345356703,2997.0,2266.0
25/04/2016,0.42,731.0,324.79022900060653,-406.20977099939347,1881.0,1150.0
02/05/2016,0.35,731.0,157.86795270442724,-573.1320472955728,1881.0,1150.0
09/05/2016,0.35,733.0,173.17120976474405,-559.828790235256,1881.0,1148.0
16/05/2016,0.74,206.0,151.69078792240083,-54.30921207759917,731.0,525.0
23/05/2016,0.38,206.0,114.05648499890506,-91.94351500109494,731.0,525.0
30/05/2016,0.46,206.0,24.798539187336416,-181.20146081266358,731.0,525.0
06/06/2016,0.29,206.0,53.78051050802469,-152.2194894919753,733.0,527.0
13/06/2016,0.27,206.0,76.7068788607496,-129.2931211392504,206.0,0.0
20/06/2016,0.22,211.0,55.69145810939431,-155.30854189060568,206.0,-5.0
27/06/2016,0.32,145.0,13.470130513054878,-131.52986948694513,206.0,61.0
04/07/2016,0.43,145.0,81.9119607004124,-63.08803929958761,206.0,61.0
11/07/2016,0.44,145.0,22.335989277869164,-122.66401072213084,206.0,61.0
18/07/2016,0.5,145.0,21.088378418300152,-123.91162158169985,211.0,66.0
25/07/2016,0.42,145.0,22.06806168926239,-122.9319383107376,145.0,0.0
01/08/2016,0.54,147.0,20.386520997828992,-126.613479002171,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,21.466535923095496,18.466535923095496,145.0,142.0
15/08/2016,0.43,7.0,29.622443054671137,22.622443054671137,145.0,138.0
22/08/2016,0.21,67.0,37.01702545344323,-29.98297454655677,145.0,78.0
29/08/2016,0.26,67.0,42.64351853319019,-24.35648146680981,147.0,80.0
05/09/2016,0.45,65.0,14.681672966041788,-50.31832703395821,2.9999999999999996,-62.0
12/09/2016,0.79,65.0,0.7319190465932432,-64.26808095340675,7.0,-58.0
19/09/2016,0.4,65.0,0.2939124552881019,-64.70608754471189,67.0,2.0
26/09/2016,0.3,1.0,96.07831469601214,95.07831469601214,67.0,66.0
03/10/2016,0.28,69.0,117.83490010277808,48.83490010277808,65.0,-4.0
10/10/2016,0.31,69.0,134.75102737654925,65.75102737654925,65.0,-4.0
17/10/2016,0.76,136.0,101.97454169998348,-34.025458300016524,65.0,-71.0
24/10/2016,0.81,137.0,0.04411788967804052,-136.95588211032197,1.0,-136.0
31/10/2016,0.32,95.99999999999999,-0.32263619264024773,-96.32263619264023,69.0,-26.999999999999986
07/11/2016,0.25,97.0,21.611776739254594,-75.3882232607454,69.0,-28.0
14/11/2016,0.45,91.0,207.42608282478332,116.42608282478332,136.0,45.0
21/11/2016,0.25,99.0,171.72162314511775,72.72162314511775,137.0,38.0
28/11/2016,0.43,124.0,61.405418990047274,-62.594581009952726,95.99999999999999,-28.000000000000014
05/12/2016,0.15,93.99999999999999,108.7585620814991,14.758562081499107,97.0,3.000000000000014
12/12/2016,0.26,81.99999999999999,20.77740287947491,-61.22259712052508,91.0,9.000000000000014
