Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,320.2518994656372,-294.7481005343628,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,422.04764767814635,263.04764767814635,615.0,456.0
14/02/2016,0.69,846.0,357.16061623287203,-488.83938376712797,159.0,-687.0
21/02/2016,0.86,416.99999999999994,556.0996522789002,139.09965227890024,846.0,429.00000000000006
28/02/2016,1.0,42.0,455.1738145309448,413.1738145309448,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,299.72205547927854,-289.27794452072146,42.0,-547.0
13/03/2016,1.0,345.0,414.15307456581115,69.15307456581115,589.0,244.0
20/03/2016,0.21,90.0,324.1391255080414,234.1391255080414,345.0,255.0
27/03/2016,0.19,281.99999999999994,227.88973473960877,-54.110265260391174,90.0,-191.99999999999994
03/04/2016,0.68,236.0,284.70612121757506,48.70612121757506,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,223.11202294036866,60.11202294036866,236.0,73.0
17/04/2016,0.28,193.0,176.24943102672577,-16.750568973274227,163.0,-30.0
24/04/2016,0.64,137.0,195.85761741983413,58.85761741983413,193.0,56.0
01/05/2016,0.14,124.0,155.81229672876358,31.812296728763584,137.0,13.0
08/05/2016,0.29,89.0,132.55390306491853,43.55390306491853,124.0,35.0
15/05/2016,0.19,122.0,111.01081323092461,-10.989186769075388,89.0,-33.0
22/05/2016,0.06,79.0,105.0890305696106,26.0890305696106,122.0,43.0
29/05/2016,0.11,89.0,85.62331330217361,-3.3766866978263863,79.0,-10.0
05/06/2016,0.11,55.99999999999999,82.04415928458214,26.044159284582143,89.0,33.00000000000001
12/06/2016,0.06,23.0,69.69086527029037,46.690865270290374,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,46.53854113296032,-1.4614588670396813,23.0,-25.0
26/06/2016,0.46,43.0,44.646134668970106,1.646134668970106,48.0,5.0
03/07/2016,0.0,26.0,38.497278408269885,12.497278408269885,43.0,17.0
10/07/2016,0.08,26.0,29.35772216076374,3.357722160763739,26.0,0.0
17/07/2016,0.24,32.0,29.11401171848297,-2.8859882815170295,26.0,-6.0
24/07/2016,0.0,18.0,28.139922048816683,10.139922048816683,32.0,14.0
31/07/2016,0.13,22.0,21.67262385628462,-0.32737614371538015,18.0,-4.0
07/08/2016,0.92,17.0,21.135441855654715,4.135441855654715,22.0,5.0
14/08/2016,0.94,3.0,19.42782018454075,16.42782018454075,17.0,14.0
21/08/2016,0.0,9.0,12.18696587638855,3.18696587638855,3.0,-6.0
28/08/2016,0.0,13.999999999999998,10.76108939151287,-3.238910608487128,9.0,-4.999999999999998
04/09/2016,0.19,52.0,11.094590939811468,-40.90540906018853,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,25.486295243332385,-1.513704756667611,52.0,25.000000000000004
18/09/2016,0.0,3.0,25.493599673547745,22.493599673547745,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,17.560859192574025,7.560859192574027,3.0,-6.999999999999998
02/10/2016,0.0,12.0,17.02993741264582,5.029937412645818,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,11.73425908237934,5.7342590823793405,12.0,6.0
16/10/2016,0.0,4.999999999999999,8.052603813709021,3.0526038137090223,6.0,1.0000000000000009
23/10/2016,0.0,37.0,7.397926418477297,-29.602073581522703,4.999999999999999,-32.0
30/10/2016,0.0,9.0,17.807636790452005,8.807636790452005,37.0,28.0
06/11/2016,0.95,11.0,13.876799891711473,2.8767998917114728,9.0,-2.0
13/11/2016,0.0,13.999999999999998,13.550345918233395,-0.44965408176660304,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,14.990149673407078,11.990149673407078,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,8.06175323790431,5.061753237904311,3.0,0.0
04/12/2016,0.2,2.0,6.438903919848204,4.438903919848204,3.0,1.0
11/12/2016,0.0,30.0,4.648240731703043,-25.351759268296956,2.0,-28.0
18/12/2016,0.96,6.999999999999999,13.060685523235797,6.060685523235798,30.0,23.0
25/12/2016,0.0,4.999999999999999,11.41912101601839,6.419121016018392,6.999999999999999,2.0
01/01/2017,0.0,1.0,9.36096727665186,8.36096727665186,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,7.662881152222156,1.6628811522221563,1.0,-5.0
15/01/2017,0.09,6.0,5.196057888714075,-0.8039421112859246,6.0,0.0
22/01/2017,0.0,13.0,5.2820146305370335,-7.7179853694629665,6.0,-7.0
29/01/2017,0.0,2.0,8.088762506008148,6.088762506008148,13.0,11.0
05/02/2017,0.2,4.0,6.2431486316031215,2.2431486316031215,2.0,-2.0
12/02/2017,0.0,4.0,5.666013445823193,1.666013445823193,4.0,0.0
19/02/2017,0.66,4.999999999999999,5.257688494033218,0.2576884940332187,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,4.914967851611972,2.914967851611972,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,4.117797407902479,5.117797407902479,2.0,3.0
12/03/2017,0.0,4.0,2.5147910084944964,-1.4852089915055036,-1.0,-5.0
19/03/2017,0.0,1.0,3.3036703111499546,2.3036703111499546,4.0,3.0
26/03/2017,0.0,2.0,2.405945177344084,0.40594517734408386,1.0,-1.0
02/04/2017,1.0,0.0,2.4752401042202115,2.4752401042202115,2.0,2.0
09/04/2017,0.0,6.999999999999999,2.8728935957211257,-4.127106404278873,0.0,-6.999999999999999
