Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,30.412861883026363,-195.58713811697365,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,80.5058280727744,-190.49417192722552,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,65.0362150152564,-208.96378498474354,270.99999999999994,-3.0
21/02/2016,0.43,263.0,86.44541534495353,-176.55458465504648,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,84.23683251171111,-227.7631674882889,263.0,-49.0
06/03/2016,0.23,360.99999999999994,87.28761187546253,-273.7123881245374,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,102.18522161564827,-79.8147783843517,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,82.75283373327255,-360.24716626672745,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,76.51686636385918,-392.4831336361408,443.0,-25.999999999999943
03/04/2016,0.37,541.0,143.87860346548558,-397.1213965345144,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,122.07289469373227,-346.92710530626766,541.0,72.00000000000006
17/04/2016,0.36,549.0,136.16359066331387,-412.83640933668613,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,123.74253582644462,-364.2574641735554,549.0,61.0
01/05/2016,0.3,541.0,143.03672143311502,-397.963278566885,488.0,-53.0
08/05/2016,0.56,549.0,124.48746397957802,-424.512536020422,541.0,-8.0
15/05/2016,0.39,553.9999999999999,145.5630948071718,-408.4369051928281,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,136.93825854666233,-269.0617414533376,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,127.83993551068306,-336.16006448931694,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,107.32332512414456,-375.67667487585544,464.0,-19.0
12/06/2016,0.41,278.0,133.85821119990348,-144.14178880009652,483.0,205.0
19/06/2016,0.16,281.0,106.31769767038823,-174.6823023296118,278.0,-3.0
26/06/2016,0.42,246.0,74.23514305729866,-171.76485694270133,281.0,35.0
03/07/2016,0.04,166.99999999999997,91.40873651301861,-75.59126348698136,246.0,79.00000000000003
10/07/2016,0.15,204.0,65.7802340722084,-138.2197659277916,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,63.836144173383715,-98.16385582661628,204.0,42.0
24/07/2016,1.0,138.0,68.13550080282688,-69.86449919717312,162.0,24.0
31/07/2016,0.16,90.0,53.00799292345047,-36.99200707654953,138.0,48.0
07/08/2016,0.55,61.0,42.79137838965654,-18.208621610343457,90.0,29.0
14/08/2016,0.39,77.0,28.616684389930963,-48.38331561006903,61.0,-16.0
21/08/2016,0.71,61.99999999999999,27.25409663502574,-34.745903364974254,77.0,15.000000000000007
28/08/2016,1.0,77.0,32.22430727793574,-44.77569272206426,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,29.278250880247356,-44.721749119752644,77.0,3.0
11/09/2016,0.48,46.99999999999999,34.26574172165394,-12.734258278346054,74.0,27.000000000000007
18/09/2016,0.56,45.0,26.50011191831231,-18.49988808168769,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,17.731611433959007,-28.268388566040993,45.0,-1.0
02/10/2016,0.23,27.999999999999996,22.044729813975096,-5.955270186024901,46.0,18.000000000000004
09/10/2016,0.52,17.0,15.216235666680335,-1.7837643333196649,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,31.57521751845479,118.57521751845479,17.0,104.0
23/10/2016,0.33,36.0,0.2528292649622541,-35.74717073503775,-87.0,-123.0
30/10/2016,0.18,29.0,0.2528292649622541,-28.747170735037745,36.0,7.0
06/11/2016,0.72,30.0,9.283544626142085,-20.716455373857915,29.0,-1.0
13/11/2016,0.5,5.0,14.307606318461895,9.307606318461895,30.0,25.0
20/11/2016,0.0,15.0,22.804392696297167,7.8043926962971675,5.0,-10.0
27/11/2016,0.74,10.0,24.071419700437783,14.071419700437783,15.0,5.0
04/12/2016,0.0,12.0,4.378819928128272,-7.621180071871728,10.0,-2.0
11/12/2016,0.51,32.0,13.52622463696301,-18.473775363036992,12.0,-20.0
18/12/2016,0.48,13.999999999999998,10.444493005251884,-3.5555069947481144,32.0,18.0
25/12/2016,0.08,20.0,7.089206961509586,-12.910793038490414,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,32.30839130366444,30.308391303664443,20.0,18.0
08/01/2017,0.0,5.0,5.957766738790274,0.9577667387902737,2.0,-3.0
15/01/2017,0.0,6.0,2.281197965675965,-3.718802034324035,5.0,-1.0
22/01/2017,0.09,13.0,4.350424186051637,-8.649575813948363,6.0,-7.0
29/01/2017,0.14,6.0,3.968574919920415,-2.031425080079585,13.0,7.0
05/02/2017,0.0,5.0,5.213232322584092,0.21323232258409242,6.0,1.0
12/02/2017,0.4,9.0,9.414778188213706,0.41477818821370604,5.0,-4.0
19/02/2017,0.34,8.0,13.684051105102897,5.684051105102897,9.0,1.0
26/02/2017,0.09,10.0,13.700643338921665,3.7006433389216653,8.0,-2.0
05/03/2017,0.38,5.0,15.02432054875493,10.02432054875493,10.0,5.0
12/03/2017,0.29,4.0,10.972543979230522,6.972543979230522,5.0,1.0
19/03/2017,0.0,5.0,3.3459214316926897,-1.6540785683073103,4.0,-1.0
26/03/2017,0.0,5.0,2.9454713205851615,-2.0545286794148385,5.0,0.0
02/04/2017,0.48,0.0,7.089708807171881,7.089708807171881,5.0,5.0
09/04/2017,0.0,8.0,1.1501902546787635,-6.849809745321236,0.0,-8.0
16/04/2017,0.18,5.0,2.0030467825140805,-2.9969532174859195,8.0,3.0
23/04/2017,0.1,3.0,4.194514190942794,1.1945141909427939,5.0,2.0
30/04/2017,0.26,4.0,3.8697791995346544,-0.13022080046534557,3.0,-1.0
07/05/2017,0.44,2.0,3.3686706422507764,1.3686706422507764,4.0,2.0
14/05/2017,0.0,5.0,0.2528292649622541,-4.747170735037746,2.0,-3.0
21/05/2017,0.0,8.0,0.5856049779104069,-7.414395022089593,5.0,-3.0
28/05/2017,0.27,0.0,3.9533733575575054,3.9533733575575054,8.0,8.0
04/06/2017,0.0,6.0,4.37045071497187,-1.62954928502813,0.0,-6.0
11/06/2017,0.25,4.0,1.4520349874135108,-2.547965012586489,6.0,2.0
18/06/2017,0.14,1.0,5.504526395235955,4.504526395235955,4.0,3.0
25/06/2017,0.26,-8.0,0.42001295490618795,8.420012954906188,1.0,9.0
02/07/2017,0.68,2.0,0.2528292649622541,-1.747170735037746,-8.0,-10.0
09/07/2017,0.0,1.0,0.2528292649622541,-0.7471707350377459,2.0,1.0
16/07/2017,0.0,1.0,0.2528292649622541,-0.7471707350377459,1.0,0.0
23/07/2017,0.0,0.0,0.2528292649622541,0.2528292649622541,1.0,1.0
30/07/2017,0.15,1.0,0.2528292649622541,-0.7471707350377459,0.0,-1.0
06/08/2017,0.0,1.0,0.2528292649622541,-0.7471707350377459,1.0,0.0
13/08/2017,0.37,4.0,0.2528292649622541,-3.747170735037746,1.0,-3.0
20/08/2017,1.0,2.0,1.5169051424976439,-0.48309485750235615,4.0,2.0
27/08/2017,0.0,-16.0,0.2528292649622541,16.252829264962255,2.0,18.0
03/09/2017,0.05,-1.0,0.2528292649622541,1.252829264962254,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.2528292649622541,-13.747170735037745,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,0.48492549352850767,1.4849254935285077,13.999999999999998,14.999999999999998
