Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,248.50744613251686,22.50744613251686,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,161.20493490774632,-109.79506509225362,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,146.60275685634613,-127.39724314365381,270.99999999999994,-3.0
21/02/2016,0.43,263.0,249.80561582341196,-13.194384176588045,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,245.85573542222977,-66.14426457777023,263.0,-49.0
06/03/2016,0.23,360.99999999999994,339.1914708258629,-21.80852917413705,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,405.1960993198395,223.19609931983953,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,66.9035575402379,-376.0964424597621,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,404.9989089870453,-64.00109101295465,443.0,-25.999999999999943
03/04/2016,0.37,541.0,418.22925598669053,-122.77074401330947,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,501.6662411078453,32.66624110784534,541.0,72.00000000000006
17/04/2016,0.36,549.0,398.14391100053786,-150.85608899946214,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,549.4972015501022,61.497201550102204,549.0,61.0
01/05/2016,0.3,541.0,432.306074725914,-108.69392527408598,488.0,-53.0
08/05/2016,0.56,549.0,541.9883619338035,-7.011638066196497,541.0,-8.0
15/05/2016,0.39,553.9999999999999,533.3361250229835,-20.66387497701635,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,530.8989610115051,124.89896101150515,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,277.76341924228666,-186.23658075771334,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,444.0773862368584,-38.92261376314161,464.0,-19.0
12/06/2016,0.41,278.0,505.58803289403915,227.58803289403915,483.0,205.0
19/06/2016,0.16,281.0,130.01245916674137,-150.98754083325863,278.0,-3.0
26/06/2016,0.42,246.0,230.88450363345146,-15.115496366548541,281.0,35.0
03/07/2016,0.04,166.99999999999997,253.35374450888634,86.35374450888636,246.0,79.00000000000003
10/07/2016,0.15,204.0,111.04954820857049,-92.95045179142951,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,191.11497569284438,29.114975692844382,204.0,42.0
24/07/2016,1.0,138.0,125.81213013863564,-12.187869861364362,162.0,24.0
31/07/2016,0.16,90.0,79.99812979668378,-10.001870203316216,138.0,48.0
07/08/2016,0.55,61.0,41.549213937568666,-19.450786062431334,90.0,29.0
14/08/2016,0.39,77.0,21.96664828006029,-55.03335171993971,61.0,-16.0
21/08/2016,0.71,61.99999999999999,53.657529859972,-8.342470140027991,77.0,15.000000000000007
28/08/2016,1.0,77.0,28.85461943076849,-48.145380569231506,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,55.37020809731484,-18.629791902685163,77.0,3.0
11/09/2016,0.48,46.99999999999999,43.85014128670692,-3.149858713293071,74.0,27.000000000000007
18/09/2016,0.56,45.0,9.880692438194156,-35.11930756180584,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,21.665413117814065,-24.334586882185935,45.0,-1.0
02/10/2016,0.23,27.999999999999996,25.651384637397527,-2.3486153626024695,46.0,18.000000000000004
09/10/2016,0.52,17.0,6.432876373794675,-10.567123626205326,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,2.090425821209699,89.09042582120969,17.0,104.0
23/10/2016,0.33,36.0,-47.71219316869974,-83.71219316869974,-87.0,-123.0
30/10/2016,0.18,29.0,65.80535461101532,36.80535461101532,36.0,7.0
06/11/2016,0.72,30.0,28.844378585135935,-1.1556214148640649,29.0,-1.0
13/11/2016,0.5,5.0,-5.731344049730897,-10.731344049730897,30.0,25.0
20/11/2016,0.0,15.0,-7.383024390318989,-22.38302439031899,5.0,-10.0
27/11/2016,0.74,10.0,10.930187468227745,0.9301874682277447,15.0,5.0
04/12/2016,0.0,12.0,8.569229058408737,-3.4307709415912626,10.0,-2.0
11/12/2016,0.51,32.0,7.348116325461865,-24.651883674538134,12.0,-20.0
18/12/2016,0.48,13.999999999999998,30.136214086961747,16.13621408696175,32.0,18.0
