Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,2370.9319998902893,-3240.8559931097107,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,2917.123111821785,-1699.9554801782147,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,3436.8885671661187,44.24670516611923,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,3888.8673593976023,1287.5092213976022,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,4298.492986684169,2055.2655666841697,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,4543.680209203815,2659.9490752038155,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,3777.7263000855064,2261.6848540855062,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,2372.8576359726812,1225.8714459726812,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,1497.4505075433635,719.5195734433636,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,1197.6721093825197,650.6997372825198,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,1050.693863593378,596.583359593378,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,876.2883641226197,515.0397283226198,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,662.8292849631024,394.44251726310245,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,458.87019583571436,283.34529623571433,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,310.11674742361544,175.62747072361543,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,243.75620228636743,98.47630338636742,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,210.42024645251394,54.34972525251396,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,169.07923308966159,2.218089589661588,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,118.77912431961656,-58.87264138038344,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,87.2785518092966,-101.16383619070339,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,85.28701877437413,-81.60974762562589,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,113.7592490432775,0.7443481432774917,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,133.07253459065794,73.93949916065793,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,141.3011936041081,136.0500236641081,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,149.20298361179889,144.4541535517989,188.442388,183.69355794
22/08/2016,0.21,57.62601579,135.7026690019238,78.0766532119238,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,94.71775527082502,18.34377106082502,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,59.731197387616334,-1.2615379523836623,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,32.433517418801934,-13.177969051198062,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,24.71176190966651,-16.59761365033349,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,39.08312585186094,-9.00327677813906,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,69.56395559752195,14.700525907521964,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,67.65225345089435,-15.484316859105647,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,55.948680301340815,-76.95714419865921,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,46.02208867235273,-94.07208682764721,41.30937556,-98.78479993999994
