Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.71,0.0,7.217129170310497,7.217129170310497,0.0,0.0
06/02/2016,0.35,0.0,3.8542988105607034,3.8542988105607034,0.0,0.0
13/02/2016,0.36,0.0,2.3772011853611468,2.3772011853611468,0.0,0.0
20/02/2016,0.09,0.0,3.0937394277834893,3.0937394277834893,0.0,0.0
27/02/2016,0.1,0.0,2.478844030008316,2.478844030008316,0.0,0.0
05/03/2016,0.41,1.0,3.5943982977211477,2.5943982977211477,0.0,-1.0
12/03/2016,1.0,0.0,4.307282358970642,4.307282358970642,1.0,1.0
19/03/2016,0.18,0.0,4.97983765183568,4.97983765183568,0.0,0.0
26/03/2016,0.19,0.0,2.1861722436225413,2.1861722436225413,0.0,0.0
02/04/2016,0.32,0.0,3.9586271464312075,3.9586271464312075,0.0,0.0
09/04/2016,0.2,0.0,2.343271695570946,2.343271695570946,0.0,0.0
16/04/2016,0.14,1.0,4.447774167827368,3.447774167827368,0.0,-1.0
23/04/2016,0.17,1.0,4.47440279066205,3.47440279066205,1.0,0.0
30/04/2016,0.0,1.0,4.181670327308178,3.1816703273081783,1.0,0.0
07/05/2016,0.07,2.0,5.351677176961899,3.351677176961899,1.0,-1.0
14/05/2016,0.22,0.0,6.8951579037237165,6.8951579037237165,2.0,2.0
21/05/2016,0.0,1.0,6.709701249196529,5.709701249196529,0.0,-1.0
28/05/2016,0.06,3.0,7.49008629591465,4.49008629591465,1.0,-2.0
04/06/2016,0.14,1.0,7.863807877821922,6.863807877821922,3.0,2.0
11/06/2016,0.12,4.0,5.889820136250258,1.8898201362502576,1.0,-3.0
18/06/2016,0.22,5.0,7.881412764730453,2.8814127647304533,4.0,-1.0
25/06/2016,0.05,6.0,7.215425932123661,1.2154259321236607,5.0,-1.0
02/07/2016,0.03,10.0,4.913163657749891,-5.086836342250109,6.0,-4.0
09/07/2016,0.11,2.0,5.939217969825267,3.9392179698252674,10.0,8.0
16/07/2016,0.09,2.0,4.619256202754975,2.6192562027549746,2.0,0.0
23/07/2016,0.13,4.0,6.602440788073539,2.6024407880735394,2.0,-2.0
30/07/2016,0.35,6.0,9.19926368715763,3.1992636871576305,4.0,-2.0
06/08/2016,0.13,8.0,6.227412866735459,-1.7725871332645413,6.0,-2.0
13/08/2016,0.27,4.0,4.713301220226288,0.7133012202262883,8.0,4.0
20/08/2016,0.48,3.0,3.942051269516945,0.942051269516945,4.0,1.0
27/08/2016,0.41,12.999999999999998,3.6087655329966544,-9.391234467003343,3.0,-9.999999999999998
03/09/2016,0.46,22.0,6.008553898193836,-15.991446101806165,12.999999999999998,-9.000000000000002
10/09/2016,0.4,28.0,17.248099197649957,-10.751900802350043,22.0,-6.0
17/09/2016,0.56,14.999999999999998,24.32103347943306,9.32103347943306,28.0,13.000000000000002
24/09/2016,0.5,11.0,17.692682912135123,6.692682912135123,14.999999999999998,3.9999999999999982
01/10/2016,0.42,35.0,13.203543827462196,-21.796456172537802,11.0,-24.0
08/10/2016,0.66,17.0,28.685580619354248,11.685580619354248,35.0,18.0
15/10/2016,0.28,21.0,19.340755027270315,-1.6592449727296845,17.0,-4.0
22/10/2016,0.31,24.0,21.420954232263565,-2.579045767736435,21.0,-3.0
29/10/2016,0.54,23.0,19.95326118019581,-3.0467388198041903,24.0,1.0
05/11/2016,0.67,0.0,20.605909787521362,20.605909787521362,23.0,23.0
12/11/2016,0.34,0.0,12.143966918206216,12.143966918206216,0.0,0.0
19/11/2016,0.62,7.0,5.7396764063858985,-1.2603235936141015,0.0,-7.0
26/11/2016,0.25,4.0,6.787624039320946,2.7876240393209457,7.0,3.0
03/12/2016,0.17,7.0,4.4761435057997705,-2.5238564942002295,4.0,-3.0
10/12/2016,0.12,6.0,2.4128349841082097,-3.5871650158917903,7.0,1.0
17/12/2016,0.69,1.0,4.563648616880179,3.5636486168801786,6.0,5.0
24/12/2016,1.0,4.0,4.628895274522304,0.6288952745223044,1.0,-3.0
31/12/2016,0.28,2.0,4.722740414922238,2.722740414922238,4.0,2.0
07/01/2017,0.11,0.0,4.672400303725004,4.672400303725004,2.0,2.0
14/01/2017,0.16,0.0,5.297009013322592,5.297009013322592,0.0,0.0
21/01/2017,0.26,1.0,2.4497287222516535,1.4497287222516535,0.0,-1.0
28/01/2017,0.37,0.0,5.0401851796889305,5.0401851796889305,1.0,1.0
04/02/2017,0.09,3.0,5.556710362937451,2.5567103629374506,0.0,-3.0
11/02/2017,0.0,0.0,4.032547041277885,4.032547041277885,3.0,3.0
18/02/2017,0.44,0.0,4.450506772931814,4.450506772931814,0.0,0.0
25/02/2017,0.27,1.0,4.165385699840784,3.165385699840784,0.0,-1.0
04/03/2017,0.15,0.0,5.961579574109316,5.961579574109316,1.0,1.0
11/03/2017,0.0,0.0,5.167948031408787,5.167948031408787,0.0,0.0
18/03/2017,0.0,1.0,3.009418072911501,2.009418072911501,0.0,-1.0
25/03/2017,0.0,0.0,5.895515205091238,5.895515205091238,1.0,1.0
01/04/2017,0.27,0.0,7.445957007787228,7.445957007787228,0.0,0.0
08/04/2017,0.0,1.0,8.869812735021114,7.869812735021114,0.0,-1.0
15/04/2017,0.31,0.0,7.713791569590568,7.713791569590568,1.0,1.0
22/04/2017,0.24,0.0,7.600057946741581,7.600057946741581,0.0,0.0
29/04/2017,0.0,0.0,4.243537634750605,4.243537634750605,0.0,0.0
06/05/2017,0.0,0.0,6.301247456903457,6.301247456903457,0.0,0.0
