Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,51.05937346295446,-276.3974360370456,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,51.05937346295446,-324.72342623704554,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,51.05937346295446,-316.7010173370456,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,51.05937346295446,-299.2872085370455,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,51.05937346295446,-310.5940445370456,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,51.05937346295446,-350.6215254370455,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,51.05937346295446,-377.85732413704557,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,51.05937346295446,-328.3430300370456,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,51.05937346295446,-266.03705383704556,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,51.05937346295446,-203.73107763704556,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,51.05937346295446,-143.28763843704553,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,51.05937346295446,-84.70673623704553,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,51.05937346295446,-26.12583396704556,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,51.05937346295446,32.45506826295446,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,51.05937346295446,91.03597049295448,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,51.05937346295446,104.21661840295447,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,51.05937346295446,71.99701200295446,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,51.05937346295446,39.77740559295446,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,51.05937346295446,7.557799182954454,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,51.05937346295446,-24.66180722704555,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,51.05937346295446,-56.88141363704555,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,51.05937346295446,-41.73395983704555,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,51.05937346295446,20.780554152954466,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,51.05937346295446,83.29506813295447,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,51.05937346295446,145.80958212295445,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,51.05937346295446,137.30916480295446,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,51.05937346295446,57.79381615895446,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,51.05937346295446,23.324930762954462,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,51.05937346295446,33.90250862295446,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,51.05937346295446,44.48008648495446,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,51.05937346295446,49.34816239195446,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,51.05937346295446,48.50673634795446,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,51.05937346295446,47.66531030395446,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,51.05937346295446,43.45343662195446,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,51.05937346295446,35.87111530295446,1.711211071,-13.477047089000003
