Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,45,834.0,479.6238311471558,-354.3761688528442,1295.0,461.0
07/02/2016,100,572.0,660.8970111026001,88.89701110260012,834.0,262.0
14/02/2016,61,453.00000000000006,672.2844805543518,219.28448055435177,572.0,118.99999999999994
21/02/2016,41,416.0,572.74245854599,156.74245854598996,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,451.8852579241943,161.88525792419432,416.0,126.0
06/03/2016,12,264.0,371.4280918167114,107.4280918167114,290.0,26.0
13/03/2016,58,197.0,298.8368341425323,101.83683414253233,264.0,67.0
20/03/2016,26,118.0,240.44888946723938,122.44888946723938,197.0,79.0
27/03/2016,20,117.0,181.16101184612273,64.16101184612273,118.0,1.0
03/04/2016,20,112.0,130.99986286720275,18.99986286720275,117.0,5.0
10/04/2016,53,85.0,111.64962503894806,26.64962503894806,112.0,27.0
17/04/2016,20,73.0,98.20700675258637,25.207006752586366,85.0,12.0
24/04/2016,42,55.00000000000001,84.2081954347992,29.208195434799187,73.0,17.999999999999993
01/05/2016,31,62.0,67.78975225225449,5.7897522522544875,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,59.0121379022026,-13.987862097797397,62.0,-11.0
15/05/2016,0,111.0,61.30650161188126,-49.69349838811874,73.0,-38.0
22/05/2016,0,-26.0,74.05919516809463,100.05919516809463,111.0,137.0
29/05/2016,0,36.0,49.78718920276642,13.78718920276642,-26.0,-62.0
05/06/2016,13,28.0,25.957360717191698,-2.0426392828083024,36.0,8.0
12/06/2016,29,25.0,9.36125401475668,-15.63874598524332,28.0,3.0
19/06/2016,0,18.0,20.68283433871746,2.682834338717459,25.0,7.0
26/06/2016,0,16.0,22.84187633781433,6.84187633781433,18.0,2.0
03/07/2016,2,17.0,18.435245886998178,1.4352458869981781,16.0,-1.0
10/07/2016,0,21.0,16.305687250657083,-4.694312749342917,17.0,-4.0
17/07/2016,100,20.0,17.43318324438572,-2.56681675561428,21.0,1.0
24/07/2016,42,7.0,18.753124361758232,11.753124361758232,20.0,13.0
31/07/2016,14,10.0,15.78250589401722,5.78250589401722,7.0,-3.0
07/08/2016,0,7.0,10.659051291646957,3.659051291646957,10.0,3.0
14/08/2016,0,6.000000000000001,7.541176387946606,1.5411763879466047,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,7.251322044279576,1.2513220442795747,6.000000000000001,0.0
28/08/2016,83,4.0,6.180336861641407,2.1803368616414067,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.36449523780942,-4.63550476219058,4.0,-6.0
11/09/2016,100,30.000000000000004,6.203999129033089,-23.796000870966914,10.0,-20.000000000000004
18/09/2016,0,31.0,14.251484163360596,-16.748515836639406,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,21.137909499082564,-3.8620905009174358,31.0,6.0
02/10/2016,0,1.0,24.877333804779052,23.877333804779052,25.0,24.0
09/10/2016,0,3.0000000000000004,18.516691663284302,15.516691663284302,1.0,-2.0000000000000004
16/10/2016,0,1.0,6.388737169220447,5.388737169220447,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,0.7971125231039524,-35.202887476896045,1.0,-35.0
30/10/2016,0,7.0,11.721305863714218,4.721305863714218,36.0,29.0
06/11/2016,100,4.0,13.910117565364837,9.910117565364837,7.0,3.0
13/11/2016,100,9.0,12.221343255529403,3.221343255529403,4.0,-5.0
20/11/2016,0,4.0,3.882089324294329,-0.11791067570567115,9.0,5.0
27/11/2016,99,11.0,6.274183353793621,-4.725816646206379,4.0,-7.0
04/12/2016,0,9.0,7.125272649607658,-1.8747273503923418,11.0,2.0
11/12/2016,0,31.0,8.631064127151966,-22.368935872848034,9.0,-22.0
18/12/2016,0,8.0,15.573377347240449,7.573377347240449,31.0,23.0
25/12/2016,18,26.0,15.674375451173782,-10.325624548826218,8.0,-18.0
01/01/2017,100,4.0,18.02647379925251,14.02647379925251,26.0,22.0
08/01/2017,3,3.0000000000000004,13.358427502589226,10.358427502589226,4.0,0.9999999999999996
15/01/2017,0,2.0,8.489676280417441,6.4896762804174415,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,1.036203329065442,0.03620332906544199,2.0,1.0
29/01/2017,0,4.0,1.7833178948491812,-2.2166821051508188,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.24319286049366,-0.7568071395063405,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,3.071445869102478,0.07144586910247774,3.0000000000000004,0.0
19/02/2017,0,1.0,3.262750107613802,2.262750107613802,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.271476142870188,2.271476142870188,1.0,1.0
05/03/2017,0,0.0,1.0498457684785127,1.0498457684785127,0.0,0.0
12/03/2017,0,2.0,0.13051439834706485,-1.869485601652935,0.0,-2.0
19/03/2017,0,1.0,0.6060899782520532,-0.39391002174794676,2.0,1.0
26/03/2017,0,0.0,1.2821643973070382,1.2821643973070382,1.0,1.0
02/04/2017,0,0.0,1.0228316562822461,1.0228316562822461,0.0,0.0
09/04/2017,0,2.0,0.11039850054685027,-1.8896014994531498,0.0,-2.0
16/04/2017,69,1.0,0.6060899782520532,-0.39391002174794676,2.0,1.0
23/04/2017,0,0.0,1.2821643973070382,1.2821643973070382,1.0,1.0
30/04/2017,53,1.0,1.0228316562822461,0.02283165628224615,0.0,-1.0
07/05/2017,0,1.0,0.44893227688670156,-0.5510677231132984,1.0,0.0
14/05/2017,0,1.0,0.6933436428232491,-0.3066563571767509,1.0,0.0
21/05/2017,0,5.0,1.097014227422476,-3.902985772577524,1.0,-4.0
28/05/2017,100,-4.0,2.3044757721114157,6.304475772111416,5.0,9.0
04/06/2017,0,0.0,1.2002848093438148,1.2002848093438148,-4.0,-4.0
11/06/2017,0,1.0,0.09574850512064993,-0.9042514948793501,0.0,-1.0
18/06/2017,0,2.0,0.012759025103030727,-1.9872409748969693,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.193460664290786,4.193460664290786,2.0,5.0
02/07/2017,0,1.0,0.17744192489340901,-0.822558075106591,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.04943540888749063,-1.9505645911125093,1.0,-1.0
16/07/2017,0,2.0,0.1303031603673473,-1.8696968396326528,2.0,0.0
23/07/2017,0,0.0,1.8581171118223667,1.8581171118223667,2.0,2.0
30/07/2017,0,-2.0,1.4101347981896997,3.4101347981896994,0.0,2.0
06/08/2017,0,0.0,0.052105927587747576,0.052105927587747576,-2.0,-2.0
13/08/2017,0,1.0,0.04347945988976397,-0.956520540110236,0.0,-1.0
20/08/2017,0,0.0,0.012759025103030727,0.012759025103030727,1.0,1.0
27/08/2017,0,-1.0,0.5912530080141127,1.5912530080141127,0.0,1.0
03/09/2017,0,1.0,0.014375529093407094,-0.9856244709065929,-1.0,-2.0
10/09/2017,0,10.0,0.046683754841834305,-9.953316245158165,1.0,-9.0
17/09/2017,0,0.0,3.3368931865763662,3.3368931865763662,10.0,10.0
24/09/2017,0,0.0,4.225220078305006,4.225220078305006,0.0,0.0
01/10/2017,0,1.0,2.373013887192011,1.3730138871920108,0.0,-1.0
08/10/2017,0,0.0,0.27960676885992286,0.27960676885992286,1.0,1.0
15/10/2017,82,1.0,0.4139914221280813,-0.5860085778719186,0.0,-1.0
22/10/2017,46,0.0,0.6321167429868877,0.6321167429868877,1.0,1.0
29/10/2017,100,0.0,0.31323250829041005,0.31323250829041005,0.0,0.0
05/11/2017,0,0.0,0.26317967921353874,0.26317967921353874,0.0,0.0
12/11/2017,0,3.0000000000000004,0.0380025794001855,-2.9619974205998147,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.060540060903132,2.060540060903132,3.0000000000000004,4.0
26/11/2017,100,-1.0,1.044432758950293,2.0444327589502933,-1.0,0.0
