Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,377.39467325852394,-4850.738741741477,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,378.76792733605146,-5233.020065663948,3264.335428,-2347.452565
07/03/2016,84,4617.078592,378.7759758188033,-4238.302616181197,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,378.77784160344123,-3013.8640203965583,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,378.77831719560385,-2222.579820804396,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,378.77846353165387,-1864.4489564683458,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,378.77850011566636,-1504.9526338843334,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,378.77835377961634,-1137.263092220384,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,378.77678066707847,-768.2094093329216,2601.358138,1454.371948
25/04/2016,42,777.9309341,378.7692443605018,-399.1616897394982,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,378.75874474891185,-168.21362735108806,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,378.7031370498991,-75.40736695010082,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,365.10617662498,3.857540824980049,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,270.7167720124209,2.3300043124209537,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,176.90634598181964,1.3814463818196145,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,136.37089428239585,1.8816175823958474,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,145.66072745467068,0.38082855467067134,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,159.33235584911944,3.2618346491194643,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,144.74709661829232,-22.11404688170768,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,120.48445147868276,-57.16731422131724,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,95.79263928833723,-92.64974871166277,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,81.17750921129704,-85.71925718870298,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,78.5899402985847,-34.42496060141532,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,82.24479290021061,23.111757470210613,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,86.01909230267644,80.76792236267644,188.442388,183.19121805999998
15/08/2016,43,4.74883006,87.36487178681016,82.61604172681015,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,84.17979448980451,26.55377869980451,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.58634368553757,0.21235947553756773,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,64.27752006004363,3.284784720043632,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,52.2846816965878,6.673195226587808,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,42.64309324404478,1.3337176840447782,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,40.82018049577504,-7.266222134224961,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,46.72374259425432,-8.139687095745671,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,52.20046529979348,-30.936105010206518,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,51.96568282651931,-80.94014167348071,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,48.89756461750299,-91.19661088249697,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,47.40807398623318,-57.29354931376682,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,49.5296494666183,-38.7687272633817,83.13657031,-5.161806420000005
14/11/2016,45,91.0,55.58890854933173,-35.41109145066827,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,61.8384410811013,-37.1615589188987,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,66.52273121070087,-57.47726878929913,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,69.60615068294882,-24.393849317051163,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,67.07468335341811,-14.925316646581877,91.0,9.000000000000014
19/12/2016,32,68.0,62.452453428037465,-5.547546571962535,99.0,31.0
26/12/2016,35,29.0,62.86169591096103,33.86169591096103,124.0,95.0
02/01/2017,24,-24.056827069999997,63.04241178674936,87.09923885674937,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,63.66577592188299,62.01805161388299,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,62.692353090061246,35.34007740006125,68.0,40.64772431
23/01/2017,21,53.05682706999999,55.814234055372474,2.7574069853724836,29.0,-24.05682706999999
30/01/2017,31,78.76137846,48.974514514812824,-29.78686394518718,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,41.07991326557994,-58.23070662442006,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,32.31535334490061,-56.61264830509938,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,31.89254276633799,-41.49753069366201,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,42.43099743152737,-18.13709940847263,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,50.97153057861,-13.070299121390008,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,56.30829199829519,-13.923222131704804,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,58.94636971327692,-25.822116156723084,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,58.85128786476761,-48.80145703523239,60.56809684,-47.08464806
03/04/2017,18,123.1357804,56.24563273087144,-66.89014766912857,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,54.113516481882336,-40.09795822811767,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,54.14218920168579,-3.743756288314202,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,57.07957444200337,35.519158162003365,107.6527449,86.09232862
01/05/2017,19,8.837235392,60.96095524908125,52.123719857081255,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,63.04720429238796,43.33080145238796,94.21147471,74.49507187
15/05/2017,21,30.59557028,63.01577862564325,32.420208345643246,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,58.91090151315004,17.436163793150037,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,50.902263323926924,-1.4516418360730725,8.837235392,-43.516669768
05/06/2017,19,52.59296891,42.37006675869465,-10.222902151305355,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,37.02661046472043,-5.16531848527957,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,38.19420065642968,6.403311676429681,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,42.46915455657363,21.07930553657363,52.35390516,30.96405614
03/07/2017,8,10.98880906,45.77345000434101,34.78464094434101,52.59296891,41.60415985
