Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,157.346762789917,-1386.102235210083,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,324.41113129615786,-1451.564290703842,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,402.43344972457885,-1099.1421302754213,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,420.1013248028183,-722.5867031971818,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,421.54705719997406,-472.76491470002594,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,421.9093966514206,-334.5380149485793,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,421.99383846076967,-203.9502846392304,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,421.91458299987795,-117.69388240012205,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,420.4249932288742,-40.209086171125705,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,378.71829234508516,-2.9414011549148427,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,259.3047842895126,-38.7080227104874,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,159.6034789565277,-50.089941043472265,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,100.99965479873657,-20.37437820126344,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,78.19478339696407,45.14013745696407,381.6596935,348.60504756
30/05/2016,27,-55.26474109,61.105551230225565,116.37029232022556,298.012807,353.27754809
06/06/2016,19,-78.74561617,46.32594039024114,125.07155656024115,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,33.02607532977104,70.41405459977103,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,24.41129248353481,20.441634863534812,33.05464594,29.08498832
27/06/2016,19,45.32729451,21.696239066119194,-23.631055443880808,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,12.707082425899506,-73.9778489841005,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,3.0827019525074957,-124.95986634749251,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,1.5331702039146424,-105.05277719608536,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,4.752221509130001,-17.562847080869993,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,14.865855912480354,76.82166608248035,86.68493141,148.64074158
08/08/2016,20,-146.2266889,26.625356598784922,172.85204549878492,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,29.02588378812313,161.7991948881231,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,25.211887820794583,46.807564360794586,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,19.981087196006776,-7.614589343993227,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,9.572246341993809,-5.22850185800619,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,1.6563082151031494,-0.3495116418968507,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,0.09105062716484069,2.2385147991648404,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,1.1477817135715485,-1.1931144014284516,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,4.476051600832939,-2.3532048011670605,14.8007482,7.971491798
10/10/2016,15,9.170743598,10.15174839981079,0.9810048018107906,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,11.12966461318016,1.7643069081801634,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.363133905134202,-1.2715083848657986,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.784695552279949,-4.19390181772005,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.237431043221951,-2.7839715867780495,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.986896159980297,0.9868961599802972,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.496303837220669,-1.5036961627793293,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.8508669130373,1.8508669130373008,12.97859737,3.9785973699999992
05/12/2016,25,11.0,11.075865689103603,0.07586568910360292,12.02140263,1.0214026300000008
12/12/2016,30,11.0,11.114772743701934,0.11477274370193413,9.0,-2.0
19/12/2016,34,11.0,11.115458801932334,0.11545880193233415,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.916980267643929,8.916980267643929,9.0,7.0
02/01/2017,19,6.955089772000001,10.821608732450008,3.8665189604500068,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.935853163092137,1.117489906092139,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.89158981900692,-1.7900469209930812,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.614444323318004,-4.930465906681993,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,10.213169493768214,-8.195014216231785,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,10.050624046061039,-12.685902973938958,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,10.168578855848313,-25.686710404151686,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,11.011442303624154,-39.42767902637584,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,11.737682146344184,-49.610953453655824,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,12.54345124383688,-37.668791826163115,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,13.921257582070828,-21.48027516792917,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,16.19840758395672,-22.400059666043287,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,19.01607076560259,-40.78697579439741,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,20.53115483809471,-55.36281796190529,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,20.12305404385805,-41.17992660614195,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,19.13421754581213,-22.464117884187868,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,19.12590617064476,-2.7677840393552344,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,21.126643940913677,5.478966550913677,75.8939728,60.24629541
08/05/2017,8,22.86029696,22.608249630584716,-0.2520473294152836,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,21.893304572217463,-8.179611967782538,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,19.81368584073305,-17.47185026926695,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,16.886313136289118,-27.611842543710885,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,14.5281862338233,-27.112945376176704,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,13.810824236369132,-14.903639653630865,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,14.884206396615506,-0.9035897733844962,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,16.711421787490846,13.850293337490847,44.49815568,41.63702723
03/07/2017,13,-10.06553927,17.90981445730686,27.97535372730686,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,17.837668196151256,40.829875186151256,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,16.526529094398022,41.586154344398025,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,14.091072729375362,30.358866789375362,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,10.998523638322354,18.474486511322354,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,8.058254297969341,6.742385979969342,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,5.833405221455097,3.1492735394550975,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,4.693107207295895,8.064279987295894,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,4.664330526292324,14.293157746292323,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,5.7071295953321455,21.795961235332143,1.315868318,17.404699958
11/09/2017,22,-22.54883606,7.19131272395134,29.74014878395134,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,8.083824128804206,26.813826338804205,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,8.064309233911038,12.696639322911038,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,7.173050357387066,0.17305035738706565,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,5.953027970976829,2.1127500739768292,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,5.103042735240459,5.848455783240459,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,5.042477640542984,4.137342489542984,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,6.028739846696854,2.433683307696854,7.0,3.4049434610000002
06/11/2017,33,2.404943461,7.634874546353817,5.229931085353817,3.840277897,1.4353344360000002
13/11/2017,13,0.0,8.799335657269955,8.799335657269955,-0.745413048,-0.745413048
20/11/2017,20,10.0,9.041957947511673,-0.9580420524883273,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,8.7614293665123,5.761429366512299,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,8.72674566120386,5.726745661203861,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,8.829733072166443,5.829733072166443,0.0,-2.9999999999999996
18/12/2017,16,9.0,9.164277724113465,0.16427772411346453,10.0,1.0
25/12/2017,21,7.999999999999999,9.303456280257702,1.303456280257703,2.9999999999999996,-5.0
