Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,20.41214251875624,-307.04466698124384,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,31.185888862898647,-344.59691083710135,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,42.04130929837972,-325.71908150162034,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,52.42615203700394,-297.920429962996,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,62.24431252043277,-299.4091054795673,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,71.64812541077882,-330.0327734892211,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,80.26289582078755,-348.6538017792125,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,86.28482545496463,-293.11757804503543,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,89.05630835661292,-228.04011894338709,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,88.24828284052491,-166.5421682594751,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,88.172908429192,-106.17410347080798,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,90.43223910577476,-45.33387059422523,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,92.84893074915738,15.663723319157356,317.0964273,239.91121987
23/05/2016,16,18.6043052,91.90610216043413,73.30179696043413,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,85.20781200220407,125.18440903220407,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,75.70313703517914,128.86038197517914,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,63.613375778431,84.551014318431,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,48.71212277229667,37.430154902296664,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,31.74338870451763,-11.758185575482376,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,16.068199010742457,-59.65298167925755,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,5.415356125270575,-102.52543097472943,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,0.4913364024118334,-92.30199689758818,11.28196787,-81.51136543000001
