Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,439.5513497654343,-3739.6684042345655,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,439.7808699638939,-3594.5160210361055,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,439.942546574688,-3382.540809425312,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,440.06296694973946,-3159.458408050261,4312.994171,713.472796
21/03/2016,100,3479.478625,440.1202074855137,-3039.3584175144865,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,440.1021902695179,-3022.2529147304813,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,440.0543968138123,-2943.6555481861888,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,439.99827238876344,-2495.9366776112365,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,439.9099401970673,-1986.7283748029324,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,439.78362037961006,-1477.5580596203897,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,439.68388791407585,-1185.167794085924,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,439.6987561033821,-1109.469566896618,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,439.63669237483026,-1033.8482716251697,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,438.5584098307991,-959.243195169201,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,433.7652723205566,-888.3529736794434,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,433.4135778587627,-609.5035981412373,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,282.03657635255337,-278.16181824744666,1473.484964,913.2865694
20/06/2016,39,77.479613,121.53150313973427,44.05189013973427,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,46.882250951094626,452.1214195510946,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,31.259199587994217,919.2171496879943,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,26.97387003594279,1397.6506020359432,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,28.664100146273373,1116.7021981462733,77.479613,1165.517711
25/07/2016,36,-40.04204986,24.659601990227102,64.70165185022711,-405.23916859999997,-365.19711873999995
