Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,20.9585742051208,-522.0414257948792,1816.0,1273.0
28/02/2016,30,268.0,20.971445205854177,-247.02855479414583,1119.0,851.0
06/03/2016,24,240.00000000000003,19.78209459727764,-220.21790540272238,883.0,643.0
13/03/2016,43,241.0,20.96526505683303,-220.03473494316697,587.0,346.0
20/03/2016,15,70.0,20.964657385276556,-49.03534261472345,543.0,473.0
27/03/2016,32,108.0,20.963792746226787,-87.03620725377321,268.0,160.0
03/04/2016,23,95.0,20.955008983169794,-74.04499101683021,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,20.962301041847468,-38.03769895815253,241.0,182.0
17/04/2016,9,80.0,20.960374593721628,-59.039625406278375,70.0,-10.0
24/04/2016,51,82.00000000000001,20.958192794250248,-61.04180720574976,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,20.942309294098617,5.9423092940986155,95.0,80.0
08/05/2016,6,202.0,20.928770824341775,-181.07122917565823,59.0,-143.0
15/05/2016,15,254.00000000000003,20.940264867186546,-233.05973513281347,80.0,-174.00000000000003
22/05/2016,0,-71.0,20.916075983713867,91.91607598371387,82.00000000000001,153.0
29/05/2016,8,71.0,20.886920678185223,-50.11307932181478,15.000000000000002,-56.0
05/06/2016,6,43.0,20.925197521651985,-22.074802478348015,202.0,159.0
12/06/2016,25,44.0,20.800757376691102,-23.199242623308898,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,20.307845240117313,-12.692154759882687,-71.0,-104.0
26/06/2016,57,17.0,20.969916330076455,3.9699163300764546,71.0,54.0
03/07/2016,2,33.0,20.894288695807457,-12.105711304192543,43.0,10.0
10/07/2016,15,46.0,19.20793224838972,-26.79206775161028,44.0,-2.0
17/07/2016,0,44.0,20.843060044219495,-23.156939955780505,33.0,-11.0
24/07/2016,20,23.0,20.49322708468318,-2.5067729153168195,17.0,-6.0
31/07/2016,7,26.0,20.29480131157398,-5.7051986884260195,33.0,7.0
07/08/2016,37,21.000000000000004,18.38534374709964,-2.614656252900364,46.0,24.999999999999996
14/08/2016,39,10.0,14.771019994951487,4.771019994951487,44.0,34.0
21/08/2016,0,24.0,19.905589295800926,-4.094410704199074,23.0,-1.0
28/08/2016,40,22.0,20.571088235151766,-1.428911764848234,26.0,4.0
04/09/2016,19,115.0,20.045773952206375,-94.95422604779363,21.000000000000004,-94.0
11/09/2016,46,74.0,12.319848288171887,-61.68015171182812,10.0,-64.0
18/09/2016,35,6.0,9.384209624920487,3.384209624920487,24.0,18.0
25/09/2016,0,6.0,6.155055903006196,0.15505590300619598,22.0,16.0
02/10/2016,43,-3.0,9.412219081689715,12.412219081689715,115.0,118.0
09/10/2016,0,9.0,16.41995130877018,7.41995130877018,74.0,65.0
16/10/2016,0,3.0,20.314193468505145,17.314193468505145,6.0,3.0
23/10/2016,32,30.000000000000004,20.93068919172883,-9.069310808271172,6.0,-24.000000000000004
30/10/2016,0,10.0,17.35524025771737,7.3552402577173694,-3.0,-13.0
06/11/2016,0,6.0,0.04790645785585046,-5.95209354214415,9.0,3.0
13/11/2016,0,11.0,0.07351452107727528,-10.926485478922725,3.0,-8.0
20/11/2016,0,-3.0,1.4686045774169265,4.468604577416927,30.000000000000004,33.0
27/11/2016,100,5.0,2.5537275949686764,-2.4462724050313236,10.0,5.0
04/12/2016,0,6.0,5.1850125046277045,-0.8149874953722955,6.0,0.0
11/12/2016,52,32.00000000000001,6.058524205579758,-25.94147579442025,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.5704809663169086,-0.42951903368309163,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.18774970304772257,-3.8122502969522785,5.0,0.9999999999999991
01/01/2017,27,0.0,0.013189381841421127,0.013189381841421127,6.0,6.0
08/01/2017,1,1.0000000000000002,1.6706937534533441,0.6706937534533439,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.626182327154577,2.626182327154577,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.22825464888215,-0.7717453511178496,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,4.182456657793224,2.182456657793223,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.08941499078035355,-2.9105850092196466,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.02447857795804739,-0.9755214220419528,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.18297176422387362,-3.817028235776127,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.14763731976643205,-0.8523626802335682,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.1437430097284913,-2.8562569902715085,3.0,0.0
12/03/2017,0,0.0,0.005337125947624445,0.005337125947624445,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.06900688296571374,-3.930993117034287,4.000000000000001,0.0
26/03/2017,100,0.0,0.052226016772240404,0.052226016772240404,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.09644462746605277,0.09644462746605277,3.0,3.0
09/04/2017,0,3.0,0.01737439645707607,-2.9826256035429237,0.0,-3.0
16/04/2017,38,0.0,0.10113266807094216,0.10113266807094216,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.05545265576824546,0.05545265576824546,0.0,0.0
30/04/2017,0,0.0,0.13226755258291958,0.13226755258291958,0.0,0.0
07/05/2017,100,0.0,0.024152520148158073,0.024152520148158073,3.0,3.0
14/05/2017,0,1.0000000000000002,0.19131189472168683,-0.8086881052783134,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.14614864566415547,-5.853851354335845,0.0,-6.0
28/05/2017,0,-5.0,0.06651518716201187,5.066515187162012,0.0,5.0
04/06/2017,0,1.0000000000000002,0.2163431952124834,-0.7836568047875168,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.2115886905311048,-3.7884113094688963,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.20710994106069208,-4.7928900589393075,6.0,1.0
25/06/2017,56,-13.0,0.1864650675997138,13.186465067599714,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.10326194274023175,-1.8967380572597687,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.04420891380727291,0.04420891380727291,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.5569113857157528,-2.443088614284247,5.0,2.0
23/07/2017,31,0.0,0.1749304190425575,0.1749304190425575,-13.0,-13.0
30/07/2017,32,0.0,0.15715946032971143,0.15715946032971143,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.4089144730734825,-1.591085526926518,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.1934877448149026,1.1934877448149026,3.0,3.0
20/08/2017,99,1.0000000000000002,0.09163557779788971,-0.9083644222021106,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.14614864566415547,3.1461486456641556,0.0,3.0
03/09/2017,0,20.0,0.059717063642442225,-19.94028293635756,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.1964825574503839,16.196482557450388,0.0,16.000000000000004
17/09/2017,0,0.0,0.16160204849407075,0.16160204849407075,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.11768808165237307,0.11768808165237307,-3.0,-3.0
01/10/2017,12,0.0,0.4072516590504348,0.4072516590504348,20.0,20.0
08/10/2017,0,0.0,0.47055899493411185,0.47055899493411185,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.4803140627928078,0.4803140627928078,0.0,0.0
22/10/2017,0,0.0,0.2793099279564619,0.2793099279564619,0.0,0.0
29/10/2017,0,0.0,1.4060341039010138,1.4060341039010138,0.0,0.0
05/11/2017,100,0.0,0.2163431952124834,0.2163431952124834,0.0,0.0
12/11/2017,10,2.0000000000000004,0.2163431952124834,-1.783656804787517,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.2163431952124834,2.2163431952124837,0.0,2.0000000000000004
26/11/2017,28,0.0,0.2163431952124834,0.2163431952124834,0.0,0.0
03/12/2017,0,1.0000000000000002,0.2163431952124834,-0.7836568047875168,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.20818528537422418,-3.791814714625777,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.20534369358122348,-3.7946563064187773,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.1877444505675137,-2.812255549432486,0.0,-3.0
