Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,17.002776213736535,-399.9972237862634,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,16.975128164732457,-25.024871835267543,615.0,573.0
06/03/2016,91,589.0,15.836857533960343,-573.1631424660396,159.0,-430.0
13/03/2016,100,345.0,16.999908834557534,-328.0000911654425,846.0,501.0
20/03/2016,21,90.0,17.010564136459827,-72.98943586354017,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,17.025273724496365,-264.9747262755036,42.0,-239.99999999999994
03/04/2016,68,236.0,17.00571745982647,-218.99428254017351,589.0,353.0
10/04/2016,54,163.0,17.004350921974183,-145.99564907802582,345.0,182.0
17/04/2016,28,193.0,16.920308844058514,-176.07969115594148,90.0,-103.0
24/04/2016,64,137.0,17.018122064483165,-119.98187793551683,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,17.025359342961313,-106.97464065703869,236.0,112.0
08/05/2016,29,89.0,17.015770074887275,-71.98422992511273,163.0,74.0
15/05/2016,19,122.0,17.029510999114514,-104.9704890008855,193.0,71.0
22/05/2016,6,79.0,17.030556887421607,-61.96944311257839,137.0,58.0
29/05/2016,11,89.0,17.029205458710194,-71.9707945412898,124.0,35.0
05/06/2016,11,55.99999999999999,17.029871939702034,-38.97012806029796,89.0,33.00000000000001
12/06/2016,6,23.0,17.026969305860995,-5.9730306941390054,122.0,99.0
19/06/2016,5,48.0,17.021142213864326,-30.978857786135674,79.0,31.0
26/06/2016,46,43.0,17.018167391905784,-25.981832608094216,89.0,46.0
03/07/2016,0,26.0,17.015652559347153,-8.984347440652847,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,17.003605537691115,-8.996394462308885,23.0,-3.0
17/07/2016,24,32.0,16.97493174590111,-15.02506825409889,48.0,16.0
24/07/2016,0,18.0,16.64816467744827,-1.3518353225517288,43.0,25.0
31/07/2016,13,22.0,16.08960660007,-5.910393399930001,26.0,4.0
07/08/2016,92,17.0,16.700185449473857,-0.29981455052614336,26.0,9.0
14/08/2016,94,3.0,16.431707767715455,13.431707767715455,32.0,29.0
21/08/2016,0,9.0,15.610954053595066,6.610954053595066,18.0,9.0
28/08/2016,0,13.999999999999998,15.700230609426498,1.7002306094264998,22.0,8.000000000000002
04/09/2016,19,52.0,15.634725768568515,-36.365274231431485,17.0,-35.0
11/09/2016,47,26.999999999999996,13.153213901941776,-13.846786098058221,3.0,-23.999999999999996
18/09/2016,0,3.0,9.336347770996094,6.336347770996094,9.0,6.0
25/09/2016,45,9.999999999999998,5.597318897447586,-4.402681102552412,13.999999999999998,4.0
02/10/2016,0,12.0,8.904867641119957,-3.0951323588800435,52.0,40.0
09/10/2016,51,6.0,13.243935898916721,7.243935898916721,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,15.58265463274002,10.58265463274002,3.0,-1.9999999999999991
23/10/2016,0,37.0,16.3333741213274,-20.6666258786726,9.999999999999998,-27.0
30/10/2016,0,9.0,8.114090462491513,-0.8859095375084873,12.0,3.0
06/11/2016,95,11.0,5.557206646620036,-5.442793353379964,6.0,-5.0
13/11/2016,0,13.999999999999998,4.865176097563505,-9.134823902436494,4.999999999999999,-9.0
20/11/2016,0,3.0,7.004894435440898,4.004894435440898,37.0,34.0
27/11/2016,0,3.0,10.256249346318246,7.256249346318246,9.0,6.0
04/12/2016,20,2.0,13.319944950268269,11.319944950268269,11.0,9.0
11/12/2016,0,30.0,14.021920671606065,-15.978079328393935,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,6.757525902275443,-0.24247409772455608,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.523790515617728,-0.47620948438227106,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.6040743218788505,0.6040743218788505,2.0,1.0
08/01/2017,1,6.0,4.779952988469601,-1.220047011530399,30.0,24.0
15/01/2017,9,6.0,8.47804280542612,2.4780428054261208,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.288055766649245,-2.7119442333507546,4.999999999999999,-8.0
29/01/2017,0,2.0,7.468434903154373,5.468434903154373,1.0,-1.0
05/02/2017,20,4.0,1.7103077406024934,-2.2896922593975066,6.0,2.0
12/02/2017,0,4.0,2.05174893258065,-1.94825106741935,6.0,2.0
19/02/2017,66,4.999999999999999,3.7219320412540435,-1.2780679587459556,13.0,8.0
26/02/2017,0,2.0,4.0468927279758455,2.0468927279758455,2.0,0.0
