Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,49.2463473674953,-930.7536526325047,412.99999999999994,-567.0
28/02/2016,30,1243.0,91.97457219632268,-1151.0254278036773,636.0,-607.0
06/03/2016,26,1257.0,103.83386995219708,-1153.1661300478029,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,105.81583940829992,-938.1841605917001,881.0,-163.0
20/03/2016,30,952.0,105.81621337932825,-846.1837866206718,980.0,28.0
27/03/2016,46,1212.0,105.8162793742156,-1106.1837206257844,1243.0,31.0
03/04/2016,56,1525.0,105.81630137251139,-1419.1836986274886,1257.0,-268.0
10/04/2016,70,1531.0,105.81631237165928,-1425.1836876283407,1044.0,-487.0
17/04/2016,50,1472.0,105.81632337080717,-1366.1836766291929,952.0,-520.0
24/04/2016,57,1247.0,105.81630137251139,-1141.1836986274886,1212.0,-35.0
01/05/2016,28,1077.0,105.81630137251139,-971.1836986274886,1525.0,448.0
08/05/2016,47,1164.0,105.81632337080717,-1058.1836766291929,1531.0,367.0
15/05/2016,43,1260.0,105.81634536910296,-1154.183654630897,1472.0,212.0
22/05/2016,23,786.0,105.81634536910296,-680.1836546308971,1247.0,461.0
29/05/2016,22,949.0,105.81633436995506,-843.183665630045,1077.0,128.0
05/06/2016,36,858.9999999999999,105.81633436995506,-753.1836656300449,1164.0,305.0000000000001
12/06/2016,27,809.0,105.81633436995506,-703.183665630045,1260.0,451.0
19/06/2016,16,730.0,105.81626837506771,-624.1837316249323,786.0,56.0
26/06/2016,31,519.0,105.81607039040566,-413.1839296095943,949.0,430.0
03/07/2016,4,506.99999999999994,105.81624637677193,-401.18375362322803,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,105.81622437847614,-195.18377562152386,809.0,508.0
17/07/2016,57,268.0,105.81620238018036,-162.18379761981964,730.0,462.0
24/07/2016,47,319.0,105.81554243130684,-213.18445756869318,519.0,200.0
31/07/2016,16,198.0,105.8139475548625,-92.1860524451375,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,105.78713163230181,-110.21286836769819,301.0,85.0
14/08/2016,22,144.0,105.8032123865199,-38.1967876134801,268.0,124.0
21/08/2016,33,110.0,105.41989208248377,-4.58010791751623,319.0,209.0
28/08/2016,28,80.0,78.4091801121986,-1.590819887801402,198.0,118.0
04/09/2016,31,188.0,105.75094443573714,-82.24905556426286,216.0,28.0
11/09/2016,43,25.0,65.60664492927194,40.60664492927194,144.0,119.0
18/09/2016,33,106.0,104.30392953650951,-1.6960704634904857,110.0,4.0
25/09/2016,30,108.0,90.65696777161837,-17.34303222838163,80.0,-28.0
02/10/2016,15,72.0,76.9404088984406,4.9404088984405945,188.0,116.0
09/10/2016,34,34.0,41.705650548030135,7.705650548030135,25.0,-9.0
16/10/2016,51,72.0,70.1279601613307,-1.872039838669295,106.0,34.0
23/10/2016,15,91.0,91.17732645924092,0.17732645924091628,108.0,17.0
30/10/2016,8,46.0,41.90322274204016,-4.096777257959843,72.0,26.0
06/11/2016,54,41.0,40.864826187000276,-0.13517381299972442,34.0,-7.0
13/11/2016,22,37.0,36.30979306707859,-0.6902069329214129,72.0,35.0
20/11/2016,10,-29.0,34.50047448564947,63.50047448564947,91.0,120.0
27/11/2016,43,96.0,32.580141504546404,-63.419858495453596,46.0,-50.0
04/12/2016,13,30.0,34.127083662372826,4.127083662372826,41.0,11.0
11/12/2016,11,85.0,30.413534852354527,-54.58646514764547,37.0,-48.0
18/12/2016,21,26.0,21.031410188976526,-4.968589811023474,-29.0,-55.0
25/12/2016,4,20.0,24.058733161160944,4.058733161160944,96.0,76.0
01/01/2017,5,12.0,23.793010246812106,11.793010246812106,30.0,18.0
08/01/2017,0,15.0,29.02860189361632,14.028601893616319,85.0,70.0
15/01/2017,4,34.0,32.95546267827809,-1.0445373217219114,26.0,-8.0
22/01/2017,2,44.0,26.142912199050187,-17.857087800949813,20.0,-24.0
29/01/2017,4,57.0,25.83367390585363,-31.16632609414637,12.0,-45.0
05/02/2017,2,52.0,16.95008562068045,-35.049914379319546,15.0,-37.0
12/02/2017,18,45.0,16.30901953430414,-28.69098046569586,34.0,-11.0
19/02/2017,15,35.0,18.15629617510855,-16.84370382489145,44.0,9.0
26/02/2017,9,91.0,22.82173324199617,-68.17826675800383,57.0,-34.0
05/03/2017,0,17.0,26.71764517427683,9.717645174276829,52.0,35.0
12/03/2017,39,29.0,28.17507626655817,-0.8249237334418282,45.0,16.0
19/03/2017,38,26.0,27.86080311341405,1.8608031134140504,35.0,9.0
26/03/2017,0,29.0,29.901200043119193,0.9012000431191929,91.0,62.0
02/04/2017,23,0.0,26.741403333723547,26.741403333723547,17.0,17.0
09/04/2017,0,55.0,27.55844203743696,-27.44155796256304,29.0,-26.0
16/04/2017,33,-13.0,27.390116577671765,40.39011657767176,26.0,39.0
23/04/2017,14,28.0,18.84352843497455,-9.156471565025448,29.0,1.0
30/04/2017,12,22.0,18.691456966006754,-3.308543033993246,0.0,-22.0
07/05/2017,42,20.0,19.430416843515335,-0.569583156484665,55.0,35.0
14/05/2017,6,25.0,16.974406111563145,-8.025593888436855,-13.0,-38.0
21/05/2017,33,11.0,16.063470432082713,5.063470432082713,28.0,17.0
28/05/2017,38,31.0,20.458676308879255,-10.541323691120745,22.0,-9.0
04/06/2017,6,16.0,12.986108211457132,-3.0138917885428675,20.0,4.0
11/06/2017,0,18.0,18.898914644184707,0.8989146441847069,25.0,7.0
18/06/2017,6,9.0,17.232689477256535,8.232689477256535,11.0,2.0
25/06/2017,0,8.0,17.477841235260367,9.477841235260367,31.0,23.0
02/07/2017,47,17.0,17.50730795246303,0.5073079524630302,16.0,-1.0
09/07/2017,0,18.0,16.486996746344566,-1.5130032536554339,18.0,0.0
16/07/2017,0,15.0,17.510401462807657,2.510401462807657,9.0,-6.0
23/07/2017,7,0.0,13.860903440751434,13.860903440751434,8.0,8.0
30/07/2017,0,27.0,13.410007121853829,-13.589992878146171,17.0,-10.0
06/08/2017,32,20.0,12.646326659457982,-7.353673340542018,18.0,-2.0
13/08/2017,17,18.0,13.795255026558042,-4.204744973441958,15.0,-3.0
20/08/2017,0,9.0,14.138044845505656,5.1380448455056555,0.0,-9.0
27/08/2017,17,-19.0,14.159429938794673,33.15942993879467,27.0,46.0
03/09/2017,0,-6.0,14.104850792061091,20.104850792061093,20.0,26.0
10/09/2017,0,17.0,14.490706399686337,-2.509293600313663,18.0,1.0
17/09/2017,48,12.0,17.313163367914857,5.313163367914857,9.0,-3.0
24/09/2017,94,14.0,12.460065714161397,-1.5399342858386031,-19.0,-33.0
01/10/2017,0,9.0,8.207441791488826,-0.7925582085111742,-6.0,-15.0
08/10/2017,12,6.0,5.869872633824646,-0.13012736617535392,17.0,11.0
15/10/2017,22,12.0,5.532611261586249,-6.467388738413751,12.0,0.0
22/10/2017,0,5.0,10.232736891138256,5.232736891138256,14.0,9.0
29/10/2017,27,3.0,13.791377826926112,10.791377826926112,9.0,6.0
05/11/2017,0,6.0,12.166033742925524,6.166033742925524,6.0,0.0
12/11/2017,0,11.0,11.861907303711773,0.8619073037117726,12.0,1.0
19/11/2017,29,69.0,10.46818465091437,-58.53181534908563,5.0,-64.0
26/11/2017,21,-12.0,9.73642715293482,21.73642715293482,3.0,15.0
03/12/2017,14,24.0,9.81023624741733,-14.18976375258267,6.0,-18.0
10/12/2017,1,8.0,8.863356727519333,0.8633567275193332,11.0,3.0
17/12/2017,10,-49.0,15.049916827450394,64.04991682745039,69.0,118.0
24/12/2017,0,3.0,16.186945491424797,13.186945491424797,-12.0,-15.0
