Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,22.5624895734787,-240.4375104265213,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,35.53638299736976,-276.46361700263026,226.0,-86.0
06/03/2016,23,360.99999999999994,37.704562647891045,-323.2954373521089,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,39.08541095095873,-142.91458904904124,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,39.08568613682985,-403.91431386317015,263.0,-180.0
27/03/2016,36,468.99999999999994,39.08577458943129,-429.91422541056863,312.0,-156.99999999999994
03/04/2016,37,541.0,39.08577458943129,-501.9142254105687,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,39.08575984733105,-429.91424015266887,181.99999999999997,-287.0
17/04/2016,36,549.0,39.08579915959835,-509.91420084040163,443.0,-106.0
24/04/2016,83,488.0,39.085818815732004,-448.914181184268,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,39.08544534919262,-501.91455465080736,541.0,0.0
08/05/2016,56,549.0,39.08583847186566,-509.91416152813434,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,39.08583847186566,-514.9141615281342,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,39.08584338589907,-366.9141566141009,488.0,82.00000000000006
29/05/2016,23,464.0,39.08583847186566,-424.91416152813434,541.0,77.0
05/06/2016,50,483.0,39.08584338589907,-443.91415661410093,549.0,66.0
12/06/2016,41,278.0,39.08584338589907,-238.91415661410093,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,39.08584338589907,-241.91415661410093,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,39.08584338589907,-206.91415661410093,464.0,218.0
03/07/2016,4,166.99999999999997,39.08584338589907,-127.9141566141009,483.0,316.0
10/07/2016,15,204.0,39.08583355783224,-164.91416644216775,278.0,74.0
17/07/2016,69,162.0,39.08583847186566,-122.91416152813434,281.0,119.0
24/07/2016,100,138.0,39.08584338589907,-98.91415661410093,246.0,108.0
31/07/2016,16,90.0,39.0857795034647,-50.9142204965353,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,39.08577458943129,-21.91422541056871,204.0,143.0
14/08/2016,39,77.0,39.08572053506374,-37.91427946493626,162.0,85.0
21/08/2016,71,61.99999999999999,39.08524387382269,-22.914756126177302,138.0,76.0
28/08/2016,100,77.0,39.08548466145992,-37.91451533854008,90.0,13.0
04/09/2016,0,74.0,39.08351904809475,-34.91648095190525,61.0,-13.0
11/09/2016,48,46.99999999999999,38.711644655537604,-8.288355344462389,77.0,30.000000000000007
18/09/2016,56,45.0,38.04120342087746,-6.9587965791225415,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,38.38522015801668,-7.614779841983321,77.0,31.0
02/10/2016,23,27.999999999999996,38.55331941300631,10.55331941300631,74.0,46.0
09/10/2016,52,17.0,37.70554054054022,20.70554054054022,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,35.86140699536801,122.86140699536801,45.0,132.0
23/10/2016,33,36.0,34.73922358309031,-1.2607764169096924,46.0,10.0
30/10/2016,18,29.0,33.783335975539686,4.783335975539686,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,29.945893572878838,-0.054106427121162426,17.0,-13.0
13/11/2016,50,5.0,17.512127360078694,12.512127360078694,-87.0,-92.0
20/11/2016,0,15.0,11.067236174589395,-3.932763825410605,36.0,21.0
27/11/2016,74,10.0,8.639891630378365,-1.360108369621635,29.0,19.0
04/12/2016,0,12.0,14.120612604999542,2.1206126049995415,30.0,18.0
11/12/2016,51,32.0,22.53967371634245,-9.460326283657551,5.0,-27.0
18/12/2016,48,13.999999999999998,13.6272497928828,-0.372750207117198,15.0,1.0000000000000018
25/12/2016,8,20.0,7.655790099987388,-12.344209900012611,10.0,-10.0
01/01/2017,0,2.0,5.249277986176312,3.2492779861763124,12.0,10.0
08/01/2017,0,5.0,7.338445507705211,2.3384455077052113,32.0,27.0
15/01/2017,0,6.0,10.650307466685772,4.650307466685772,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,13.06027598874867,0.06027598874866946,20.0,7.0
29/01/2017,14,6.0,11.151622413372994,5.151622413372994,2.0,-4.0
05/02/2017,0,5.0,5.823090282058716,0.8230902820587156,5.0,0.0
12/02/2017,40,9.0,4.33721372860223,-4.66278627139777,6.0,-3.0
19/02/2017,34,8.0,3.263638092082739,-4.736361907917261,13.0,5.0
26/02/2017,9,10.0,3.9269432288460435,-6.073056771153956,6.0,-4.0
05/03/2017,38,5.0,4.078461306592077,-0.921538693407923,5.0,0.0
12/03/2017,29,4.0,4.034942933814228,0.03494293381422775,9.0,5.0
19/03/2017,0,5.0,3.542562006998807,-1.457437993001193,8.0,3.0
26/03/2017,0,5.0,3.952567148950696,-1.047432851049304,10.0,5.0
02/04/2017,48,0.0,4.11551741830483,4.11551741830483,5.0,5.0
09/04/2017,0,8.0,3.7185461357265712,-4.281453864273429,4.0,-4.0
16/04/2017,18,5.0,3.3097470818504693,-1.6902529181495307,5.0,0.0
23/04/2017,10,3.0,2.846042611270398,-0.15395738872960196,5.0,2.0
30/04/2017,26,4.0,2.6753969655916094,-1.3246030344083906,0.0,-4.0
07/05/2017,44,2.0,2.713320404201746,0.7133204042017458,8.0,6.0
14/05/2017,0,5.0,2.765384588211775,-2.234615411788225,5.0,0.0
21/05/2017,0,8.0,2.819958307660371,-5.180041692339628,3.0,-5.0
28/05/2017,27,0.0,2.99286962986961,2.99286962986961,4.0,4.0
04/06/2017,0,6.0,2.5862081805281343,-3.4137918194718657,2.0,-4.0
11/06/2017,25,4.0,2.5246479340746997,-1.4753520659253003,5.0,1.0
18/06/2017,14,1.0,2.7551944185487924,1.7551944185487924,8.0,7.0
25/06/2017,26,-8.0,2.7827839520186184,10.782783952018619,0.0,8.0
02/07/2017,68,2.0,2.8983399047404528,0.8983399047404528,6.0,4.0
09/07/2017,0,1.0,2.7841457535281777,1.7841457535281777,4.0,3.0
16/07/2017,0,1.0,2.5218702766880394,1.5218702766880394,1.0,0.0
23/07/2017,0,0.0,2.380840589007735,2.380840589007735,-8.0,-8.0
30/07/2017,15,1.0,2.1348127493932845,1.1348127493932845,2.0,1.0
06/08/2017,0,1.0,2.140796813581884,1.140796813581884,1.0,0.0
13/08/2017,37,4.0,2.2673227316439153,-1.7326772683560847,1.0,-3.0
20/08/2017,100,2.0,2.188140761371702,0.18814076137170188,0.0,-2.0
27/08/2017,0,-16.0,2.159220139101148,18.159220139101148,1.0,17.0
03/09/2017,5,-1.0,2.159314734244347,3.159314734244347,1.0,2.0
10/09/2017,0,13.999999999999998,2.223434884978831,-11.776565115021167,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.308900982604921,3.308900982604921,2.0,3.0
24/09/2017,51,3.0,2.256030897115171,-0.743969102884829,-16.0,-19.0
01/10/2017,6,3.0,2.239421157052368,-0.7605788429476319,-1.0,-4.0
08/10/2017,0,2.0,2.442114593014866,0.4421145930148662,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.900978740683198,0.9009787406831982,-1.0,-3.0
22/10/2017,0,-4.0,2.9218412695378064,6.921841269537806,3.0,7.0
29/10/2017,0,0.0,3.049173089079559,3.049173089079559,3.0,3.0
05/11/2017,13,3.0,2.309537657058984,-0.6904623429410162,2.0,-1.0
12/11/2017,0,8.0,2.3762410537332297,-5.62375894626677,2.0,-6.0
19/11/2017,0,4.0,2.2299988051101565,-1.7700011948898435,-4.0,-8.0
