Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,102.32393691673279,-314.67606308326714,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,111.48891345436097,69.48891345436097,615.0,573.0
06/03/2016,0.91,589.0,101.04331971220971,-487.9566802877903,159.0,-430.0
13/03/2016,1.0,345.0,131.56162870481492,-213.43837129518508,846.0,501.0
20/03/2016,0.21,90.0,112.97827183401108,22.978271834011082,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,78.23023607851982,-203.76976392148012,42.0,-239.99999999999994
03/04/2016,0.68,236.0,94.64582742930412,-141.35417257069588,589.0,353.0
10/04/2016,0.54,163.0,86.36714638010979,-76.63285361989021,345.0,182.0
17/04/2016,0.28,193.0,69.79852293539047,-123.20147706460953,90.0,-103.0
24/04/2016,0.64,137.0,66.41396793706893,-70.58603206293107,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,62.289367218790055,-61.710632781209945,236.0,112.0
08/05/2016,0.29,89.0,59.31009310007095,-29.68990689992905,163.0,74.0
15/05/2016,0.19,122.0,57.311603679218294,-64.6883963207817,193.0,71.0
22/05/2016,0.06,79.0,51.40799899316788,-27.59200100683212,137.0,58.0
29/05/2016,0.11,89.0,47.447097422280315,-41.552902577719685,124.0,35.0
05/06/2016,0.11,55.99999999999999,40.76809162662983,-15.23190837337016,89.0,33.00000000000001
12/06/2016,0.06,23.0,41.24957294003487,18.249572940034867,122.0,99.0
19/06/2016,0.05,48.0,36.28185865793705,-11.71814134206295,79.0,31.0
26/06/2016,0.46,43.0,35.88404840909958,-7.115951590900423,89.0,46.0
03/07/2016,0.0,26.0,30.304319909214975,4.304319909214975,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,21.52293088248253,-4.47706911751747,23.0,-3.0
17/07/2016,0.24,32.0,20.929353174147607,-11.070646825852393,48.0,16.0
24/07/2016,0.0,18.0,20.430882471227648,2.4308824712276476,43.0,25.0
31/07/2016,0.13,22.0,17.270030055084227,-4.729969944915773,26.0,4.0
07/08/2016,0.92,17.0,15.616163349609375,-1.3838366503906254,26.0,9.0
14/08/2016,0.94,3.0,15.465948271050452,12.465948271050452,32.0,29.0
21/08/2016,0.0,9.0,12.354595918596983,3.354595918596983,18.0,9.0
28/08/2016,0.0,13.999999999999998,11.97996561004877,-2.0200343899512276,22.0,8.000000000000002
04/09/2016,0.19,52.0,11.583763645317555,-40.41623635468245,17.0,-35.0
11/09/2016,0.47,26.999999999999996,7.84768860880971,-19.15231139119029,3.0,-23.999999999999996
18/09/2016,0.0,3.0,5.7871812010538575,2.7871812010538575,9.0,6.0
25/09/2016,0.45,9.999999999999998,5.660726925311089,-4.33927307468891,13.999999999999998,4.0
02/10/2016,0.0,12.0,13.775251355904341,1.7752513559043415,52.0,40.0
09/10/2016,0.51,6.0,15.305415328068733,9.305415328068733,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,10.084512975379228,5.084512975379229,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,7.7949535101795195,-29.205046489820482,9.999999999999998,-27.0
