Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1019.3062527795411,-1321.0579942204586,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1020.0197675775147,-1469.764641422485,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,1020.2172679632569,-1188.6340760367434,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1019.9855112121583,-836.2072307878417,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1018.0593721142578,-486.7411648857418,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,963.9483491162109,-197.05837188378928,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,613.1825606689453,-205.2967423310547,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,567.6162362072754,-7.904460792724535,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,428.94704337341307,-3.183859626586923,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,312.4267277783203,12.932655078320295,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,257.38952302139285,26.014498621392846,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,189.58997219787597,15.581032397875987,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,102.77586600746154,-13.866989192538469,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,35.252096467895505,-36.314861232104484,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,11.221368803300857,-27.55987856669914,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,3.0992192642498018,-2.896317777750198,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-6.408593674907684,20.38157961509231,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-19.772830300540924,39.803053309459074,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-35.50384008579254,21.100816894207455,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-28.39528544368744,-10.518792063687442,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,11.294600156965256,-9.557070063034743,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,35.631520002479554,-23.948313817520436,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,52.7552212846756,-45.55277613532439,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,80.75430985473633,-56.28185114526366,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,109.4515433102417,-5.6015082897582715,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,47.11033683414459,14.751667584144592,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,-10.46658050740242,39.869132612597575,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-36.18063454799652,96.84946095200347,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-59.98285586906433,60.987048630935654,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-60.5850653886795,-46.4299252486795,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,86.22250609680175,54.06736595680176,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,68.03537432189941,50.07443798189941,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,-20.021820890007017,-23.788553434007017,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,-12.069609556331635,-10.472507657331635,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.9249191235566139,-2.794352136556614,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,7.258658483705521,1.9226905587055212,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,10.790496928567887,5.126464853567887,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,7.765137968358993,4.911512505358993,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,0.4931907898521423,-2.653183747147857,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,1.9747975298023224,-4.567481767197676,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,13.811801102514266,6.354080399514267,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,15.260716377410889,8.260716377410889,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,12.610597584543228,1.6105975845432283,7.0,-4.0
28/11/2016,0.28,5.999999999999999,10.50398561164856,4.50398561164856,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,2.0887606467962265,-13.911239353203772,5.999999999999999,-10.0
12/12/2016,0.36,22.0,9.99209276804924,-12.00790723195076,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,23.32052905981064,7.3205290598106405,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,9.491718388080598,3.4917183880805984,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,4.52315992641449,5.78856306541449,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,5.491735532226563,5.580203245226563,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,9.157773647203445,8.069305934203445,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,6.616261925611496,4.3508587866114965,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,3.096096440906525,-0.34624212309347513,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,0.9341958924221992,-4.923097878577801,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,5.168971356124878,-10.531396303875121,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,24.707642733764647,-2.0738186062353527,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,45.52344419986725,9.83729640986725,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,36.149994398117066,4.617603528117069,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,25.400983275604247,0.1987565456042475,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,16.368986745929718,-2.428786524070283,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,12.93673775894165,0.6177072689416523,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,7.538974988279342,1.4232276242793427,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,3.3851113491225244,1.8198892041225243,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,1.5169337413179875,4.226777164317988,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,-1.8734306143069268,5.111478376693073,-2.709843423,4.2750655680000005
