Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,100,0.9999999999999999,0.30641902460111303,-0.6935809753988869,0.0,-0.9999999999999999
06/02/2016,61,0.0,1.2916551032550634,1.2916551032550634,0.9999999999999999,0.9999999999999999
13/02/2016,50,0.0,0.5404326066845097,0.5404326066845097,0.0,0.0
20/02/2016,100,0.0,-0.104740875269752,-0.104740875269752,0.0,0.0
27/02/2016,100,0.0,0.05971178767969832,0.05971178767969832,0.0,0.0
05/03/2016,41,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
12/03/2016,85,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
19/03/2016,19,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
26/03/2016,10,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
02/04/2016,45,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
09/04/2016,39,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
16/04/2016,26,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
23/04/2016,14,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
30/04/2016,40,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
07/05/2016,18,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
14/05/2016,15,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
21/05/2016,9,0.0,0.30641902460111303,0.30641902460111303,0.0,0.0
28/05/2016,30,0.9999999999999999,0.30641902460111303,-0.6935809753988869,0.0,-0.9999999999999999
04/06/2016,29,3.0,1.2916551032550634,-1.7083448967449366,0.9999999999999999,-2.0
11/06/2016,16,0.0,3.59024093715474,3.59024093715474,3.0,3.0
18/06/2016,18,0.0,0.628552088727709,0.628552088727709,0.0,0.0
25/06/2016,18,0.9999999999999999,-0.31520068341074514,-1.315200683410745,0.0,-0.9999999999999999
02/07/2016,10,0.0,0.541890669550281,0.541890669550281,0.9999999999999999,0.9999999999999999
09/07/2016,9,1.9999999999999998,0.5404326066845097,-1.4595673933154902,0.0,-1.9999999999999998
16/07/2016,7,0.9999999999999999,1.8752107219379395,0.8752107219379396,1.9999999999999998,0.9999999999999999
23/07/2016,14,5.0,1.5319108631722629,-3.468089136827737,0.9999999999999999,-4.0
30/07/2016,24,10.999999999999998,4.7816983790285885,-6.21830162097141,5.0,-5.999999999999998
06/08/2016,30,7.0,11.484843455821276,4.4848434558212755,10.999999999999998,3.9999999999999982
13/08/2016,34,7.999999999999999,8.057585868626832,0.057585868626833125,7.0,-0.9999999999999991
20/08/2016,44,7.999999999999999,4.810344943199307,-3.1896550568006923,7.999999999999999,0.0
27/08/2016,50,12.0,5.020185369547456,-6.979814630452544,7.999999999999999,-4.000000000000001
03/09/2016,50,19.0,9.489787825778127,-9.510212174221873,12.0,-7.0
10/09/2016,66,30.0,16.527916263878346,-13.472083736121654,19.0,-11.0
17/09/2016,100,0.9999999999999999,27.440678445607425,26.440678445607425,30.0,29.0
24/09/2016,73,168.0,4.814886243004352,-163.18511375699563,0.9999999999999999,-167.0
01/10/2016,70,101.0,108.27302744483947,7.273027444839471,168.0,67.0
08/10/2016,83,73.0,146.1713230805397,73.17132308053971,101.0,28.0
15/10/2016,67,0.0,69.83991094368696,69.83991094368696,73.0,73.0
22/10/2016,100,188.0,16.901475360751153,-171.09852463924884,0.0,-188.0
29/10/2016,89,7.999999999999999,124.74226806521416,116.74226806521416,188.0,180.0
05/11/2016,99,31.999999999999996,59.421081678986546,27.42108167898655,7.999999999999999,-23.999999999999996
12/11/2016,100,75.0,8.12614662054181,-66.87385337945818,31.999999999999996,-43.0
19/11/2016,100,0.0,29.903605456858873,29.903605456858873,75.0,75.0
26/11/2016,64,1.9999999999999998,16.163651018932462,14.163651018932462,0.0,-1.9999999999999998
03/12/2016,50,15.0,0.965848561340943,-14.034151438659057,1.9999999999999998,-13.0
10/12/2016,100,26.0,6.037805592425167,-19.962194407574835,15.0,-11.0
17/12/2016,100,7.999999999999999,25.63530864587426,17.63530864587426,26.0,18.0
24/12/2016,71,15.999999999999998,11.233794452533125,-4.766205547466873,7.999999999999999,-7.999999999999999
31/12/2016,21,0.9999999999999999,6.244780987352133,5.244780987352133,15.999999999999998,14.999999999999998
07/01/2017,40,0.0,2.616566196233034,2.616566196233034,0.9999999999999999,0.9999999999999999
