Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,7.712166590108872,-535.2878334098912,1816.0,1273.0
28/02/2016,0.3,268.0,7.712814665359259,-260.28718533464075,1119.0,851.0
06/03/2016,0.24,240.00000000000003,7.17669158621788,-232.82330841378214,883.0,643.0
13/03/2016,0.43,241.0,7.715716458656192,-233.2842835413438,587.0,346.0
20/03/2016,0.15,70.0,7.714285359817743,-62.285714640182256,543.0,473.0
27/03/2016,0.32,108.0,7.713316479237676,-100.28668352076232,268.0,160.0
03/04/2016,0.23,95.0,7.712563354383111,-87.28743664561689,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,7.711777098499536,-51.28822290150046,241.0,182.0
17/04/2016,0.09,80.0,7.7119726523780825,-72.28802734762192,70.0,-10.0
24/04/2016,0.51,82.00000000000001,7.711843360557556,-74.28815663944246,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,7.710075294911862,-7.28992470508814,95.0,80.0
08/05/2016,0.06,202.0,7.711927400240898,-194.2880725997591,59.0,-143.0
15/05/2016,0.15,254.00000000000003,7.711751240135431,-246.2882487598646,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,7.711050640082956,78.71105064008296,82.00000000000001,153.0
29/05/2016,0.08,71.0,7.710329030109644,-63.28967096989035,15.000000000000002,-56.0
05/06/2016,0.06,43.0,7.7114328590273855,-35.28856714097262,202.0,159.0
12/06/2016,0.25,44.0,7.710005800558329,-36.28999419944167,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,7.576986335231662,-25.423013664768337,-71.0,-104.0
26/06/2016,0.57,17.0,7.711068417708278,-9.288931582291722,71.0,54.0
03/07/2016,0.02,33.0,7.711066801560521,-25.28893319843948,43.0,10.0
10/07/2016,0.15,46.0,6.834630681242943,-39.16536931875706,44.0,-2.0
17/07/2016,0.0,44.0,7.709002172801495,-36.2909978271985,33.0,-11.0
24/07/2016,0.2,23.0,7.701411126788854,-15.298588873211145,17.0,-6.0
31/07/2016,0.07,26.0,7.701879809638262,-18.298120190361736,33.0,7.0
07/08/2016,0.37,21.000000000000004,7.679129297668934,-13.32087070233107,46.0,24.999999999999996
