Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,26.570385832511782,-953.4296141674882,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,39.40800554742694,-1203.591994452573,636.0,-607.0
06/03/2016,0.26,1257.0,42.89108371209026,-1214.1089162879098,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,43.89853966410995,-1000.10146033589,881.0,-163.0
20/03/2016,0.3,952.0,43.8993591006279,-908.1006408993721,980.0,28.0
27/03/2016,0.46,1212.0,43.89939209807157,-1168.1006079019285,1243.0,31.0
03/04/2016,0.56,1525.0,43.899474591680764,-1481.1005254083193,1257.0,-268.0
10/04/2016,0.7,1531.0,43.89965607762098,-1487.1003439223791,1044.0,-487.0
17/04/2016,0.5,1472.0,43.89967807591677,-1428.1003219240833,952.0,-520.0
24/04/2016,0.57,1247.0,43.899513088698384,-1203.1004869113017,1212.0,-35.0
01/05/2016,0.28,1077.0,43.899463592532875,-1033.1005364074672,1525.0,448.0
08/05/2016,0.47,1164.0,43.89963957889915,-1120.100360421101,1531.0,367.0
15/05/2016,0.43,1260.0,43.901063968551156,-1216.0989360314488,1472.0,212.0
22/05/2016,0.23,786.0,43.901234455343484,-742.0987655446565,1247.0,461.0
29/05/2016,0.22,949.0,43.90082748687148,-905.0991725131286,1077.0,128.0
05/06/2016,0.36,858.9999999999999,43.89967257634282,-815.1003274236571,1164.0,305.0000000000001
12/06/2016,0.27,809.0,43.89953508699417,-765.1004649130058,1260.0,451.0
19/06/2016,0.16,730.0,43.899595582307576,-686.1004044176924,786.0,56.0
26/06/2016,0.31,519.0,43.89966707676888,-475.1003329232311,949.0,430.0
03/07/2016,0.04,506.99999999999994,43.89930410488844,-463.1006958951115,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,43.89948009125471,-257.1005199087453,809.0,508.0
17/07/2016,0.57,268.0,43.89939209807157,-224.1006079019284,730.0,462.0
24/07/2016,0.47,319.0,43.89930410488844,-275.1006958951116,519.0,200.0
31/07/2016,0.16,198.0,43.89907312278271,-154.1009268772173,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,43.89418950111866,-172.10581049888134,301.0,85.0
14/08/2016,0.22,144.0,43.89124722905755,-100.10875277094246,268.0,124.0
21/08/2016,0.33,110.0,43.840508159831764,-66.15949184016824,319.0,209.0
28/08/2016,0.28,80.0,43.813367762408255,-36.186632237591745,198.0,118.0
04/09/2016,0.31,188.0,43.80302306381583,-144.19697693618417,216.0,28.0
11/09/2016,0.43,25.0,43.77639962634325,18.77639962634325,144.0,119.0
18/09/2016,0.33,106.0,43.72092542394996,-62.27907457605004,110.0,4.0
25/09/2016,0.3,108.0,43.69913611197591,-64.30086388802408,80.0,-28.0
02/10/2016,0.15,72.0,43.61380472262979,-28.386195277370213,188.0,116.0
09/10/2016,0.34,34.0,43.385016946902276,9.385016946902276,25.0,-9.0
16/10/2016,0.51,72.0,43.64385989424467,-28.35614010575533,106.0,34.0
23/10/2016,0.15,91.0,42.84234648778081,-48.15765351221919,108.0,17.0
30/10/2016,0.08,46.0,40.5510369963634,-5.4489630036365995,72.0,26.0
06/11/2016,0.54,41.0,43.4616810077095,2.461681007709501,34.0,-7.0
13/11/2016,0.22,37.0,43.11800713225007,6.118007132250071,72.0,35.0
20/11/2016,0.1,-29.0,36.182161704726816,65.18216170472681,91.0,120.0
27/11/2016,0.43,96.0,39.056835752679106,-56.943164247320894,46.0,-50.0
04/12/2016,0.13,30.0,42.80857360417843,12.808573604178427,41.0,11.0
11/12/2016,0.11,85.0,41.49186561002731,-43.50813438997269,37.0,-48.0
18/12/2016,0.21,26.0,25.513194483511448,-0.48680551648855186,-29.0,-55.0
25/12/2016,0.04,20.0,22.273322602568566,2.273322602568566,96.0,76.0
01/01/2017,0.05,12.0,17.87080504221082,5.870805042210819,30.0,18.0
08/01/2017,0.0,15.0,14.191874675289094,-0.8081253247109057,85.0,70.0
15/01/2017,0.04,34.0,39.37593203217387,5.375932032173871,26.0,-8.0
22/01/2017,0.02,44.0,38.413602834168074,-5.586397165831926,20.0,-24.0
29/01/2017,0.04,57.0,36.39183296141803,-20.608167038581968,12.0,-45.0
05/02/2017,0.02,52.0,17.85796353704691,-34.14203646295309,15.0,-37.0
12/02/2017,0.18,45.0,21.84134344315171,-23.15865655684829,34.0,-11.0
19/02/2017,0.15,35.0,27.96488804991603,-7.035111950083969,44.0,9.0
26/02/2017,0.09,91.0,32.576437541493775,-58.423562458506225,57.0,-34.0
