Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,12.301572571450471,-250.69842742854954,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,15.106360336583853,-296.89363966341614,226.0,-86.0
06/03/2016,0.23,360.99999999999994,14.906472199445963,-346.093527800554,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,15.23113133046329,-166.7688686695367,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,15.231798410499096,-427.7682015895009,263.0,-180.0
27/03/2016,0.36,468.99999999999994,15.23199742885232,-453.76800257114763,312.0,-156.99999999999994
03/04/2016,0.37,541.0,15.23204656918645,-525.7679534308136,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,15.232416350200772,-453.7675836497992,181.99999999999997,-287.0
17/04/2016,0.36,549.0,15.232759104031324,-533.7672408959687,443.0,-106.0
24/04/2016,0.83,488.0,15.23222961693108,-472.7677703830689,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,15.233159597754478,-525.7668404022455,541.0,0.0
08/05/2016,0.56,549.0,15.23338072925806,-533.7666192707419,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,15.233319303840398,-538.7666806961595,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,15.23335738759935,-390.7666426124006,488.0,82.00000000000006
29/05/2016,0.23,464.0,15.233385643291474,-448.76661435670854,541.0,77.0
05/06/2016,0.5,483.0,15.23331561831534,-467.7666843816847,549.0,66.0
12/06/2016,0.41,278.0,15.233368444174529,-262.7666315558255,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,15.233562548494339,-265.7664374515057,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,15.23334633102417,-230.76665366897583,464.0,218.0
03/07/2016,0.04,166.99999999999997,15.233250507372619,-151.76674949262735,483.0,316.0
10/07/2016,0.15,204.0,15.233470410367847,-188.76652958963214,278.0,74.0
17/07/2016,0.69,162.0,15.23316451178789,-146.7668354882121,281.0,119.0
24/07/2016,1.0,138.0,15.232646081262827,-122.76735391873717,246.0,108.0
31/07/2016,0.16,90.0,15.232001114377379,-74.76799888562262,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,15.231673102647067,-45.768326897352935,204.0,143.0
14/08/2016,0.39,77.0,15.230714866131544,-61.76928513386846,162.0,85.0
21/08/2016,0.71,61.99999999999999,15.230671868339181,-46.769328131660814,138.0,76.0
28/08/2016,1.0,77.0,15.230346313625574,-61.769653686374426,90.0,13.0
04/09/2016,0.0,74.0,15.229494957336783,-58.77050504266322,61.0,-13.0
11/09/2016,0.48,46.99999999999999,15.228324188876153,-31.771675811123842,77.0,30.000000000000007
18/09/2016,0.56,45.0,15.227321726059914,-29.772678273940087,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,15.224648491883277,-30.77535150811672,77.0,31.0
02/10/2016,0.23,27.999999999999996,15.226464227229357,-12.77353577277064,74.0,46.0
09/10/2016,0.52,17.0,15.224913849687576,-1.7750861503124238,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,15.226911404269934,102.22691140426994,45.0,132.0
23/10/2016,0.33,36.0,15.224673062050343,-20.775326937949657,46.0,10.0
30/10/2016,0.18,29.0,15.216206182479858,-13.783793817520142,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,15.213717224556207,-14.786282775443793,17.0,-13.0
13/11/2016,0.5,5.0,14.585240606734157,9.585240606734157,-87.0,-92.0
20/11/2016,0.0,15.0,13.69535583896935,-1.3046441610306498,36.0,21.0
27/11/2016,0.74,10.0,11.55463457865119,1.5546345786511893,29.0,19.0
