Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,5.354628322175741,-411.6453716778242,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,5.36459028239131,-36.63540971760869,615.0,573.0
06/03/2016,0.91,589.0,4.970744504239559,-584.0292554957605,159.0,-430.0
13/03/2016,1.0,345.0,5.375982154911161,-339.6240178450888,846.0,501.0
20/03/2016,0.21,90.0,5.390085698519349,-84.60991430148066,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,5.3971185838973526,-276.6028814161026,42.0,-239.99999999999994
03/04/2016,0.68,236.0,5.384659838152528,-230.61534016184748,589.0,353.0
10/04/2016,0.54,163.0,5.382146684387326,-157.61785331561268,345.0,182.0
17/04/2016,0.28,193.0,5.358194918818474,-187.64180508118153,90.0,-103.0
24/04/2016,0.64,137.0,5.392510295931101,-131.6074897040689,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,5.381034903438091,-118.61896509656191,236.0,112.0
08/05/2016,0.29,89.0,5.380058685058355,-83.61994131494164,163.0,74.0
15/05/2016,0.19,122.0,5.384916273849011,-116.61508372615098,193.0,71.0
22/05/2016,0.06,79.0,5.3816753631317615,-73.61832463686824,137.0,58.0
29/05/2016,0.11,89.0,5.38039989982307,-83.61960010017692,124.0,35.0
05/06/2016,0.11,55.99999999999999,5.378606109042764,-50.62139389095723,89.0,33.00000000000001
12/06/2016,0.06,23.0,5.375433189459443,-17.624566810540557,122.0,99.0
19/06/2016,0.05,48.0,5.373675912436247,-42.62632408756375,79.0,31.0
26/06/2016,0.46,43.0,5.372613236194849,-37.62738676380515,89.0,46.0
03/07/2016,0.0,26.0,5.3717066877424715,-20.62829331225753,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,5.367894147862196,-20.632105852137805,23.0,-3.0
17/07/2016,0.24,32.0,5.3629429663378,-26.6370570336622,48.0,16.0
24/07/2016,0.0,18.0,5.3530670442855355,-12.646932955714465,43.0,25.0
31/07/2016,0.13,22.0,5.189138741590977,-16.810861258409023,26.0,4.0
07/08/2016,0.92,17.0,5.336928803039789,-11.66307119696021,26.0,9.0
14/08/2016,0.94,3.0,5.325952012195587,2.325952012195587,32.0,29.0
21/08/2016,0.0,9.0,5.203270824687481,-3.796729175312519,18.0,9.0
28/08/2016,0.0,13.999999999999998,5.208365962748528,-8.79163403725147,22.0,8.000000000000002
04/09/2016,0.19,52.0,5.258284885399342,-46.74171511460066,17.0,-35.0
11/09/2016,0.47,26.999999999999996,5.0597071256995205,-21.940292874300475,3.0,-23.999999999999996
18/09/2016,0.0,3.0,5.125137260249853,2.1251372602498533,9.0,6.0
25/09/2016,0.45,9.999999999999998,4.964898945515156,-5.0351010544848425,13.999999999999998,4.0
02/10/2016,0.0,12.0,4.008109242148399,-7.991890757851601,52.0,40.0
