Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,319.1523971473074,-535.8476028526925,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,605.0098896630287,-275.99011033697127,636.0,-245.0
21/02/2016,0.58,980.0,875.4531543246078,-104.5468456753922,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,902.4982111341858,-340.5017888658142,881.0,-362.0
06/03/2016,0.26,1257.0,946.1231194966125,-310.8768805033875,980.0,-277.0
13/03/2016,0.77,1044.0,1157.2148941397857,113.21489413978566,1243.0,199.0
20/03/2016,0.3,952.0,1246.3139756014252,294.3139756014252,1257.0,305.0
27/03/2016,0.46,1212.0,1036.9179175904655,-175.08208240953445,1044.0,-168.0
03/04/2016,0.56,1525.0,814.8210995120239,-710.1789004879761,952.0,-573.0
10/04/2016,0.7,1531.0,1019.8323692141342,-511.16763078586575,1212.0,-319.0
17/04/2016,0.5,1472.0,1426.5815622056962,-45.41843779430383,1525.0,53.0
24/04/2016,0.57,1247.0,1551.5776387140274,304.57763871402744,1531.0,284.0
01/05/2016,0.28,1077.0,1434.3951808818053,357.39518088180535,1472.0,395.0
08/05/2016,0.47,1164.0,1143.2008358139992,-20.79916418600078,1247.0,83.0
15/05/2016,0.43,1260.0,922.0651672749519,-337.93483272504807,1077.0,-183.0
22/05/2016,0.23,786.0,961.689465566101,175.68946556610103,1164.0,378.0
29/05/2016,0.22,949.0,1130.1344640705872,181.13446407058723,1260.0,311.0
05/06/2016,0.36,858.9999999999999,770.3987969240188,-88.60120307598106,786.0,-72.99999999999989
12/06/2016,0.27,809.0,755.5677218928147,-53.43227810718531,949.0,140.0
19/06/2016,0.16,730.0,691.6161242464257,-38.38387575357433,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,738.5112112669182,219.51121126691817,809.0,290.0
03/07/2016,0.04,506.99999999999994,607.6787229075431,100.6787229075432,730.0,223.00000000000006
10/07/2016,0.31,301.0,411.4852500874901,110.4852500874901,519.0,218.0
17/07/2016,0.57,268.0,351.90693564125536,83.90693564125536,506.99999999999994,238.99999999999994
