Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,13.571717612872124,-459.42828238712787,334.0,-139.0
17/01/2016,0.19,0.0,17.748816429672242,17.748816429672242,473.0,473.0
24/01/2016,0.53,1295.0,1.5806390487742423,-1293.4193609512258,0.0,-1295.0
31/01/2016,0.45,834.0,42.589856665058136,-791.4101433349418,1295.0,461.0
07/02/2016,1.0,572.0,28.6073116504097,-543.3926883495903,834.0,262.0
14/02/2016,0.61,453.00000000000006,20.739248785452844,-432.2607512145472,572.0,118.99999999999994
21/02/2016,0.41,416.0,17.145377331581116,-398.85462266841887,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,16.021668457007408,-273.9783315429926,416.0,126.0
06/03/2016,0.12,264.0,12.207001486225128,-251.79299851377488,290.0,26.0
13/03/2016,0.58,197.0,11.386767368593215,-185.6132326314068,264.0,67.0
20/03/2016,0.26,118.0,9.316673110826015,-108.68332688917398,197.0,79.0
27/03/2016,0.2,117.0,6.5662045188164715,-110.43379548118352,118.0,1.0
03/04/2016,0.2,112.0,6.522190787947178,-105.47780921205282,117.0,5.0
10/04/2016,0.53,85.0,6.329072490451336,-78.67092750954866,112.0,27.0
17/04/2016,0.2,73.0,5.2931439718770985,-67.7068560281229,85.0,12.0
24/04/2016,0.42,55.00000000000001,4.767063424782753,-50.23293657521725,73.0,17.999999999999993
01/05/2016,0.31,62.0,4.0321799047684665,-57.96782009523153,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,4.318561001751423,-68.68143899824858,62.0,-11.0
15/05/2016,0.0,111.0,4.74546679617405,-106.25453320382596,73.0,-38.0
22/05/2016,0.0,-26.0,6.269387850494385,32.26938785049438,111.0,137.0
29/05/2016,0.0,36.0,1.513450895060897,-34.4865491049391,-26.0,-62.0
05/06/2016,0.13,28.0,3.1590799577772617,-24.840920042222738,36.0,8.0
12/06/2016,0.29,25.0,2.8180236185890437,-22.181976381410955,28.0,3.0
19/06/2016,0.0,18.0,2.7008710630005597,-15.299128936999441,25.0,7.0
26/06/2016,0.0,16.0,2.359649183616638,-13.640350816383362,18.0,2.0
03/07/2016,0.02,17.0,2.27091998287797,-14.72908001712203,16.0,-1.0
