Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,4.998389866662696,-59.0016101333373,1.0,-63.0
17/01/2016,0.18,0.0,56.67814712325573,56.67814712325573,64.0,64.0
24/01/2016,0.6,412.99999999999994,4.998389866662696,-408.00161013333724,0.0,-412.99999999999994
31/01/2016,0.44,636.0,394.300885366497,-241.69911463350297,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,620.3088684455586,-234.6911315544413,636.0,-218.9999999999999
14/02/2016,0.51,881.0,840.1734314576149,-40.826568542385075,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,865.23265811018,-114.76734188982005,881.0,-99.0
28/02/2016,0.3,1243.0,960.4186680152511,-282.5813319847489,980.0,-263.0
06/03/2016,0.26,1257.0,1204.9073753858565,-52.09262461414346,1243.0,-14.0
13/03/2016,0.77,1044.0,1217.616054839821,173.6160548398209,1257.0,213.0
20/03/2016,0.3,952.0,1021.8155595756531,69.81555957565308,1044.0,92.0
27/03/2016,0.46,1212.0,932.5463872910118,-279.4536127089882,952.0,-260.0
03/04/2016,0.56,1525.0,1177.133823013096,-347.86617698690407,1212.0,-313.0
10/04/2016,0.7,1531.0,1466.1889658056832,-64.81103419431679,1525.0,-6.0
17/04/2016,0.5,1472.0,1472.6217954520225,0.6217954520225248,1531.0,59.0
24/04/2016,0.57,1247.0,1417.1951533742142,170.19515337421421,1472.0,225.0
01/05/2016,0.28,1077.0,1210.231050958767,133.2310509587669,1247.0,170.0
08/05/2016,0.47,1164.0,1050.3103040773965,-113.6896959226035,1077.0,-87.0
15/05/2016,0.43,1260.0,1132.5832263640784,-127.41677363592157,1164.0,-96.0
22/05/2016,0.23,786.0,1221.4270396014404,435.42703960144036,1260.0,474.0
29/05/2016,0.22,949.0,770.0801736078835,-178.91982639211653,786.0,-163.0
05/06/2016,0.36,858.9999999999999,929.2854479171752,70.28544791717536,949.0,90.00000000000011
12/06/2016,0.27,809.0,842.9915891339111,33.991589133911134,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,793.1263802098465,63.1263802098465,809.0,79.0
26/06/2016,0.31,519.0,713.8241957790184,194.8241957790184,730.0,211.0
03/07/2016,0.04,506.99999999999994,501.37037465408326,-5.629625345916679,519.0,12.000000000000057
10/07/2016,0.31,301.0,488.7597636027241,187.7597636027241,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,282.81367632127285,14.813676321272851,301.0,33.0
24/07/2016,0.47,319.0,250.89014544886112,-68.10985455113888,268.0,-51.0
31/07/2016,0.16,198.0,300.68746763213636,102.68746763213636,319.0,121.0
07/08/2016,0.39,216.0,182.8432460669923,-33.15675393300771,198.0,-18.0
14/08/2016,0.22,144.0,200.4587223896122,56.458722389612205,216.0,72.0
21/08/2016,0.33,110.0,131.4233185875416,21.423318587541587,144.0,34.0
28/08/2016,0.28,80.0,99.52974939398766,19.529749393987657,110.0,30.0
04/09/2016,0.31,188.0,71.51444674970865,-116.48555325029135,80.0,-108.0
11/09/2016,0.43,25.0,173.4905716220951,148.4905716220951,188.0,163.0
18/09/2016,0.33,106.0,21.517492781980632,-84.48250721801936,25.0,-81.0
25/09/2016,0.3,108.0,95.7691957254529,-12.230804274547097,106.0,-2.0
02/10/2016,0.15,72.0,97.58383514467478,25.58383514467478,108.0,36.0
09/10/2016,0.34,34.0,63.82831919681549,29.828319196815492,72.0,38.0
16/10/2016,0.51,72.0,29.455176346737744,-42.544823653262256,34.0,-38.0
23/10/2016,0.15,91.0,64.68747363780737,-26.312526362192628,72.0,-19.0
30/10/2016,0.08,46.0,81.3925174919629,35.392517491962906,91.0,45.0
06/11/2016,0.54,41.0,39.72590566958845,-1.2740943304115504,46.0,5.0
13/11/2016,0.22,37.0,36.388038255395294,-0.6119617446047059,41.0,4.0
20/11/2016,0.1,-29.0,31.858814636002183,60.85881463600218,37.0,66.0
27/11/2016,0.43,96.0,4.998389866662696,-91.00161013333731,-29.0,-125.0
04/12/2016,0.13,30.0,86.63096066785812,56.63096066785812,96.0,66.0
11/12/2016,0.11,85.0,25.21217255379021,-59.78782744620979,30.0,-55.0
18/12/2016,0.21,26.0,75.74747981509209,49.74747981509209,85.0,59.0
25/12/2016,0.04,20.0,21.791561299792527,1.7915612997925265,26.0,6.0
01/01/2017,0.05,12.0,15.822234370728433,3.8222343707284328,20.0,8.0
08/01/2017,0.0,15.0,8.557835458863526,-6.442164541136474,12.0,-3.0
15/01/2017,0.04,34.0,11.141333876798154,-22.858666123201846,15.0,-19.0
22/01/2017,0.02,44.0,28.613760781508685,-15.386239218491315,34.0,-10.0
29/01/2017,0.04,57.0,37.7289856217134,-19.2710143782866,44.0,-13.0
05/02/2017,0.02,52.0,49.734209072670936,-2.265790927329064,57.0,5.0
12/02/2017,0.18,45.0,45.08165475775182,0.08165475775182074,52.0,7.0
19/02/2017,0.15,35.0,39.07461312545955,4.07461312545955,45.0,10.0
26/02/2017,0.09,91.0,29.836536052662133,-61.16346394733787,35.0,-56.0
05/03/2017,0.0,17.0,81.25999975816012,64.25999975816012,91.0,74.0
12/03/2017,0.39,29.0,12.965869779335856,-16.034130220664146,17.0,-12.0
19/03/2017,0.38,26.0,25.041416282340883,-0.958583717659117,29.0,3.0
26/03/2017,0.0,29.0,22.282318530650734,-6.717681469349266,26.0,-3.0
02/04/2017,0.23,0.0,23.926911123462318,23.926911123462318,29.0,29.0
09/04/2017,0.0,55.0,4.998389866662696,-50.0016101333373,0.0,-55.0
16/04/2017,0.33,-13.0,47.79035166401386,60.79035166401386,55.0,68.0
23/04/2017,0.14,28.0,4.998389866662696,-23.001610133337305,-13.0,-41.0
30/04/2017,0.12,22.0,23.41468905549288,1.4146890554928788,28.0,6.0
07/05/2017,0.42,20.0,17.88228540282309,-2.11771459717691,22.0,2.0
14/05/2017,0.06,25.0,16.9440718365705,-8.055928163429499,20.0,-5.0
21/05/2017,0.33,11.0,20.444920499546825,9.444920499546825,25.0,14.0
28/05/2017,0.38,31.0,8.566050447445363,-22.433949552554637,11.0,-20.0
04/06/2017,0.06,16.0,26.834087653435468,10.834087653435468,31.0,15.0
11/06/2017,0.0,18.0,12.23349976630807,-5.76650023369193,16.0,-2.0
18/06/2017,0.06,9.0,13.878378336964845,4.878378336964845,18.0,9.0
25/06/2017,0.0,8.0,6.138027734751105,-1.8619722652488946,9.0,1.0
02/07/2017,0.47,17.0,5.3636526633705195,-11.63634733662948,8.0,-9.0
09/07/2017,0.0,18.0,14.368915584865212,-3.6310844151347883,17.0,-1.0
16/07/2017,0.0,15.0,13.878378336964845,-1.121621663035155,18.0,3.0
23/07/2017,0.07,0.0,11.141333876798154,11.141333876798154,15.0,15.0
30/07/2017,0.0,27.0,4.998389866662696,-22.001610133337305,0.0,-27.0
06/08/2017,0.32,20.0,22.098396279174686,2.098396279174686,27.0,7.0
13/08/2017,0.17,18.0,16.648799711409808,-1.3512002885901921,20.0,2.0
20/08/2017,0.0,9.0,14.384277269789875,5.384277269789875,18.0,9.0
27/08/2017,0.17,-19.0,6.034546376489699,25.0345463764897,9.0,28.0
03/09/2017,0.0,-6.0,4.998389866662696,10.998389866662695,-19.0,-13.0
10/09/2017,0.0,17.0,4.998389866662696,-12.001610133337305,-6.0,-23.0
17/09/2017,0.48,12.0,12.965869779335856,0.9658697793358559,17.0,5.0
24/09/2017,0.94,14.0,9.935849953577668,-4.064150046422332,12.0,-2.0
01/10/2017,0.0,9.0,13.208128761444092,4.208128761444092,14.0,5.0
08/10/2017,0.12,6.0,6.034546376489699,0.034546376489698716,9.0,3.0
15/10/2017,0.22,12.0,4.998389866662696,-7.001610133337304,6.0,-6.0
22/10/2017,0.0,5.0,9.074200768354535,4.074200768354535,12.0,7.0
29/10/2017,0.27,3.0,4.998389866662696,1.9983898666626958,5.0,2.0
05/11/2017,0.0,6.0,4.998389866662696,-1.0016101333373042,3.0,-3.0
12/11/2017,0.0,11.0,4.998389866662696,-6.001610133337304,6.0,-5.0
19/11/2017,0.29,69.0,7.553899234169275,-61.44610076583073,11.0,-58.0
26/11/2017,0.21,-12.0,61.40104923830509,73.40104923830509,69.0,81.0
03/12/2017,0.14,24.0,4.998389866662696,-19.001610133337305,-12.0,-36.0
10/12/2017,0.01,8.0,19.764825311769247,11.764825311769247,24.0,16.0
17/12/2017,0.1,-49.0,5.376004362729862,54.37600436272986,8.0,57.0
24/12/2017,0.0,3.0,4.998389866662696,1.9983898666626958,-49.0,-52.0
