Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,264.4427326246643,-449.5572673753357,639.0,-75.0
17/01/2016,0.33,0.0,291.74753604284285,291.74753604284285,714.0,714.0
24/01/2016,0.54,1816.0,2.871027298146635,-1813.1289727018534,0.0,-1816.0
31/01/2016,0.82,1119.0,693.1602908224869,-425.8397091775131,1816.0,697.0
07/02/2016,0.63,883.0,439.2860784745407,-443.7139215254593,1119.0,236.0
14/02/2016,0.62,587.0,353.28108188547134,-233.71891811452866,883.0,296.0
21/02/2016,0.57,543.0,245.43308554452895,-297.5669144554711,587.0,44.0
28/02/2016,0.3,268.0,229.37147298093797,-38.628527019062034,543.0,275.0
06/03/2016,0.24,240.00000000000003,127.59058582245827,-112.40941417754176,268.0,27.99999999999997
13/03/2016,0.43,241.0,116.90077688890457,-124.09922311109543,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,117.391878939991,47.391878939991,241.0,171.0
27/03/2016,0.32,108.0,44.633391783242224,-63.366608216757776,70.0,-38.0
03/04/2016,0.23,95.0,63.985403604130745,-31.014596395869255,108.0,13.0
10/04/2016,0.48,59.0,57.80458226551533,-1.1954177344846713,95.0,36.0
17/04/2016,0.09,80.0,38.86408691558838,-41.13591308441162,59.0,-21.0
24/04/2016,0.51,82.00000000000001,49.93936648285866,-32.060633517141355,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,51.52706034203291,36.52706034203291,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,11.95743119412899,-190.042568805871,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,102.14905208201886,-151.85094791798116,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,122.19234201512337,193.19234201512336,254.00000000000003,325.0
29/05/2016,0.08,71.0,3.6773555348393323,-67.32264446516066,-71.0,-142.0
05/06/2016,0.06,43.0,45.094472273602484,2.0944722736024843,71.0,28.0
12/06/2016,0.25,44.0,29.1573095518589,-14.842690448141099,43.0,-1.0
19/06/2016,0.05,33.0,29.90409264262676,-3.095907357373239,44.0,11.0
26/06/2016,0.57,17.0,23.098142119472026,6.098142119472026,33.0,16.0
03/07/2016,0.02,33.0,13.231741074120999,-19.768258925879003,17.0,-16.0
10/07/2016,0.15,46.0,23.080175404862164,-22.919824595137836,33.0,-13.0
17/07/2016,0.0,44.0,31.015957047014236,-12.984042952985764,46.0,2.0
24/07/2016,0.2,23.0,29.700558226459027,6.700558226459027,44.0,21.0
31/07/2016,0.07,26.0,16.944837312560082,-9.055162687439918,23.0,-3.0
07/08/2016,0.37,21.000000000000004,18.776674532581566,-2.2233254674184373,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.727840880459548,5.7278408804595475,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,8.848779065092803,-15.151220934907197,10.0,-14.0
28/08/2016,0.4,22.0,17.509910446465014,-4.490089553534986,24.0,2.0
04/09/2016,0.19,115.0,16.36302250404477,-98.63697749595522,22.0,-93.0
