Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,266.57370576387046,-786.6592082361296,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,881.996348090229,-908.270737909771,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1538.8441470082091,-988.4571099917914,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2205.171156239214,-1059.164271760786,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2880.5742199654005,-1105.338846034599,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3531.406729210701,-1083.3447777892989,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4079.0266663347243,-1149.106748665276,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4613.997607965946,-997.7903850340535,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4946.051373146019,328.97278114601886,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4074.8511134830665,682.209251483067,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2985.5015579209708,384.1434199209707,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2250.9332194696617,7.705799469661997,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1933.1704865998172,49.43935259981731,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1601.3030072114373,85.26156121143708,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1279.012344281454,132.02615428145396,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,951.9418337811994,174.01089968119948,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,642.0874668952941,95.11509479529423,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,452.5317961645603,-1.5787078354396158,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,376.11006224330424,14.86142644330431,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,291.32694251121757,22.940174811217616,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,223.60662450505137,48.081724905051345,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,146.54480755494535,12.055530854945346,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,116.45717362972141,-28.822725270278596,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,125.62338942373037,-30.4471317762696,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,135.38013520164668,-31.481008298353316,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,142.223860691576,-35.427905008424005,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,148.8528471740842,-39.589540825915805,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,157.41645111405492,-9.480315285945096,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,138.77889971571386,25.763998815713848,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,96.57707368454219,37.444038254542185,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,50.758140606650116,45.50697066665012,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,17.724713977733998,12.975883917733999,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,17.724713977733998,-39.901301812266,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,55.30721622601867,-21.066767983981336,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,69.6934218447876,8.700686504787598,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,53.824475345056655,8.21298887505666,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,35.623929122131464,-5.685446437868535,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,38.70950247811586,-9.376900151884143,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,45.951522685225605,-8.911907004774385,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,51.81937421449512,-31.317196095504876,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,74.29808687116265,-58.60773762883737,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,106.48173777103305,-33.612437728966896,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,111.37367875563025,6.672055455630257,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,91.65965193523287,3.3612752052328716,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,79.58786069978237,-11.412139300217632,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,78.16867539455056,-20.83132460544944,91.0,-8.0
28/11/2016,0.43,124.0,88.30583088053227,-35.69416911946773,99.0,-25.0
05/12/2016,0.15,93.99999999999999,105.30823240180135,11.308232401801362,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,86.07032821219444,4.070328212194454,93.99999999999999,12.0
19/12/2016,0.32,68.0,74.27587122956693,6.275871229566931,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,61.8043036244294,32.8043036244294,68.0,39.0
02/01/2017,0.24,-24.056827069999997,29.619619226205646,53.67644629620564,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,17.724713977733998,16.076989669733997,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,17.724713977733998,-9.627561712266,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,31.998391747028677,-21.058435322971313,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,51.58111168703109,-27.180266772968913,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,70.73824295002103,-28.572376939978966,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,83.11263884493471,-5.815362805065277,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,75.06225372443795,1.672180264437955,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,65.83253265771597,5.26443581771597,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,56.11100356484056,-7.93082613515945,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,61.61222383975566,-8.619290290244336,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,68.4745248620361,-16.2939610079639,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,77.98606629611493,-29.666678603885074,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,97.2157939589262,-25.919986441073803,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,109.2875486103642,15.076073900364193,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,86.24296816722155,28.357022677221558,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,56.764293422206045,35.20387714220604,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,25.90208220564738,17.064846813647378,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,19.159964237458556,-0.5564386025414407,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,26.718776841382386,-3.8767934386176144,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,33.26224362165063,-8.212494098349367,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,43.7120918085447,-8.641813351455298,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,49.77587816280604,-2.8170907471939657,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,51.55613395249099,9.36420500249099,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,45.7082390020448,13.9173500220448,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,34.410236215159294,13.020387195159298,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,25.285241457244158,14.296432397244159,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,22.21206550849855,21.62429640549855,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,17.724713977733998,1.796150917733998,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,17.873224490011037,-39.13796644998895,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,55.69383607020736,-42.399982739792655,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,89.78281892552734,-49.39362777447262,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,113.17246892065226,-5.651084379347722,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,107.09080670327901,70.05566802327901,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,39.909448942387996,32.944587624388,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,17.724713977733998,-10.888007242266,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,33.37526535529375,-16.88531576470625,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,50.006256835574504,1.1823268855745113,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,50.42585716703952,26.123089467039517,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,28.39393590913385,24.39393590913385,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,17.724713977733998,8.717114423733998,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,18.733931979294418,2.0226473192944177,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,22.89837243715286,7.617256647152862,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,22.244190844482482,9.915552914482483,15.28111579,2.95247786
