Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,2.0021711631853134,-27.997828836814687,8.0,-22.0
17/01/2016,0.25,0.0,25.22079983063936,25.22079983063936,30.0,30.0
24/01/2016,0.59,178.99999999999997,2.042490346647799,-176.95750965335216,0.0,-178.99999999999997
31/01/2016,0.55,226.0,207.51988655791283,-18.480113442087173,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,259.16474626874924,-11.835253731250702,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,303.40071780290606,29.400717802906115,270.99999999999994,-3.0
21/02/2016,0.43,263.0,306.580824698019,43.580824698019,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,295.9808418475151,-16.01915815248492,263.0,-49.0
06/03/2016,0.23,360.99999999999994,342.48406977386475,-18.515930226135197,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,387.85962531261447,205.8596253126145,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,211.21038461942672,-231.78961538057328,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,461.3612997426987,-7.638700257301252,443.0,-25.999999999999943
03/04/2016,0.37,541.0,483.7528202656746,-57.247179734325414,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,545.7855731449127,76.7855731449128,541.0,72.00000000000006
17/04/2016,0.36,549.0,483.57131552753447,-65.42868447246553,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,552.6695049601555,64.66950496015545,549.0,61.0
01/05/2016,0.3,541.0,499.7024754192352,-41.29752458076479,488.0,-53.0
08/05/2016,0.56,549.0,545.837819148159,-3.162180851840958,541.0,-8.0
15/05/2016,0.39,553.9999999999999,552.5202755934715,-1.4797244065283621,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,556.9439670963287,150.94396709632878,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,428.5166866559982,-35.48331334400177,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,479.54558210659025,-3.4544178934097545,464.0,-19.0
12/06/2016,0.41,278.0,495.7142065890312,217.71420658903122,483.0,205.0
19/06/2016,0.16,281.0,310.3718835392952,29.371883539295197,278.0,-3.0
26/06/2016,0.42,246.0,313.40136548223495,67.40136548223495,281.0,35.0
03/07/2016,0.04,166.99999999999997,279.36661281518934,112.36661281518937,246.0,79.00000000000003
10/07/2016,0.15,204.0,193.96721827864647,-10.03278172135353,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,236.6370087395668,74.6370087395668,204.0,42.0
24/07/2016,1.0,138.0,186.48597587399482,48.48597587399482,162.0,24.0
31/07/2016,0.16,90.0,155.00217657613754,65.00217657613754,138.0,48.0
07/08/2016,0.55,61.0,97.8932360363245,36.893236036324495,90.0,29.0
14/08/2016,0.39,77.0,59.52865973267555,-17.47134026732445,61.0,-16.0
21/08/2016,0.71,61.99999999999999,80.35324733530283,18.353247335302832,77.0,15.000000000000007
28/08/2016,1.0,77.0,59.67968763558864,-17.320312364411357,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,76.37308174619675,2.373081746196746,77.0,3.0
11/09/2016,0.48,46.99999999999999,78.82267826220989,31.822678262209898,74.0,27.000000000000007
