Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,9.037432480835914,-61.616748889164086,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,9.037432480835914,-271.30838611916414,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,197.47667527220727,-292.56078062779267,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,400.27791770578386,-299.45117539421614,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,610.7579392654037,-312.0781032345965,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,863.0901564065551,-363.3447075934449,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1178.2112787931824,-365.2377192068177,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1526.275583051834,-249.69983894816596,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1775.6582785076905,274.08269850769034,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1471.9966699784852,329.3086419784852,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1083.0030128698731,188.69104096987314,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,812.7192827780533,56.2718711780534,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,680.0572727646637,54.11314966466364,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,538.7092368489838,-0.8992285510162219,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,452.4924878579712,-8.14159154202872,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,374.8321564107132,-6.827537089286807,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,298.7869948611832,0.7741878611831794,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,216.74457661420823,7.051156614208253,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,132.87059689188004,11.49656389188003,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,36.54393017077446,3.4892842307744587,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,9.037432480835914,64.30217357083592,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,9.037432480835914,87.78304865083592,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,9.037432480835914,46.425411750835906,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,9.037432480835914,5.0677748608359146,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,9.037432480835914,-36.289862029164084,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,9.037432480835914,-77.64749892916409,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,13.250736367650031,-114.79183193234996,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,52.64019060774803,-53.94575679225196,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,34.91720113598108,12.602132545981085,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,9.037432480835914,70.99324265083591,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,9.037432480835914,155.26412138083592,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,9.037432480835914,141.8107435808359,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,9.037432480835914,30.633109020835917,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,9.037432480835914,-18.55824405916409,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,9.037432480835914,-5.763315719164085,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,9.037432480835914,7.031612623835914,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,9.037432480835914,11.184896652835913,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,9.037432480835914,6.6965363658359145,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,9.037432480835914,2.2081760788359146,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,9.037432480835914,-0.1333111171640855,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,9.037432480835914,-0.3279252241640833,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,9.037432480835914,-1.5972098091640863,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,9.037432480835914,-3.941164889164085,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,9.037432480835914,-2.9839701491640866,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,9.037432480835914,0.037432480835914106,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,9.037432480835914,-2.962567519164084,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,9.037432480835914,0.037432480835914106,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,9.037432480835914,-1.962567519164086,9.0,-2.0
12/12/2016,0.3,11.0,9.037432480835914,-1.962567519164086,11.0,0.0
19/12/2016,0.34,11.0,9.037432480835914,-1.962567519164086,11.0,0.0
26/12/2016,0.35,1.9999999999999998,9.037432480835914,7.037432480835914,11.0,9.0
02/01/2017,0.19,6.955089772000001,9.037432480835914,2.082342708835913,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,9.037432480835914,-0.7809307761640838,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,9.037432480835914,-3.6442042591640877,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,9.037432480835914,-6.507477749164083,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,9.037432480835914,-9.370751229164085,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,9.037432480835914,-13.699094539164083,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,9.037432480835914,-26.817856779164085,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,9.037432480835914,-41.401688849164074,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,9.037432480835914,-52.31120311916409,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,9.037432480835914,-41.17481058916408,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,9.037432480835914,-26.364100269164087,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,9.037432480835914,-29.561034769164092,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,9.037432480835914,-50.76561407916408,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,9.037432480835914,-66.85654031916408,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,9.037432480835914,-52.26554816916408,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,9.037432480835914,-32.56090294916409,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,9.037432480835914,-12.856257729164081,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,9.037432480835914,-6.610244909164086,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,9.037432480835914,-13.822864479164085,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,9.037432480835914,-21.035484059164087,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,9.037432480835914,-28.24810362916409,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,9.037432480835914,-35.46072319916409,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,9.037432480835914,-32.603699129164085,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,9.037432480835914,-19.677031409164083,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,9.037432480835914,-6.750363689164088,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,9.037432480835914,6.176304030835915,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,9.037432480835914,19.102971750835913,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,9.037432480835914,32.02963947083592,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,9.037432480835914,34.097057730835914,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,9.037432480835914,25.305226540835914,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,9.037432480835914,16.51339535383591,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,9.037432480835914,7.721564162835914,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,9.037432480835914,6.353300798835915,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,9.037432480835914,12.408605260835914,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,9.037432480835914,18.666259700835912,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,9.037432480835914,25.126264120835913,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,9.037432480835914,31.586268540835913,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,9.037432480835914,27.767434690835913,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,9.037432480835914,13.669762569835914,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,9.037432480835914,2.037432480835914,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,9.037432480835914,5.197154583835914,7.0,3.159722103
16/10/2017,0.31,-0.745413048,9.037432480835914,9.782845528835914,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,9.037432480835914,8.132297329835914,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,9.037432480835914,5.442375941835914,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,9.037432480835914,6.632489019835914,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,9.037432480835914,9.037432480835914,2.404943461,2.404943461
20/11/2017,0.2,10.0,9.037432480835914,-0.9625675191640859,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,9.037432480835914,6.037432480835914,10.0,7.0
04/12/2017,0.17,2.9999999999999996,9.037432480835914,6.037432480835914,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,9.037432480835914,6.037432480835914,2.9999999999999996,0.0
18/12/2017,0.16,9.0,9.037432480835914,0.037432480835914106,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,9.037432480835914,1.037432480835915,9.0,1.0000000000000009
