Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,3786.082088542423,-199.8309774575764,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,4156.874810903682,-457.8766960963176,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,4450.10884140295,-778.0245735970502,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4620.970520750046,-990.8174722499543,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4723.799399748134,106.72080774813458,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4680.820209181175,1288.178347181176,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3488.1146721687696,886.7565341687696,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2320.860778994503,77.6333589945034,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1523.132191652155,-360.59894234784497,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1433.2007867598247,-82.84065924017546,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1146.4362730325413,-0.5499169674587847,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,765.208400111413,-12.722533988586974,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,558.0786843719602,11.106312271960292,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,457.8103204093337,3.6998164093337778,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,332.9561830166173,-28.292452783382657,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,267.89213869865415,-0.4946290013457997,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,205.74559621021032,30.220696610210297,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,143.46933595941485,8.980059259414844,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,64.90811411064922,-80.37178478935078,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,40.34395725895018,-115.72656394104979,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,64.86676045751005,-101.99438304248994,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,109.83173579642653,-67.82002990357347,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,128.47393336435616,-59.96845463564384,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,133.6600281015271,-33.236738298472915,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,141.56012609863936,28.545225198639343,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,126.5054574033171,67.3724219733171,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,75.7669349733746,70.5157650333746,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,23.545628218955247,18.796798158955248,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,17.14612981716104,-40.47988597283896,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,17.14612981716104,-59.227854392838964,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,41.15807500830412,-19.83466033169588,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,71.97028731226771,26.35880084226772,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,61.8792642660591,20.569888706059103,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,30.1948296548751,-17.8915729751249,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,26.25695169998035,-28.60647799001964,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,41.842250918229816,-41.29431939177018,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,54.54740287023186,-78.35842162976816,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,68.03900591212839,-72.05516958787156,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,104.66560678408206,-0.036016515917935976,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,117.18825024368286,28.889873513682858,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,92.55724982812941,1.5572498281294145,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,72.48861417448819,-26.51138582551181,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,64.10328870047242,-59.89671129952758,91.0,-33.0
05/12/2016,0.15,93.99999999999999,68.55001139884561,-25.449988601154374,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,93.78406724958897,11.784067249588986,124.0,42.000000000000014
19/12/2016,0.32,68.0,78.97024025461256,10.970240254612563,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,57.16684560384214,28.16684560384214,81.99999999999999,52.999999999999986
