Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,3805.8865514190675,-591.0702855809323,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,4030.101078378906,-282.8930926210942,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,4180.570024157257,1.3502701572570004,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,4048.086724385605,13.789833385605561,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,3815.0721426891328,-7.411213310867424,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,3614.9620996214294,15.440724621429126,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,3420.7116378620913,-58.76698713790893,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,3184.9150704603576,-277.4400345396416,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,3043.7962625618743,-339.91368243812667,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,3074.014801007767,138.07985100776705,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,3048.9651307756044,622.3268157756047,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,2509.8472970852663,592.5056170852665,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,1839.665856465988,214.81417446598834,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,1498.2971727703475,-50.871150229652585,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,1454.3511101795577,-19.133853820442255,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,1427.202195117302,29.400590117301817,1549.168323,151.366718
30/05/2016,0.48,1322.118246,1269.4684846273042,-52.64976137269582,1473.484964,151.366718
06/06/2016,0.27,1042.917176,877.6525528097916,-165.26462319020834,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,757.4618574011421,197.26346280114205,1322.118246,761.9198514
20/06/2016,0.39,77.479613,355.12040352662086,277.6407905266209,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,9.959899936939626,415.1990685369396,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,9.959899936939626,897.9178500369397,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,9.959899936939626,1380.63663193694,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,10.616868744190931,1098.654966744191,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,480.9596954554367,521.0017453154367,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,884.6059226290512,-123.34807637094877,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,1048.1039464047813,-1007.8461005952186,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,1367.1466686492156,-485.9032843507846,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,2332.331480653839,1933.0777639538392,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,2466.2088027215195,2713.4625194215196,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,9.959899936939626,96.43224731693962,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,9.959899936939626,-64.34912203306038,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,9.959899936939626,-119.93078476306039,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,122.07660364580154,41.803962915801534,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,129.1428800232649,98.4882832332649,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,30.428850578073263,-5.916552631926738,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,9.959899936939626,-87.38516005306039,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,9.959899936939626,-97.69504006306039,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,53.510747844430206,-13.76429540556979,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,52.126312142311335,-7.598644607688662,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,9.959899936939626,-69.04010006306038,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,9.959899936939626,-55.04010006306037,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,23.551458501654267,-38.44854149834573,79.0,17.0
05/12/2016,0.33,64.0,19.086092566507755,-44.91390743349224,65.0,1.0
12/12/2016,0.37,60.00000000000001,17.068265273382067,-42.93173472661794,62.0,1.999999999999993
19/12/2016,0.33,41.0,20.07586229824543,-20.92413770175457,64.0,23.0
26/12/2016,0.51,22.0,18.20541393856317,-3.7945860614368314,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,9.959899936939626,-3.3982405030603733,41.0,27.64185956
09/01/2017,0.41,4.619380146,9.959899936939626,5.340519790939626,22.0,17.380619854
16/01/2017,0.2,-4.119380146,13.54046971735269,17.65984986335269,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,15.93283935500145,28.79097979500145,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,17.94317774446517,39.540078474465176,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,19.395914191209673,39.73079932120967,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,21.053779581822155,-19.878006278177835,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,26.06134488254547,-86.13788781745454,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,68.65245403533339,-97.43644346466661,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,107.41724662848472,-8.294623071515261,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,107.69963260728598,59.742572717285974,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,33.242872148999574,-31.80006796100043,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,9.959899936939626,-157.00961046306037,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,9.959899936939626,-234.3041538630604,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,82.45545516803622,-91.31098053196379,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,130.16631369736194,51.52952294736194,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,57.96129417098284,74.45414841098284,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,9.959899936939626,57.52472243693963,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,9.959899936939626,24.539013946939626,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,9.959899936939626,-8.446694533060375,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,31.55701928542018,-19.835283664579823,-14.57911401,-65.97141696
29/05/2017,0.2,84.37801144,52.87575059859633,-31.50226084140366,18.40659447,-65.97141696999999
05/06/2017,0.15,90.7831428,51.34748609201551,-39.435656707984485,51.39230295,-39.39083984999999
12/06/2017,0.05,70.60769705,53.113397478275296,-17.494299571724703,84.37801144,13.770314389999996
19/06/2017,0.12,50.43225129,38.627929515448805,-11.804321774551198,90.7831428,40.35089150999999
26/06/2017,0.16,30.256805540000002,10.847792800672352,-19.40901273932765,70.60769705,40.35089151
03/07/2017,0.19,10.08135978,9.959899936939626,-0.12145984306037327,50.43225129,40.350891510000004
10/07/2017,0.14,-10.09408597,9.959899936939626,20.053985906939626,30.256805540000002,40.350891510000004
17/07/2017,0.27,-16.81499249,9.959899936939626,26.77489242693963,10.08135978,26.89635227
24/07/2017,0.06,-10.08135978,9.959899936939626,20.041259716939628,-10.09408597,-0.012726190000000415
31/07/2017,0.05,-3.347727073,12.504628031050563,15.852355104050563,-16.81499249,-13.467265417000002
07/08/2017,0.26,3.3859056379999997,27.444908623160124,24.059002985160124,-10.08135978,-13.467265418
14/08/2017,0.2,-3.3859056379999997,30.277856741365195,33.663762379365195,-3.347727073,0.0381785649999995
21/08/2017,0.06,-23.663160900000005,26.19588605132818,49.85904695132818,3.3859056379999997,27.049066538000005
28/08/2017,0.18,23.663160900000005,18.506022667143345,-5.15713823285666,-3.3859056379999997,-27.049066538000005
04/09/2017,0.09,138.59305980000002,14.795959752227366,-123.79710004777266,-23.663160900000005,-162.25622070000003
11/09/2017,0.27,253.52295859999998,44.96695013729453,-208.55600846270545,23.663160900000005,-229.85979769999997
18/09/2017,0.19,245.21494939999997,113.05931589396238,-132.1556335060376,138.59305980000002,-106.62188959999995
25/09/2017,0.44,113.66903219999999,167.8068090922451,54.1377768922451,253.52295859999998,139.85392639999998
02/10/2017,0.19,0.0,123.41298679508209,123.41298679508209,245.21494939999997,245.21494939999997
09/10/2017,0.13,-6.407722229000001,9.959899936939626,16.36762216593963,113.66903219999999,120.07675442899999
16/10/2017,0.33,3.3742936930000003,9.959899936939626,6.585606243939626,0.0,-3.3742936930000003
23/10/2017,0.18,3.033428537,9.959899936939626,6.926471399939627,-6.407722229000001,-9.441150766
30/10/2017,0.1,1.005416534,14.798027546651662,13.792611012651662,3.3742936930000003,2.368877159
06/11/2017,0.41,-0.005416534000000001,25.636587520653606,25.642004054653604,3.033428537,3.038845071
13/11/2017,0.16,0.0,23.090993070505263,23.090993070505263,1.005416534,1.005416534
20/11/2017,0.33,0.0,20.05873697430253,20.05873697430253,-0.005416534000000001,-0.005416534000000001
27/11/2017,0.22,0.0,22.749744707531928,22.749744707531928,0.0,0.0
04/12/2017,0.18,0.0,23.87016790540278,23.87016790540278,0.0,0.0
11/12/2017,0.2,0.0,25.339256121670008,25.339256121670008,0.0,0.0
18/12/2017,0.19,0.0,24.33078530698538,24.33078530698538,0.0,0.0
25/12/2017,0.23,0.0,23.63751113684654,23.63751113684654,0.0,0.0
