Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,307.645572585206,-547.3544274147939,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,708.4267379220486,-172.57326207795143,636.0,-245.0
21/02/2016,0.58,980.0,941.7319956785774,-38.26800432142261,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,914.918272947464,-328.08172705253605,881.0,-362.0
06/03/2016,0.26,1257.0,948.0308997001839,-308.9691002998161,980.0,-277.0
13/03/2016,0.77,1044.0,1110.3547404129981,66.35474041299813,1243.0,199.0
20/03/2016,0.3,952.0,1209.3934438484955,257.3934438484955,1257.0,305.0
27/03/2016,0.46,1212.0,1079.1195362156677,-132.88046378433228,1044.0,-168.0
03/04/2016,0.56,1525.0,892.9794605552673,-632.0205394447327,952.0,-573.0
10/04/2016,0.7,1531.0,1000.9885410523796,-530.0114589476204,1212.0,-319.0
17/04/2016,0.5,1472.0,1316.246997864666,-155.7530021353341,1525.0,53.0
24/04/2016,0.57,1247.0,1456.4375612505532,209.43756125055324,1531.0,284.0
01/05/2016,0.28,1077.0,1376.6245763916206,299.6245763916206,1472.0,395.0
08/05/2016,0.47,1164.0,1165.6556402321053,1.6556402321052701,1247.0,83.0
15/05/2016,0.43,1260.0,990.1985529566956,-269.8014470433044,1077.0,-183.0
22/05/2016,0.23,786.0,983.8634837368202,197.86348373682017,1164.0,378.0
29/05/2016,0.22,949.0,1107.57609167593,158.57609167593,1260.0,311.0
05/06/2016,0.36,858.9999999999999,874.8453854086875,15.845385408687662,786.0,-72.99999999999989
12/06/2016,0.27,809.0,784.5162472399902,-24.483752760009793,949.0,140.0
19/06/2016,0.16,730.0,732.6890543115425,2.6890543115424634,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,716.2958363001251,197.29583630012507,809.0,290.0
03/07/2016,0.04,506.99999999999994,523.3103749542522,16.310374954252268,730.0,223.00000000000006
10/07/2016,0.31,301.0,300.73320208907126,-0.2667979109287444,519.0,218.0
17/07/2016,0.57,268.0,261.28495615908145,-6.715043840918554,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,237.95732535915374,-81.04267464084626,301.0,-18.0
31/07/2016,0.16,198.0,194.84482330042363,-3.155176699576373,268.0,70.0
07/08/2016,0.39,216.0,205.837239713912,-10.162760286088002,319.0,103.0
14/08/2016,0.22,144.0,134.28689174548387,-9.71310825451613,198.0,54.0
21/08/2016,0.33,110.0,115.98054794461966,5.9805479446196586,216.0,106.0
28/08/2016,0.28,80.0,103.73629651124716,23.73629651124716,144.0,64.0
04/09/2016,0.31,188.0,61.135045845685006,-126.864954154315,110.0,-78.0
11/09/2016,0.43,25.0,40.12280717148423,15.122807171484233,80.0,55.0
18/09/2016,0.33,106.0,107.68815835906744,1.6881583590674438,188.0,82.0
25/09/2016,0.3,108.0,44.78907467403769,-63.21092532596231,25.0,-83.0
02/10/2016,0.15,72.0,45.801232761781215,-26.198767238218785,106.0,34.0
09/10/2016,0.34,34.0,52.39299459558606,18.39299459558606,108.0,74.0
16/10/2016,0.51,72.0,71.39857072666645,-0.6014292733335509,72.0,0.0
23/10/2016,0.15,91.0,13.016353118373155,-77.98364688162684,34.0,-57.0
30/10/2016,0.08,46.0,28.189529146888255,-17.810470853111745,72.0,26.0
06/11/2016,0.54,41.0,65.00865425582766,24.008654255827665,91.0,50.0
13/11/2016,0.22,37.0,47.0419696414423,10.0419696414423,46.0,9.0
20/11/2016,0.1,-29.0,20.106971680565177,49.10697168056518,41.0,70.0
27/11/2016,0.43,96.0,12.299318667293788,-83.70068133270621,37.0,-59.0
04/12/2016,0.13,30.0,2.0799402412703634,-27.920059758729636,-29.0,-59.0
11/12/2016,0.11,85.0,58.30455812460184,-26.69544187539816,96.0,11.0
18/12/2016,0.21,26.0,44.20746173180461,18.207461731804607,30.0,4.0
25/12/2016,0.04,20.0,68.49353628074527,48.493536280745275,85.0,65.0
01/01/2017,0.05,12.0,17.388074439526797,5.388074439526797,26.0,14.0
08/01/2017,0.0,15.0,10.625918618706315,-4.374081381293685,20.0,5.0
15/01/2017,0.04,34.0,2.0799402412703634,-31.920059758729636,12.0,-22.0
22/01/2017,0.02,44.0,6.304656575953961,-37.69534342404604,15.0,-29.0
29/01/2017,0.04,57.0,18.51006314365238,-38.48993685634762,34.0,-23.0
05/02/2017,0.02,52.0,32.67335378335714,-19.326646216642857,44.0,-8.0
12/02/2017,0.18,45.0,44.882149463499786,-0.11785053650021382,57.0,12.0
19/02/2017,0.15,35.0,39.20083659688115,4.200836596881153,52.0,17.0
26/02/2017,0.09,91.0,30.040570246058703,-60.95942975394129,45.0,-46.0
05/03/2017,0.0,17.0,18.905156660613418,1.905156660613418,35.0,18.0
12/03/2017,0.39,29.0,56.616837872905734,27.616837872905734,91.0,62.0
19/03/2017,0.38,26.0,27.184119036376476,1.184119036376476,17.0,-9.0
26/03/2017,0.0,29.0,13.67477173544258,-15.32522826455742,29.0,0.0
02/04/2017,0.23,0.0,3.622771123848781,3.622771123848781,26.0,26.0
09/04/2017,0.0,55.0,20.128993349538444,-34.87100665046155,29.0,-26.0
16/04/2017,0.33,-13.0,4.420207971125171,17.420207971125173,0.0,13.0
23/04/2017,0.14,28.0,28.703860301465987,0.703860301465987,55.0,27.0
30/04/2017,0.12,22.0,7.746173276129067,-14.253826723870933,-13.0,-35.0
07/05/2017,0.42,20.0,16.513330081291496,-3.486669918708504,28.0,8.0
14/05/2017,0.06,25.0,8.340636660333724,-16.659363339666278,22.0,-3.0
21/05/2017,0.33,11.0,19.970903971780242,8.970903971780242,20.0,9.0
28/05/2017,0.38,31.0,14.019988241393865,-16.980011758606135,25.0,-6.0
04/06/2017,0.06,16.0,10.121728678485006,-5.878271321514994,11.0,-5.0
11/06/2017,0.0,18.0,18.65529039284438,0.6552903928443783,31.0,13.0
18/06/2017,0.06,9.0,12.647810169529915,3.647810169529915,16.0,7.0
25/06/2017,0.0,8.0,12.397205583958625,4.397205583958625,18.0,10.0
02/07/2017,0.47,17.0,4.0501976672084625,-12.949802332791538,9.0,-8.0
09/07/2017,0.0,18.0,3.942514978175685,-14.057485021824315,8.0,-10.0
16/07/2017,0.0,15.0,9.710188685638457,-5.289811314361543,17.0,2.0
23/07/2017,0.07,0.0,12.08447781109333,12.08447781109333,18.0,18.0
30/07/2017,0.0,27.0,11.18563363237992,-15.81436636762008,15.0,-12.0
06/08/2017,0.32,20.0,2.3041501372728868,-17.695849862727112,0.0,-20.0
13/08/2017,0.17,18.0,11.633177273510695,-6.366822726489305,27.0,9.0
20/08/2017,0.0,9.0,15.628647992935777,6.628647992935777,20.0,11.0
27/08/2017,0.17,-19.0,15.35443098662734,34.35443098662734,18.0,37.0
03/09/2017,0.0,-6.0,4.871150005231201,10.8711500052312,9.0,15.0
10/09/2017,0.0,17.0,2.0799402412703634,-14.920059758729636,-19.0,-36.0
17/09/2017,0.48,12.0,2.0799402412703634,-9.920059758729636,-6.0,-18.0
24/09/2017,0.94,14.0,6.8263956566369535,-7.1736043433630465,17.0,3.0
01/10/2017,0.0,9.0,13.153621109171807,4.153621109171807,12.0,3.0
08/10/2017,0.12,6.0,15.392928004249335,9.392928004249335,14.0,8.0
15/10/2017,0.22,12.0,7.067551974169016,-4.932448025830984,9.0,-3.0
22/10/2017,0.0,5.0,5.799830060048401,0.799830060048401,6.0,1.0
29/10/2017,0.27,3.0,7.243982431037128,4.243982431037128,12.0,9.0
05/11/2017,0.0,6.0,4.30760041362375,-1.6923995863762498,5.0,-1.0
12/11/2017,0.0,11.0,3.74857147179991,-7.2514285282000905,3.0,-8.0
19/11/2017,0.29,69.0,2.7154826930646596,-66.28451730693534,6.0,-63.0
26/11/2017,0.21,-12.0,6.38048332662791,18.38048332662791,11.0,23.0
03/12/2017,0.14,24.0,49.1756888414371,25.1756888414371,69.0,45.0
10/12/2017,0.01,8.0,16.908145869768262,8.908145869768262,-12.0,-20.0
17/12/2017,0.1,-49.0,12.641348170143365,61.64134817014337,24.0,73.0
24/12/2017,0.0,3.0,2.0799402412703634,-0.9200597587296366,8.0,5.0
