Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,33.37628735464096,-2306.9879596453584,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,33.34808127262116,-2456.4363277273787,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,33.328373496322634,-2175.5229705036777,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,33.31842192649842,-1822.8743200735016,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,33.29108102502823,-1471.5094559749714,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,33.27493165260315,-1127.7317893473971,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,33.293120379180905,-785.1861826208191,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,33.320112417526246,-542.2005845824737,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,33.3625062644577,-398.7683967355423,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,33.40385551551819,-266.09021718448184,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,33.4406595784378,-197.9343648215622,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,33.443348814754486,-140.56559098524548,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,33.38550332164765,-83.25735187835237,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,33.1818390228653,-38.38511867713469,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,32.97679322610855,-5.804454143891448,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,32.704528482456205,26.708991440456206,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,32.132111873703,58.922285163702995,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,27.080111333084105,86.6559949430841,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,7.016071027708054,63.620728007708045,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-4.061132082753182,13.815361297246813,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,-5.847250480113029,-26.698920700113028,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,-6.838233564434051,-66.41806738443404,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,-5.010720065431594,-103.31871748543159,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,16.544624378013612,-120.49153662198638,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,27.702550926933288,-87.35050067306669,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,30.726697836971283,-1.6319714130287153,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,31.925724449043273,82.26143756904327,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,32.38090111930847,165.41099661930846,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,21.73103490337372,142.7009394033737,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-1.8103445740950108,12.344795565904988,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,-4.812713828158379,-36.96785396815837,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,-5.6948675655555725,-23.655803905555572,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,-7.075402677726745,-10.842135221726744,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,8.518497918949127,10.115599817949127,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,17.18235015724182,15.31291714424182,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,7.046781946964264,1.7108140219642642,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,1.2376100015223026,-4.426422073477697,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,1.2061376884961128,-1.6474877745038874,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.0663142451262475,-0.08006029187375185,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.048124222767353,-2.494155074232646,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,3.8670503064465525,-3.590670396553447,6.5422792969999986,-0.9154414060000011
