,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,136.82185041140175,110.78772610837456,0.8097224659310871,0.8362265731694728,2673.9389018168868,3197.6248873341847
1,santander_2016-2017.csv,93.07495859073302,89.53136107053584,0.9619274875449689,0.8362265731694728,2673.9389018168868,3197.6248873341847
2,santander_norte_2016-2017.csv,212.29720715701058,163.86724087308272,0.7718765737313253,0.8362265731694728,2673.9389018168868,3197.6248873341847
3,tolima_2016-2017.csv,131.2911046745615,71.09455739226722,0.5415032310718477,0.8362265731694728,2673.9389018168868,3197.6248873341847
4,valle_cauca_2016-2017.csv,211.5345470208905,206.7278166598061,0.9772768541650566,0.8362265731694728,2673.9389018168868,3197.6248873341847
5,Bahia_2016-2017.csv,819.9580825630521,611.3230515843056,0.74555402841254,0.8362265731694728,2673.9389018168868,3197.6248873341847
6,MatoGrosso_2016-2017.csv,370.81222649650175,244.5653385278189,0.6595395756998486,0.8362265731694728,2673.9389018168868,3197.6248873341847
7,MinasGerais_2016-2017.csv,279.707734308023,273.8399011093711,0.9790215554347522,0.8362265731694728,2673.9389018168868,3197.6248873341847
8,RioDeJaneiro_2016-2017.csv,850.8802867833996,782.2940211538838,0.9193937540981307,0.8362265731694728,2673.9389018168868,3197.6248873341847
9,SaoPaulo_2016-2017.csv,91.24688932861062,119.90788733744114,1.3141038365221707,0.8362265731694728,2673.9389018168868,3197.6248873341847
