Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,3.3604643546640873,2.3604643546640873,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,3.2581607326865196,3.2581607326865196,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,3.0827725591808557,3.0827725591808557,0.0,0.0
20/02/2016,1.0,0.0,2.9782557879313827,2.9782557879313827,0.0,0.0
27/02/2016,1.0,0.0,2.9426178970858454,2.9426178970858454,0.0,0.0
05/03/2016,0.41,0.0,3.014380246613175,3.014380246613175,0.0,0.0
12/03/2016,0.85,0.0,3.0009247865453363,3.0009247865453363,0.0,0.0
19/03/2016,0.19,0.0,2.897905844222754,2.897905844222754,0.0,0.0
26/03/2016,0.1,0.0,2.8980392831861974,2.8980392831861974,0.0,0.0
02/04/2016,0.45,0.0,3.025010988201946,3.025010988201946,0.0,0.0
09/04/2016,0.39,0.0,2.9492467197850347,2.9492467197850347,0.0,0.0
16/04/2016,0.26,0.0,3.2947530089989305,3.2947530089989305,0.0,0.0
23/04/2016,0.14,0.0,3.2551241368837656,3.2551241368837656,0.0,0.0
30/04/2016,0.4,0.0,3.0789331420734523,3.0789331420734523,0.0,0.0
07/05/2016,0.18,0.0,3.1458132505565883,3.1458132505565883,0.0,0.0
14/05/2016,0.15,0.0,3.2408436677679417,3.2408436677679417,0.0,0.0
21/05/2016,0.09,0.0,3.2651576844230292,3.2651576844230292,0.0,0.0
28/05/2016,0.3,0.9999999999999999,3.162509996172041,2.162509996172041,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,3.3363675278909506,0.3363675278909506,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,3.3949547329247,3.3949547329247,3.0,3.0
18/06/2016,0.18,0.0,3.4665230178236963,3.4665230178236963,0.0,0.0
25/06/2016,0.18,0.9999999999999999,3.467530216369778,2.467530216369778,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,3.5905593781471254,3.5905593781471254,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,3.352969272464514,1.3529692724645141,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,3.3987585246413947,2.3987585246413947,1.9999999999999998,0.9999999999999999
23/07/2016,0.14,5.0,3.554503982722759,-1.4454960172772409,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,3.694930835302919,-7.305069164697079,5.0,-5.999999999999998
06/08/2016,0.3,7.0,4.382150247130543,-2.617849752869457,10.999999999999998,3.9999999999999982
13/08/2016,0.34,7.999999999999999,5.230537989012897,-2.7694620109871018,7.0,-0.9999999999999991
20/08/2016,0.44,7.999999999999999,7.50815984299779,-0.4918401570022093,7.999999999999999,0.0
27/08/2016,0.5,12.0,8.783301952652634,-3.216698047347366,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,6.931174765124917,-12.068825234875083,12.0,-7.0
10/09/2016,0.66,30.0,8.089473093338311,-21.910526906661687,19.0,-11.0
17/09/2016,1.0,0.9999999999999999,10.56975591993332,9.56975591993332,30.0,29.0
24/09/2016,0.73,168.0,13.721599236622453,-154.27840076337753,0.9999999999999999,-167.0
01/10/2016,0.7,101.0,15.40759647718072,-85.59240352281928,168.0,67.0
08/10/2016,0.83,73.0,15.820078500926495,-57.1799214990735,101.0,28.0
15/10/2016,0.67,0.0,16.171657356739043,16.171657356739043,73.0,73.0
22/10/2016,1.0,188.0,17.073163493677974,-170.92683650632202,0.0,-188.0
29/10/2016,0.89,7.999999999999999,17.041406895399092,9.041406895399092,188.0,180.0
05/11/2016,0.99,31.999999999999996,16.935324481979013,-15.064675518020984,7.999999999999999,-23.999999999999996
12/11/2016,1.0,75.0,16.191285071998834,-58.808714928001166,31.999999999999996,-43.0
19/11/2016,1.0,0.0,17.07597227448225,17.07597227448225,75.0,75.0
26/11/2016,0.64,1.9999999999999998,14.935972554817797,12.935972554817797,0.0,-1.9999999999999998
03/12/2016,0.5,15.0,16.589904443711042,1.589904443711042,1.9999999999999998,-13.0
10/12/2016,1.0,26.0,16.945065838813782,-9.054934161186218,15.0,-11.0
17/12/2016,1.0,7.999999999999999,3.1323071649335326,-4.8676928350664666,26.0,18.0
24/12/2016,0.71,15.999999999999998,7.2796648370623585,-8.72033516293764,7.999999999999999,-7.999999999999999
31/12/2016,0.21,0.9999999999999999,13.71119287249446,12.71119287249446,15.999999999999998,14.999999999999998
07/01/2017,0.4,0.0,12.756186148807407,12.756186148807407,0.9999999999999999,0.9999999999999999
14/01/2017,0.44,0.0,5.08122260145098,5.08122260145098,0.0,0.0
21/01/2017,0.19,1.9999999999999998,6.113250169835985,4.113250169835985,0.0,-1.9999999999999998
28/01/2017,0.39,0.9999999999999999,3.2927654872015117,2.2927654872015117,1.9999999999999998,0.9999999999999999
04/02/2017,0.46,0.9999999999999999,3.1204645350538196,2.1204645350538196,0.9999999999999999,0.0
11/02/2017,0.3,0.0,3.2160615209788084,3.2160615209788084,0.9999999999999999,0.9999999999999999
18/02/2017,0.29,1.9999999999999998,3.491736419342458,1.4917364193424583,0.0,-1.9999999999999998
25/02/2017,0.85,0.0,3.212210228741169,3.212210228741169,1.9999999999999998,1.9999999999999998
04/03/2017,0.15,0.9999999999999999,3.1927009522803127,2.1927009522803127,0.0,-0.9999999999999999
11/03/2017,0.22,0.0,3.2277485241517425,3.2277485241517425,0.9999999999999999,0.9999999999999999
18/03/2017,0.86,1.9999999999999998,3.240125222388655,1.2401252223886552,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,2.976751083929092,2.976751083929092,1.9999999999999998,1.9999999999999998
01/04/2017,0.09,1.9999999999999998,3.3822508435994387,1.382250843599439,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,3.1584683893471954,3.1584683893471954,1.9999999999999998,1.9999999999999998
15/04/2017,0.0,0.0,3.0297610402964055,3.0297610402964055,0.0,0.0
22/04/2017,0.36,0.0,3.220777822703123,3.220777822703123,0.0,0.0
29/04/2017,0.0,0.0,3.679588167037815,3.679588167037815,0.0,0.0
06/05/2017,0.24,0.0,3.3679719370007515,3.3679719370007515,0.0,0.0
13/05/2017,0.47,0.0,3.4111433479674163,3.4111433479674163,0.0,0.0
20/05/2017,0.0,0.0,3.2271441425234078,3.2271441425234078,0.0,0.0
27/05/2017,0.12,0.0,3.3981650806330146,3.3981650806330146,0.0,0.0
03/06/2017,0.23,0.0,3.195149104129523,3.195149104129523,0.0,0.0
10/06/2017,0.14,0.0,3.1692003820464016,3.1692003820464016,0.0,0.0
17/06/2017,0.33,0.0,3.48527447347343,3.48527447347343,0.0,0.0
24/06/2017,0.08,0.0,3.3409053901582957,3.3409053901582957,0.0,0.0
01/07/2017,0.21,0.0,3.271150250144303,3.271150250144303,0.0,0.0
08/07/2017,0.0,0.9999999999999999,3.2990624312609436,2.2990624312609436,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,3.2384130161106586,3.2384130161106586,0.9999999999999999,0.9999999999999999
