,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,17.683108635007258,2.1686657444408324,2.3577478180009677,1.087188205026445,1.3095687667279754,1654.740145079756,1263.5763673672586
1,Guerrero_2016-2017.csv,13.666016244685206,16.163572815477306,1.6564868175376009,1.9592209473305824,1.1827567394970289,1.3095687667279754,1654.740145079756,1263.5763673672586
2,Yucatan_2016-2017.csv,34.112167917035116,35.363770342578526,4.070664429240467,4.220020327276673,1.0366907910569465,1.3095687667279754,1654.740145079756,1263.5763673672586
3,NuevoLeon_2016-2017.csv,44.160615937733475,51.483702484958506,5.001202257953961,5.8305438827812575,1.1658284512505577,1.3095687667279754,1654.740145079756,1263.5763673672586
4,Veracruz_2016-2017.csv,30.309899372977142,37.24635275362762,1.5238762882341448,1.8726170313538268,1.2288510857556554,1.3095687667279754,1654.740145079756,1263.5763673672586
5,SaoPaulo_2016-2017.csv,40.55243519198323,88.27937191793119,0.7638431944242461,1.6628248618935992,2.176919129517111,1.3095687667279754,1654.740145079756,1263.5763673672586
6,MinasGerais_2016-2017.csv,134.30886046720818,203.52407030586377,0.9647931935005256,1.4619931779747415,1.5153435864013949,1.3095687667279754,1654.740145079756,1263.5763673672586
7,MatoGrosso_2016-2017.csv,142.11143514861845,168.13759382988314,0.8547542111669582,1.0112931181876768,1.183139088378404,1.3095687667279754,1654.740145079756,1263.5763673672586
8,Bahia_2016-2017.csv,392.86974940812127,513.1812668798725,0.8228328015082338,1.0748152031162244,1.3062376720350874,1.3095687667279754,1654.740145079756,1263.5763673672586
9,RioDeJaneiro_2016-2017.csv,415.22019459559044,523.6773351145562,0.6960008625760006,0.8777990128977775,1.2612039152493513,1.3095687667279754,1654.740145079756,1263.5763673672586
