Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,227.13454347728728,-40.86545652271272,1816.0,1548.0
06/03/2016,24,240.00000000000003,238.41129848848342,-1.5887015115166037,1119.0,879.0
13/03/2016,43,241.0,235.4410516371727,-5.558948362827294,883.0,642.0
20/03/2016,15,70.0,181.62165054950714,111.62165054950714,587.0,517.0
27/03/2016,32,108.0,144.60263548791886,36.60263548791886,543.0,435.0
03/04/2016,23,95.0,101.79827690834045,6.798276908340455,268.0,173.0
10/04/2016,48,59.0,79.22965267212868,20.22965267212868,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,67.42125615952015,-12.578743840479845,241.0,161.0
24/04/2016,51,82.00000000000001,47.35809407360077,-34.64190592639925,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,40.978169795966146,25.978169795966146,108.0,93.0
08/05/2016,6,202.0,35.544419222419265,-166.45558077758074,95.0,-107.0
15/05/2016,15,254.00000000000003,30.99839921778679,-223.00160078221325,59.0,-195.00000000000003
22/05/2016,0,-71.0,30.89175609192133,101.89175609192134,80.0,151.0
29/05/2016,8,71.0,30.826350592212677,-40.17364940778732,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,24.537840480133294,-18.462159519866706,15.000000000000002,-28.0
12/06/2016,25,44.0,39.514172653784755,-4.485827346215245,202.0,158.0
19/06/2016,5,33.0,52.68378577584743,19.683785775847433,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,31.43920675068855,14.439206750688552,-71.0,-88.0
03/07/2016,2,33.0,31.868022467236518,-1.1319775327634822,71.0,38.0
10/07/2016,15,46.0,25.984481811556815,-20.015518188443185,43.0,-3.0
17/07/2016,0,44.0,20.94435210486293,-23.05564789513707,44.0,0.0
24/07/2016,20,23.0,22.717658917732237,-0.282341082267763,33.0,10.0
31/07/2016,7,26.0,19.107929873656033,-6.892070126343967,17.0,-9.0
07/08/2016,37,21.000000000000004,18.17656493146181,-2.823435068538192,33.0,11.999999999999996
14/08/2016,39,10.0,16.72414425566077,6.724144255660772,46.0,36.0
21/08/2016,0,24.0,19.107092709118128,-4.8929072908818725,44.0,20.0
28/08/2016,40,22.0,20.244125382518767,-1.7558746174812327,23.0,1.0
04/09/2016,19,115.0,19.510879145359993,-95.48912085464,26.0,-89.0
11/09/2016,46,74.0,15.687555165331364,-58.31244483466864,21.000000000000004,-53.0
18/09/2016,35,6.0,8.355359458123445,2.355359458123445,10.0,4.0
25/09/2016,0,6.0,8.229077712793947,2.2290777127939467,24.0,18.0
02/10/2016,43,-3.0,7.6686170645862815,10.668617064586282,22.0,25.0
09/10/2016,0,9.0,21.98831406125784,12.988314061257839,115.0,106.0
16/10/2016,0,3.0,28.540506760561467,25.540506760561467,74.0,71.0
23/10/2016,32,30.000000000000004,23.794357563084365,-6.205642436915639,6.0,-24.000000000000004
30/10/2016,0,10.0,19.402467953848838,9.402467953848838,6.0,-4.0
06/11/2016,0,6.0,11.177856465380192,5.1778564653801915,-3.0,-9.0
13/11/2016,0,11.0,1.5029498384381086,-9.49705016156189,9.0,-2.0
20/11/2016,0,-3.0,1.1414983926797657,4.1414983926797655,3.0,6.0
27/11/2016,100,5.0,4.7410680289304254,-0.25893197106957455,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,4.731480636401474,-1.268519363598526,10.0,4.0
11/12/2016,52,32.00000000000001,4.166480229145587,-27.83351977085442,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,4.403165876170099,3.4031658761700987,11.0,10.0
25/12/2016,0,4.000000000000001,1.338076605875492,-2.661923394124509,-3.0,-7.000000000000001
01/01/2017,27,0.0,1.2931590112769604,1.2931590112769604,5.0,5.0
08/01/2017,1,1.0000000000000002,1.3927834094540774,0.3927834094540772,6.0,5.0
15/01/2017,9,0.0,5.030581101711094,5.030581101711094,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,3.588519528992772,-1.411480471007228,1.0000000000000002,-4.0
