Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,285.3783916318417,-957.6216083681584,412.99999999999994,-830.0
06/03/2016,26,1257.0,549.4128487860775,-707.5871512139225,636.0,-621.0
13/03/2016,77,1044.0,725.9196067431163,-318.08039325688367,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,684.6832293403244,-267.3167706596756,881.0,-71.0
27/03/2016,46,1212.0,739.1321791603089,-472.86782083969115,980.0,-232.0
03/04/2016,56,1525.0,947.7972777989578,-577.2027222010422,1243.0,-282.0
10/04/2016,70,1531.0,1040.4328932840156,-490.56710671598444,1257.0,-274.0
17/04/2016,50,1472.0,901.5559801291656,-570.4440198708344,1044.0,-428.0
24/04/2016,57,1247.0,735.4182068830967,-511.5817931169033,952.0,-295.0
01/05/2016,28,1077.0,870.8876280175972,-206.1123719824028,1212.0,135.0
08/05/2016,47,1164.0,1168.8528725413514,4.852872541351417,1525.0,361.0
15/05/2016,43,1260.0,1280.0625290886687,20.062529088668725,1531.0,271.0
22/05/2016,23,786.0,1232.178574676094,446.17857467609406,1472.0,686.0
29/05/2016,22,949.0,1044.2256634567261,95.22566345672612,1247.0,298.0
05/06/2016,36,858.9999999999999,866.0485309042168,7.048530904216932,1077.0,218.0000000000001
12/06/2016,27,809.0,871.4878295197677,62.48782951976773,1164.0,355.0
19/06/2016,16,730.0,979.6415708099556,249.64157080995562,1260.0,530.0
26/06/2016,31,519.0,699.2882938806439,180.2882938806439,786.0,267.0
03/07/2016,4,506.99999999999994,603.8484236422253,96.84842364222533,949.0,442.00000000000006
10/07/2016,31,301.0,586.9774026463795,285.97740264637946,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,571.5985700501537,303.59857005015374,809.0,541.0
24/07/2016,47,319.0,457.7540016304207,138.7540016304207,730.0,411.0
31/07/2016,16,198.0,306.63675273884775,108.63675273884775,519.0,321.0
07/08/2016,39,216.0,243.94490949882507,27.94490949882507,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,141.1272508203697,-2.87274917963029,301.0,157.0
21/08/2016,33,110.0,101.14117955590487,-8.85882044409513,268.0,158.0
28/08/2016,28,80.0,123.40787654676198,43.40787654676198,319.0,239.0
04/09/2016,31,188.0,92.12373714046001,-95.87626285953999,198.0,10.0
11/09/2016,43,25.0,73.2108508286655,48.2108508286655,216.0,191.0
18/09/2016,33,106.0,51.75855274602771,-54.24144725397229,144.0,38.0
25/09/2016,30,108.0,37.396778357931375,-70.60322164206863,110.0,2.0
02/10/2016,15,72.0,24.97266885822892,-47.02733114177108,80.0,8.0
09/10/2016,34,34.0,108.92643142960071,74.92643142960071,188.0,154.0
16/10/2016,51,72.0,60.16845172808409,-11.831548271915914,25.0,-47.0
23/10/2016,15,91.0,55.893863881964684,-35.106136118035316,106.0,15.0
30/10/2016,8,46.0,50.609229784497025,4.609229784497025,108.0,62.0
06/11/2016,54,41.0,82.51642142271518,41.51642142271518,72.0,31.0
13/11/2016,22,37.0,25.263676063794495,-11.736323936205505,34.0,-3.0
20/11/2016,10,-29.0,36.96495731126547,65.96495731126547,72.0,101.0
27/11/2016,43,96.0,70.52780118550062,-25.47219881449938,91.0,-5.0
04/12/2016,13,30.0,56.13311734691143,26.133117346911433,46.0,16.0
11/12/2016,11,85.0,31.167427448019982,-53.83257255198002,41.0,-44.0
18/12/2016,21,26.0,21.120695771989823,-4.879304228010177,37.0,11.0
25/12/2016,4,20.0,10.8567611727494,-9.1432388272506,-29.0,-49.0
01/01/2017,5,12.0,55.853859981081484,43.853859981081484,96.0,84.0
08/01/2017,0,15.0,40.48946101667702,25.48946101667702,30.0,15.0
15/01/2017,4,34.0,66.1559148771286,32.155914877128595,85.0,51.0
22/01/2017,2,44.0,27.46021414718747,-16.53978585281253,26.0,-18.0
29/01/2017,4,57.0,20.615040195311902,-36.384959804688094,20.0,-37.0
05/02/2017,2,52.0,8.688739755159915,-43.311260244840085,12.0,-40.0
12/02/2017,18,45.0,9.721306761817038,-35.27869323818296,15.0,-30.0
19/02/2017,15,35.0,20.017192510790228,-14.982807489209772,34.0,-1.0
