Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,90.3086613370657,-221.6913386629343,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,164.6541539286852,-196.34584607131475,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,198.7484155403614,16.748415540361435,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,199.32595205931665,-243.67404794068335,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,200.6074730050087,-268.3925269949913,263.0,-205.99999999999994
03/04/2016,37,541.0,226.78289753661156,-314.2171024633884,312.0,-229.0
10/04/2016,54,468.99999999999994,267.2165079526424,-201.78349204735753,360.99999999999994,-108.0
17/04/2016,36,549.0,199.13074699602126,-349.86925300397877,181.99999999999997,-367.0
24/04/2016,83,488.0,279.06644399819373,-208.93355600180627,443.0,-45.0
01/05/2016,30,541.0,331.40229543142317,-209.59770456857683,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,388.8286333893776,-160.17136661062239,541.0,-8.0
15/05/2016,39,553.9999999999999,385.3439153910637,-168.65608460893617,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,407.0927589681625,1.0927589681625705,549.0,143.00000000000006
29/05/2016,23,464.0,395.3056832380295,-68.69431676197053,488.0,24.0
05/06/2016,50,483.0,409.16561619853974,-73.83438380146026,541.0,58.0
12/06/2016,41,278.0,417.2297415904999,139.22974159049988,549.0,271.0
19/06/2016,16,281.0,425.62806056680677,144.62806056680677,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,374.47521353740694,128.47521353740694,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,366.7557387928963,199.75573879289632,464.0,297.0
10/07/2016,15,204.0,369.0980029911041,165.09800299110412,483.0,279.0
17/07/2016,69,162.0,294.99209901256563,132.99209901256563,278.0,116.0
24/07/2016,100,138.0,242.23708052921296,104.23708052921296,281.0,143.0
31/07/2016,16,90.0,194.8647566534519,104.8647566534519,246.0,156.0
07/08/2016,55,61.0,139.08108178477286,78.08108178477286,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,124.39967968668938,47.39967968668938,204.0,127.0
21/08/2016,71,61.99999999999999,101.93055674805642,39.930556748056425,162.0,100.0
28/08/2016,100,77.0,86.12371323354245,9.123713233542446,138.0,61.0
04/09/2016,0,74.0,63.61036890822649,-10.38963109177351,90.0,16.0
11/09/2016,48,46.99999999999999,46.35319757221937,-0.6468024277806208,61.0,14.000000000000007
18/09/2016,56,45.0,43.6620566578269,-1.337943342173098,77.0,32.0
25/09/2016,46,46.0,38.32596674312353,-7.67403325687647,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,37.87850468860864,9.878504688608647,77.0,49.0
09/10/2016,52,17.0,40.65724807665348,23.65724807665348,74.0,57.0
16/10/2016,57,-87.0,31.223989437282086,118.22398943728209,46.99999999999999,134.0
23/10/2016,33,36.0,27.507100559324027,-8.492899440675973,45.0,9.0
30/10/2016,18,29.0,24.83405557297468,-4.16594442702532,46.0,17.0
06/11/2016,72,30.0,18.618251711162923,-11.381748288837077,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,11.636804588365555,6.636804588365555,17.0,12.0
20/11/2016,0,15.0,8.046732170695066,-6.953267829304934,-87.0,-102.0
27/11/2016,74,10.0,11.502243611419201,1.5022436114192015,36.0,26.0
04/12/2016,0,12.0,20.35542640506923,8.355426405069231,29.0,17.0
11/12/2016,51,32.0,31.696232962298392,-0.30376703770160773,30.0,-2.0
18/12/2016,48,13.999999999999998,7.59613496286273,-6.403865037137268,5.0,-8.999999999999998
25/12/2016,8,20.0,6.008468507036567,-13.991531492963432,15.0,-5.0
01/01/2017,0,2.0,4.555843374922872,2.5558433749228717,10.0,8.0
08/01/2017,0,5.0,7.362120092180371,2.362120092180371,12.0,7.0
15/01/2017,0,6.0,15.509963414379955,9.509963414379955,32.0,26.0
22/01/2017,9,13.0,13.78414628019929,0.7841462801992893,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,12.307082431414724,6.307082431414724,20.0,14.0
05/02/2017,0,5.0,3.6961725415974858,-1.3038274584025142,2.0,-3.0
12/02/2017,40,9.0,2.760380259434879,-6.2396197405651215,5.0,-4.0
19/02/2017,34,8.0,2.0772288773521783,-5.922771122647822,6.0,-2.0
26/02/2017,9,10.0,5.9446898816242815,-4.0553101183757185,13.0,3.0
05/03/2017,38,5.0,4.714072179548443,-0.2859278204515574,6.0,1.0
12/03/2017,29,4.0,3.2029430226370694,-0.7970569773629306,5.0,1.0
19/03/2017,0,5.0,3.54492719270587,-1.4550728072941301,9.0,4.0
26/03/2017,0,5.0,4.371363803805411,-0.6286361961945888,8.0,3.0
02/04/2017,48,0.0,5.42220589324832,5.42220589324832,10.0,10.0
09/04/2017,0,8.0,3.542320912234485,-4.457679087765515,5.0,-3.0
16/04/2017,18,5.0,2.2588771974060684,-2.7411228025939316,4.0,-1.0
