Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,1529.2443557899571,-4082.543637210043,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,1753.2052415801334,-2863.8733504198663,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,1927.8501468287468,-1464.7917151712527,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2107.9905561003206,-493.3675818996794,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2288.385297426853,45.15787742685325,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2378.4283567253588,494.69722272535887,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1837.6628001849078,321.62135418490766,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1142.3774231807852,-4.608766819214907,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,750.5829167588329,-27.348017341167065,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,554.6353239466453,7.662951846645342,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,467.5756908681989,13.465186868198941,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,380.9581755809164,19.709539780916487,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,269.28701392757415,0.9002462275742005,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,176.43009530698538,0.9051957069853529,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,131.84750063980817,-2.6417760601918303,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,154.31824255475044,9.038343654750435,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,165.6890658185339,9.618544618533917,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,141.59894173591078,-25.262201764089212,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,106.58168529320598,-71.07008040679402,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,84.83700798251152,-103.60538001748847,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,81.73596416223765,-85.16080223776237,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,90.10069741021276,-22.914203489787255,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,103.6868289674294,44.55379353742941,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,109.7004997975558,104.44932985755581,177.6517657,172.40059576
15/08/2016,43,4.74883006,115.46930468596041,110.7204746259604,188.442388,183.69355794
22/08/2016,21,57.62601579,105.42751457458496,47.801498784584965,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,81.46965998918593,5.095675779185925,113.01490090000001,36.64091669000001
