Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,317.59820800977707,-1458.377213990223,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,628.1192659027863,-873.4563140972139,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,749.4921562643814,-393.19587173561865,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,681.1792863828659,-213.13268551713406,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,735.4425900579453,-21.00482154205463,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,713.4173262762832,87.47320317628316,1775.975422,1150.0312989
11/04/2016,51,539.6084654,641.1004946799087,101.4920292799087,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,498.6628724121094,38.028793012109475,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,358.74551337718964,-22.914180122810365,894.3119719,512.6522784
02/05/2016,33,298.012807,258.0833992278099,-39.92940777219013,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,176.0512026190567,-33.642217380943265,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,105.33999904630662,-16.034033953693395,539.6084654,418.2344324
23/05/2016,22,33.05464594,64.1095358684349,31.054889928434903,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,36.48388434033394,91.74862543033393,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,29.241926042521,107.987542212521,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,35.85909614519834,73.24707541519834,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,46.35301136683702,42.383353746837024,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,36.125097915227414,-9.202196594772587,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,16.021643736777307,-70.6632876732227,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,8.470615419405103,-119.57195288059489,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,8.470615419405103,-98.11533198059489,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,8.470615419405103,-13.844453170594893,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,8.470615419405103,70.4264255894051,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,30.37094815466404,176.59763705466403,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,68.08920231018067,200.86251341018064,128.0425683,260.8158794
