Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,92.1868611766243,-197.8131388233757,1295.0,1005.0
06/03/2016,12,264.0,100.32918112606049,-163.6708188739395,834.0,570.0
13/03/2016,58,197.0,115.55362589679719,-81.44637410320281,572.0,375.0
20/03/2016,26,118.0,122.5394579479599,4.539457947959903,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,91.00662910125732,-25.993370898742683,416.0,299.0
03/04/2016,20,112.0,71.04555689897538,-40.95444310102462,290.0,178.0
10/04/2016,53,85.0,60.34619502096176,-24.65380497903824,264.0,179.0
17/04/2016,20,73.0,49.987125966701505,-23.012874033298495,197.0,124.0
24/04/2016,42,55.00000000000001,39.31269492398262,-15.687305076017388,118.0,62.99999999999999
01/05/2016,31,62.0,32.84659438554764,-29.15340561445236,117.0,55.0
08/05/2016,0,73.0,27.025154863042832,-45.97484513695717,112.0,39.0
15/05/2016,0,111.0,23.180932944555284,-87.81906705544472,85.0,-26.0
22/05/2016,0,-26.0,21.513061439971924,47.51306143997192,73.0,99.0
29/05/2016,0,36.0,19.00650617365837,-16.99349382634163,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,17.303640641841888,-10.696359358158112,62.0,34.0
12/06/2016,29,25.0,16.823063343219758,-8.176936656780242,73.0,48.0
19/06/2016,0,18.0,18.516565012989044,0.5165650129890444,111.0,93.0
26/06/2016,0,16.0,15.83313710281372,-0.1668628971862791,-26.0,-42.0
03/07/2016,2,17.0,15.625970258979798,-1.3740297410202018,36.0,19.0
10/07/2016,0,21.0,12.873856589765548,-8.126143410234452,28.0,7.0
17/07/2016,100,20.0,6.729224786634445,-13.270775213365555,25.0,5.0
24/07/2016,42,7.0,10.692703789393901,3.692703789393901,18.0,11.0
31/07/2016,14,10.0,9.725216677386761,-0.27478332261323857,16.0,6.0
07/08/2016,0,7.0,8.945390198793412,1.9453901987934117,17.0,10.0
14/08/2016,0,6.000000000000001,8.237560283153057,2.237560283153056,21.0,15.0
21/08/2016,100,6.000000000000001,8.270585724275112,2.2705857242751106,20.0,14.0
28/08/2016,83,4.0,7.983655350468159,3.983655350468159,7.0,3.0
04/09/2016,0,10.0,7.799107974040508,-2.200892025959492,10.0,0.0
11/09/2016,100,30.000000000000004,6.282869223771096,-23.717130776228906,7.0,-23.000000000000004
18/09/2016,0,31.0,4.2169327437675,-26.7830672562325,6.000000000000001,-25.0
25/09/2016,0,25.0,4.255363536893129,-20.744636463106872,6.000000000000001,-19.0
02/10/2016,0,1.0,3.4947132208037375,2.4947132208037375,4.0,3.0
09/10/2016,0,3.0000000000000004,3.5933531513047217,0.5933531513047212,10.0,7.0
16/10/2016,0,1.0,5.109104573264122,4.109104573264122,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,7.092626471054554,-28.907373528945445,31.0,-5.0
30/10/2016,0,7.0,9.612462122132778,2.6124621221327775,25.0,18.0
06/11/2016,100,4.0,9.796074764316081,5.7960747643160815,1.0,-3.0
13/11/2016,100,9.0,8.564892101147175,-0.4351078988528254,3.0000000000000004,-6.0
20/11/2016,0,4.0,5.494343108863831,1.4943431088638306,1.0,-3.0
27/11/2016,99,11.0,3.98638033590436,-7.01361966409564,36.0,25.0
04/12/2016,0,9.0,4.7784980879890915,-4.2215019120109085,7.0,-2.0
11/12/2016,0,31.0,6.345205948443413,-24.654794051556586,4.0,-27.0
18/12/2016,0,8.0,8.101577788422107,0.10157778842210696,9.0,1.0
25/12/2016,18,26.0,3.4805091148638727,-22.51949088513613,4.0,-22.0
01/01/2017,100,4.0,3.7162108208727838,-0.28378917912721624,11.0,7.0
08/01/2017,3,3.0000000000000004,4.305802705296278,1.3058027052962777,9.0,6.0
15/01/2017,0,2.0,5.632919181380272,3.632919181380272,31.0,29.0
22/01/2017,0,1.0,6.6328556133294105,5.6328556133294105,8.0,7.0
29/01/2017,0,4.0,8.288396610362529,4.288396610362529,26.0,22.0
05/02/2017,0,3.0000000000000004,8.525944382088184,5.525944382088184,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,5.9588062223649025,2.958806222364902,3.0000000000000004,0.0
19/02/2017,0,1.0,6.071323308315277,5.071323308315277,2.0,1.0
26/02/2017,0,0.0,2.193170812084675,2.193170812084675,1.0,1.0
05/03/2017,0,0.0,2.0936489756554364,2.0936489756554364,4.0,4.0
12/03/2017,0,2.0,2.00744125151515,0.007441251515150071,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,2.1242830320584773,1.1242830320584773,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,2.264253978614807,2.264253978614807,1.0,1.0
02/04/2017,0,0.0,1.926748837990761,1.926748837990761,0.0,0.0
09/04/2017,0,2.0,1.6580461261069774,-0.34195387389302256,0.0,-2.0
16/04/2017,69,1.0,1.4761935100376606,0.47619351003766064,2.0,1.0
23/04/2017,0,0.0,1.4309989716601372,1.4309989716601372,1.0,1.0
