Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,10.292207204075531,-365.4905924959245,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,10.292207204075531,-357.46818359592453,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,10.292207204075531,-340.05437479592445,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,10.292207204075531,-351.36121079592453,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,10.292207204075531,-391.3886916959244,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,10.292207204075531,-418.6244903959245,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,10.292207204075531,-369.11019629592454,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,10.292207204075531,-306.8042200959245,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,10.292207204075531,-244.49824389592447,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,10.292207204075531,-184.05480469592445,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,10.292207204075531,-125.47390249592445,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,10.292207204075531,-66.89300022592448,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,10.292207204075531,-8.312097995924468,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,10.292207204075531,50.26880423407554,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,10.292207204075531,63.449452144075536,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,10.292207204075531,31.22984574407553,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,10.292207204075531,-0.9897606659244698,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,10.292207204075531,-33.209367075924476,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,10.292207204075531,-65.42897348592447,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,10.292207204075531,-97.64857989592448,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,10.292207204075531,-82.50112609592449,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,10.292207204075531,-19.986612105924465,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,10.292207204075531,42.52790187407553,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,10.292207204075531,105.04241586407554,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,10.292207204075531,96.54199854407554,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,10.292207204075531,17.026649900075533,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,10.292207204075531,-17.442235495924468,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,10.292207204075531,-6.86465763592447,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,10.292207204075531,3.712920226075531,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,10.292207204075531,8.580996133075532,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,10.292207204075531,7.7395700890755315,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,10.292207204075531,6.898144045075531,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,10.292207204075531,2.686270363075532,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,10.292207204075531,-4.896050955924471,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,10.292207204075531,-6.519534635924469,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,10.292207204075531,-2.1841806759244715,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,10.292207204075531,-1.2314049159244682,3.394063159,-8.129548961
14/11/2016,54,14.0,10.292207204075531,-3.707792795924469,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,10.292207204075531,-6.7077927959244725,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,10.292207204075531,-8.707792795924473,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,10.292207204075531,0.29220720407552925,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,10.292207204075531,-8.707792795924473,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.292207204075531,-5.707792795924469,14.0,-2.0
26/12/2016,26,3.0000000000000004,10.292207204075531,7.292207204075531,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,10.292207204075531,15.518799259075532,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,10.292207204075531,8.03440455607553,10.000000000000002,7.742197352000002
16/01/2017,19,9.742197352,10.292207204075531,0.5500098520755312,19.000000000000004,9.257802648000004
23/01/2017,12,17.226592050000004,10.292207204075531,-6.934384845924473,16.0,-1.2265920500000043
30/01/2017,26,24.71098676,10.292207204075531,-14.41877955592447,3.0000000000000004,-21.71098676
06/02/2017,31,31.463587640000004,10.292207204075531,-21.171380435924473,-5.226592055000001,-36.690179695000005
13/02/2017,34,33.8254256,10.292207204075531,-23.53321839592447,2.257802648,-31.567622952
20/02/2017,23,35.45546974,10.292207204075531,-25.163262535924467,9.742197352,-25.713272388
27/02/2017,29,36.16812037,10.292207204075531,-25.875913165924466,17.226592050000004,-18.941528319999993
06/03/2017,9,31.37640989,10.292207204075531,-21.08420268592447,24.71098676,-6.665423130000001
13/03/2017,6,25.66730589,10.292207204075531,-15.37509868592447,31.463587640000004,5.796281750000002
20/03/2017,10,24.332694110000002,10.292207204075531,-14.040486905924471,33.8254256,9.49273149
27/03/2017,8,27.37257453,10.292207204075531,-17.08036732592447,35.45546974,8.082895209999997
03/04/2017,11,28.830525529999996,10.292207204075531,-18.538318325924465,36.16812037,7.337594840000001
10/04/2017,9,20.79689994,10.292207204075531,-10.504692735924468,31.37640989,10.579509950000002
17/04/2017,8,11.18134493,10.292207204075531,-0.8891377259244688,25.66730589,14.485960960000002
24/04/2017,11,1.565789915,10.292207204075531,8.726417289075531,24.332694110000002,22.766904195000002
01/05/2017,11,-1.807777507,10.292207204075531,12.099984711075532,27.37257453,29.180352037000002
08/05/2017,5,1.0606426629999999,10.292207204075531,9.231564541075532,28.830525529999996,27.769882866999996
15/05/2017,7,3.9290628339999993,10.292207204075531,6.363144370075531,20.79689994,16.867837106
22/05/2017,10,6.797483004,10.292207204075531,3.494724200075531,11.18134493,4.383861926
29/05/2017,14,9.665903174,10.292207204075531,0.6263040300755307,1.565789915,-8.100113259
05/06/2017,8,8.578692282999999,10.292207204075531,1.7135149210755323,-1.807777507,-10.38646979
12/06/2017,3,3.5358503289999996,10.292207204075531,6.756356875075531,1.0606426629999999,-2.4752076659999998
19/06/2017,7,-1.506991624,10.292207204075531,11.79919882807553,3.9290628339999993,5.436054457999999
26/06/2017,16,-6.549833578,10.292207204075531,16.842040782075532,6.797483004,13.347316582000001
03/07/2017,10,-11.59267553,10.292207204075531,21.884882734075532,9.665903174,21.258578704
10/07/2017,19,-16.63551748,10.292207204075531,26.92772468407553,8.578692282999999,25.214209763
17/07/2017,28,-15.573733800000001,10.292207204075531,25.86594100407553,3.5358503289999996,19.109584129
24/07/2017,5,-8.407324469,10.292207204075531,18.699531673075533,-1.506991624,6.900332845
31/07/2017,4,-1.24091514,10.292207204075531,11.533122344075531,-6.549833578,-5.308918438
07/08/2017,19,5.925494189000001,10.292207204075531,4.36671301507553,-11.59267553,-17.518169719
14/08/2017,12,6.074505810999999,10.292207204075531,4.217701393075532,-16.63551748,-22.710023291
21/08/2017,6,-0.7938802740000002,10.292207204075531,11.08608747807553,-15.573733800000001,-14.779853526
28/08/2017,9,-4.206119726000001,10.292207204075531,14.498326930075532,-8.407324469,-4.201204743
04/09/2017,5,-4.162212546,10.292207204075531,14.45441975007553,-1.24091514,2.921297406
11/09/2017,28,-4.118305367,10.292207204075531,14.41051257107553,5.925494189000001,10.043799556
18/09/2017,21,-3.47804641,10.292207204075531,13.770253614075532,6.074505810999999,9.552552221
25/09/2017,53,-2.2414356769999997,10.292207204075531,12.533642881075531,-0.7938802740000002,1.4475554029999995
02/10/2017,19,0.0,10.292207204075531,10.292207204075531,-4.206119726000001,-4.206119726000001
09/10/2017,18,8.270385337999999,10.292207204075531,2.0218218660755323,-4.162212546,-12.432597884
