Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2780.221293648758,-1254.0755973512414,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3235.2405030687714,-587.2428529312288,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3509.197533949585,-90.32384105041547,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3485.2148655709075,5.736240570907285,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3327.900334380493,-134.45477061950623,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3127.5221058499146,-256.18783915008635,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2878.664810739517,-57.270139260482665,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2493.064977884941,66.42666288494138,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2189.311138968048,271.96945896804823,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2124.078453177986,499.22677117798617,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2086.128934626007,536.9606116260068,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1745.230611878929,271.74564787892905,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1260.8144809513092,-136.98712404869093,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,801.3051580830002,-520.8130879169998,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,594.644820612297,-448.2723553877029,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,508.21344520368575,-51.98494939631428,1549.168323,988.9699284000001
20/06/2016,39,77.479613,481.36715559240344,403.8875425924034,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,460.6761767706204,865.9153453706203,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,406.3573398478126,1294.3152899478127,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,300.9015581664801,1671.5782901664804,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,117.75899906150103,1205.797097061501,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,23.010989356833697,63.053039216833696,77.479613,117.52166285999999
01/08/2016,38,1007.953999,23.010989356833697,-984.9430096431663,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,23.010989356833697,-2032.939057643166,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,23.010989356833697,-1830.0389636431664,-1370.6767320000004,-3223.7266850000005
