Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,428.51902011356356,-271.21007298643644,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,643.3568080233383,-279.4792344766619,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,842.2361513769913,-384.19871262300876,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1104.5376380168914,-438.9113599831087,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1362.7513253673553,-413.22409663264466,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1541.2537573966217,39.67817739662155,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1313.3943073329162,170.7062793329162,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1000.4662550502777,106.1542831502777,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,746.617509337883,-9.829902262116889,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,612.413794304428,-13.530328795572018,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,521.4318988448715,-18.17656655512849,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,458.30240659973146,-2.33167280026845,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,394.5455424263954,12.885848926395397,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,331.8127303088951,33.799923308895075,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,258.5574717591286,48.864051759128614,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,178.66796718027115,57.29393418027114,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,104.44620993667603,71.39156399667603,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,31.591939834353923,86.85668092435392,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,2.610940933896303,81.35655710389631,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-1.0503307610577346,36.33764850894226,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-1.4751144930770994,-5.444772113077099,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,8.857187989606857,-36.470106520393145,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,31.16538155607462,-55.51954985392538,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,64.47668402160645,-63.565884278393554,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,104.59968556869507,-1.9862618313049296,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,93.07242188749314,70.75735329749314,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,31.294958444049357,93.25076861404935,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,0.27607628337800505,146.50276518337802,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-1.5306800957733393,131.24263100422664,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-3.7970128790700435,17.79866366092996,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,4.772197447742224,-22.823479092257777,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,23.616944052639006,8.816195852639007,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,13.159323829033374,11.153503972033374,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,8.453900617679357,10.601364789679357,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,1.957752130961418,-0.38314398403858196,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.2872889226913453,-3.541967479308654,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,6.037072464492917,-3.1336711335070824,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,4.6129540486508605,-4.752403656349137,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,11.871834853892326,1.2371925638923251,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,12.941135282373429,-0.03746208762657055,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,13.231311163855791,1.2099085338557902,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,14.543513970571757,5.543513970571757,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,17.99099749006152,5.990997490061522,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,13.920813847160339,4.920813847160339,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,9.36281133188367,-1.6371886681163303,9.0,-2.0
12/12/2016,0.3,11.0,12.885512639285325,1.8855126392853254,11.0,0.0
19/12/2016,0.34,11.0,11.042508467942476,0.04250846794247565,11.0,0.0
26/12/2016,0.35,1.9999999999999998,11.904495002126694,9.904495002126694,11.0,9.0
02/01/2017,0.19,6.955089772000001,8.926423223867417,1.971333451867416,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,8.16076965051651,-1.6575936064834877,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,14.247291020787955,1.5656542807879532,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,12.60119814979434,-2.943712080205657,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,12.493065302103759,-5.915118407896241,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,18.552825680805444,-4.183701339194553,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,23.452400224306583,-12.402889035693416,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,33.2182125460124,-17.22090878398759,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,43.07328167290449,-18.275353927095516,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,55.876761574287414,5.664518504287415,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,44.543847489767074,9.142314739767073,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,29.38149483362198,-9.216972416378027,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,29.41199924842596,-30.39104731157403,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,39.71769848572731,-36.17627431427269,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,56.310199317207335,-4.99278133279266,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,49.19733955484152,7.599004124841521,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,32.81839795049429,10.924707740494291,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,18.07233787562132,2.4246604856213185,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,9.660271074715853,-13.200025885284147,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,12.118866169734002,-17.954050370266,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,19.043251889162065,-18.242284220837938,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,24.84448475607872,-19.653670923921283,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,32.84791418968201,-8.793217420317994,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,29.917164694039823,1.202700804039825,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,19.82851476908922,4.040718599089219,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,9.94107817018032,7.079949720180322,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,1.7862265586650372,11.851765828665037,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,-3.1892982500559093,19.80290873994409,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,-3.7549257242798806,21.304699525720117,-22.99220699,2.06741826
