Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3112.5145178918074,-151.8209101081925,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3920.9494896627616,-64.96357633723801,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4640.228637606564,25.47713060656406,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5226.072429015656,-2.06098598434437,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5615.174717957115,3.386724957114893,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5430.284386837501,813.2057948375013,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4048.9127559425165,656.270893942517,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2519.8687342050553,-81.48940379494479,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2136.4034562469387,-106.82396375306098,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1866.294765398426,-17.436368601573804,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1591.6312186565685,75.58977265656836,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1273.9154596587848,126.92926965878473,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,902.7905544639492,124.85962036394926,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,542.0090471256113,-4.96332497438857,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,341.594765890224,-112.51573810977595,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,317.9309827433705,-43.31765305662941,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,285.6757003470087,17.288932647008778,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,218.7168602691984,43.19196066919838,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,121.95271423669458,-12.53656246330543,175.52489960000003,41.03562290000002
