Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1017.412023270874,-101.58797672912601,1816.0,697.0
07/02/2016,0.63,883.0,710.702036147461,-172.29796385253906,1119.0,236.0
14/02/2016,0.62,587.0,800.8923382587815,213.89233825878148,883.0,296.0
21/02/2016,0.57,543.0,535.0213447511292,-7.978655248870837,587.0,44.0
28/02/2016,0.3,268.0,449.2601149604797,181.2601149604797,543.0,275.0
06/03/2016,0.24,240.00000000000003,264.8772565750885,24.877256575088467,268.0,27.99999999999997
13/03/2016,0.43,241.0,220.48436697179795,-20.515633028202046,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,175.80611739142418,105.80611739142418,241.0,171.0
27/03/2016,0.32,108.0,96.06680929196358,-11.93319070803642,70.0,-38.0
03/04/2016,0.23,95.0,97.0626924687481,2.0626924687480965,108.0,13.0
10/04/2016,0.48,59.0,68.73495156033992,9.734951560339923,95.0,36.0
17/04/2016,0.09,80.0,56.87563992880821,-23.124360071191788,59.0,-21.0
24/04/2016,0.51,82.00000000000001,60.905665974607466,-21.09433402539255,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,58.339139297480585,43.339139297480585,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.266439434242248,-171.73356056575776,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,115.4606211584282,-138.53937884157182,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,139.49619039032936,210.49619039032936,254.00000000000003,325.0
29/05/2016,0.08,71.0,59.8590486874485,-11.1409513125515,-71.0,-142.0
05/06/2016,0.06,43.0,73.00553150281907,30.005531502819068,71.0,28.0
12/06/2016,0.25,44.0,34.65309110859871,-9.346908891401291,43.0,-1.0
19/06/2016,0.05,33.0,32.75758251541138,-0.24241748458862133,44.0,11.0
26/06/2016,0.57,17.0,28.162101924836637,11.162101924836637,33.0,16.0
03/07/2016,0.02,33.0,18.992386622095108,-14.007613377904892,17.0,-16.0
10/07/2016,0.15,46.0,22.973391674141883,-23.026608325858117,33.0,-13.0
17/07/2016,0.0,44.0,28.137119512815474,-15.862880487184526,46.0,2.0
24/07/2016,0.2,23.0,30.813883628418445,7.813883628418445,44.0,21.0
31/07/2016,0.07,26.0,22.947665834152698,-3.052334165847302,23.0,-3.0
07/08/2016,0.37,21.000000000000004,21.96230701155901,0.9623070115590053,26.0,4.9999999999999964
14/08/2016,0.39,10.0,16.200341070867776,6.2003410708677755,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.154907662116289,-13.845092337883711,10.0,-14.0
28/08/2016,0.4,22.0,14.92408534897685,-7.075914651023149,24.0,2.0
04/09/2016,0.19,115.0,13.814515874403716,-101.18548412559629,22.0,-93.0
11/09/2016,0.46,74.0,62.374964081430434,-11.625035918569566,115.0,41.0
18/09/2016,0.35,6.0,50.476286322844025,44.476286322844025,74.0,68.0
25/09/2016,0.0,6.0,30.306894844884873,24.306894844884873,6.0,0.0
02/10/2016,0.43,-3.0,18.29383099653125,21.29383099653125,6.0,9.0
09/10/2016,0.0,9.0,3.6071310865575077,-5.392868913442492,-3.0,-12.0
16/10/2016,0.0,3.0,3.0398381737089157,0.039838173708915736,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.1139088312995433,-28.88609116870046,3.0,-27.000000000000004
30/10/2016,0.0,10.0,13.542822850823999,3.542822850823999,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.3999669340378045,0.3999669340378045,10.0,4.0
13/11/2016,0.0,11.0,6.434160984234512,-4.565839015765488,6.0,-5.0
20/11/2016,0.0,-3.0,6.253527785814405,9.253527785814406,11.0,14.0
27/11/2016,1.0,5.0,1.2502896819414198,-3.7497103180585802,-3.0,-8.0
04/12/2016,0.0,6.0,2.5478799683484437,-3.4521200316515563,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.0601528378146887,-29.93984716218532,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,14.771019994951487,13.771019994951487,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,4.8193404890030624,0.8193404890030616,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.558777380143404,5.558777380143404,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.7493898462566733,0.749389846256673,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.9369032785375416,0.9369032785375416,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9225383512216806,-4.0774616487783195,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.9085158452117443,-1.0914841547882561,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.9704979399350285,-2.0295020600649716,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.9091128097893297,-0.09088719021067049,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.9783868621810525,-3.0216131378189486,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,0.8992302682763338,-0.10076973172366643,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.9561796788856387,-2.043820321114361,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.9396800224018097,0.9396800224018097,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.0195484283840657,-2.9804515716159354,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.8933192078566551,0.8933192078566551,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.9872309277512133,0.9872309277512133,0.0,0.0
09/04/2017,0.0,3.0,0.9637832500433922,-2.036216749956608,0.0,-3.0
16/04/2017,0.38,0.0,0.969174516940862,0.969174516940862,3.0,3.0
23/04/2017,0.21,0.0,0.9184349520677328,0.9184349520677328,0.0,0.0
30/04/2017,0.0,0.0,0.8938356680741161,0.8938356680741161,0.0,0.0
07/05/2017,1.0,0.0,0.9033172029250115,0.9033172029250115,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.8938356680741161,-0.10616433192588415,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.927682448521629,-5.072317551478371,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.9055582948172093,5.905558294817209,6.0,11.0
04/06/2017,0.0,1.0000000000000002,1.0039862386082858,0.003986238608285619,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.9244213653765618,-3.0755786346234393,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.0023421112936735,-3.9976578887063265,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.9482560094628483,13.948256009462849,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.9449658356581628,-1.0550341643418375,-13.0,-15.0
09/07/2017,0.0,0.0,0.9846052937021852,0.9846052937021852,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.9180815207552164,-2.0819184792447833,0.0,-3.0
23/07/2017,0.31,0.0,0.8938356680741161,0.8938356680741161,3.0,3.0
30/07/2017,0.32,0.0,0.9041255798310042,0.9041255798310042,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.8938356680741161,-1.1061643319258843,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.9094708875266463,0.9094708875266463,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.8938356680741161,-0.10616433192588415,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.8938356680741161,3.893835668074116,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.9362418700681627,-19.063758129931838,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,7.274569534725547,23.27456953472555,20.0,36.0
17/09/2017,0.0,0.0,1.8027087829492987,1.8027087829492987,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.1721030797183514,1.1721030797183514,0.0,0.0
01/10/2017,0.12,0.0,1.4185862184801699,1.4185862184801699,0.0,0.0
08/10/2017,0.0,0.0,0.91673678481251,0.91673678481251,0.0,0.0
15/10/2017,0.0,0.0,0.8952290904679895,0.8952290904679895,0.0,0.0
22/10/2017,0.0,0.0,0.8938356680741161,0.8938356680741161,0.0,0.0
29/10/2017,0.0,0.0,0.8938356680741161,0.8938356680741161,0.0,0.0
05/11/2017,1.0,0.0,0.8938356680741161,0.8938356680741161,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.8938356680741161,-1.1061643319258843,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.928440118791759,2.9284401187917597,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.8984083561328798,0.8984083561328798,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.9008916681700945,-0.09910833182990575,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.8938356680741161,-3.1061643319258847,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,0.8938356680741161,-3.1061643319258847,4.000000000000001,0.0
24/12/2017,0.65,3.0,0.9210294752724468,-2.078970524727553,4.000000000000001,1.0000000000000009
