Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,131.87250926613808,-94.12749073386192,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,198.64390387773514,-72.3560961222648,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,258.99407206025126,-15.005927939748688,270.99999999999994,-3.0
21/02/2016,0.43,263.0,268.6884968334198,5.6884968334197765,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,265.9584957427979,-46.04150425720212,263.0,-49.0
06/03/2016,0.23,360.99999999999994,299.3456770866871,-61.65432291331285,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,343.81420033807757,161.8142003380776,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,230.2323720872879,-212.7676279127121,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,401.67721896123885,-67.3227810387611,443.0,-25.999999999999943
03/04/2016,0.37,541.0,437.61743722448347,-103.38256277551653,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,534.3216442520142,65.32164425201421,541.0,72.00000000000006
17/04/2016,0.36,549.0,494.5716348521233,-54.42836514787672,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,549.716092254448,61.71609225444797,549.0,61.0
01/05/2016,0.3,541.0,508.7600611182213,-32.2399388817787,488.0,-53.0
08/05/2016,0.56,549.0,548.3894604820251,-0.6105395179748712,541.0,-8.0
15/05/2016,0.39,553.9999999999999,554.3952741825103,0.395274182510434,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,568.013397386837,162.01339738683708,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,461.46881879377366,-2.5311812062263357,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,476.0603530488014,-6.939646951198597,464.0,-19.0
12/06/2016,0.41,278.0,479.00641436052325,201.00641436052325,483.0,205.0
19/06/2016,0.16,281.0,343.6369806370735,62.63698063707352,278.0,-3.0
26/06/2016,0.42,246.0,305.53099059967997,59.53099059967997,281.0,35.0
03/07/2016,0.04,166.99999999999997,249.99464886074065,82.99464886074068,246.0,79.00000000000003
10/07/2016,0.15,204.0,189.01171042370797,-14.988289576292033,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,196.07408062024118,34.074080620241176,204.0,42.0
24/07/2016,1.0,138.0,162.402720724082,24.402720724082002,162.0,24.0
31/07/2016,0.16,90.0,143.5933045135975,53.5933045135975,138.0,48.0
07/08/2016,0.55,61.0,96.40484411201477,35.40484411201477,90.0,29.0
14/08/2016,0.39,77.0,65.90716846929789,-11.092831530702114,61.0,-16.0
21/08/2016,0.71,61.99999999999999,67.63129149045945,5.6312914904594535,77.0,15.000000000000007
28/08/2016,1.0,77.0,58.46045697743892,-18.539543022561077,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,70.40173999010324,-3.5982600098967623,77.0,3.0
11/09/2016,0.48,46.99999999999999,67.64488370687961,20.644883706879618,74.0,27.000000000000007
18/09/2016,0.56,45.0,50.42502954061031,5.425029540610311,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,42.716822674715516,-3.283177325284484,45.0,-1.0
02/10/2016,0.23,27.999999999999996,39.81248887771964,11.812488877719641,46.0,18.000000000000004
09/10/2016,0.52,17.0,28.0352977257967,11.035297725796699,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,17.922988465225696,104.9229884652257,17.0,104.0
23/10/2016,0.33,36.0,8.875033657474816,-27.124966342525184,-87.0,-123.0
30/10/2016,0.18,29.0,24.44888872003555,-4.551111279964449,36.0,7.0
06/11/2016,0.72,30.0,29.790568347746134,-0.2094316522538655,29.0,-1.0
13/11/2016,0.5,5.0,24.727185174310208,19.727185174310208,30.0,25.0
20/11/2016,0.0,15.0,9.568784609629214,-5.431215390370786,5.0,-10.0
27/11/2016,0.74,10.0,11.400257761967183,1.4002577619671825,15.0,5.0
04/12/2016,0.0,12.0,7.934609898820519,-4.065390101179481,10.0,-2.0
11/12/2016,0.51,32.0,8.867813713882864,-23.132186286117136,12.0,-20.0
18/12/2016,0.48,13.999999999999998,22.01453307865262,8.01453307865262,32.0,18.0
25/12/2016,0.08,20.0,13.95675047532022,-6.04324952467978,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.838648367270828,13.838648367270828,20.0,18.0
08/01/2017,0.0,5.0,5.189732800549269,0.1897328005492689,2.0,-3.0
15/01/2017,0.0,6.0,4.580679514046014,-1.4193204859539863,5.0,-1.0
22/01/2017,0.09,13.0,3.6132795547172427,-9.386720445282757,6.0,-7.0
29/01/2017,0.14,6.0,7.512966790111363,1.5129667901113626,13.0,7.0
05/02/2017,0.0,5.0,4.761926879686118,-0.2380731203138824,6.0,1.0
12/02/2017,0.4,9.0,3.7208505102701483,-5.279149489729852,5.0,-4.0
19/02/2017,0.34,8.0,5.623343423381447,-2.3766565766185526,9.0,1.0
26/02/2017,0.09,10.0,5.371806338056922,-4.628193661943078,8.0,-2.0
05/03/2017,0.38,5.0,6.289787091860175,1.289787091860175,10.0,5.0
12/03/2017,0.29,4.0,4.1988978158742185,0.1988978158742185,5.0,1.0
19/03/2017,0.0,5.0,3.2467771220616997,-1.7532228779383003,4.0,-1.0
26/03/2017,0.0,5.0,2.7039944901652633,-2.2960055098347367,5.0,0.0
02/04/2017,0.48,0.0,2.8028071025408803,2.8028071025408803,5.0,5.0
09/04/2017,0.0,8.0,1.9626492816440761,-6.037350718355924,0.0,-8.0
16/04/2017,0.18,5.0,4.2942319068476555,-0.7057680931523445,8.0,3.0
23/04/2017,0.1,3.0,2.8451181587345897,-0.15488184126541027,5.0,2.0
30/04/2017,0.26,4.0,2.3115782094337045,-1.6884217905662955,3.0,-1.0
07/05/2017,0.44,2.0,2.360076955075562,0.36007695507556203,4.0,2.0
14/05/2017,0.0,5.0,1.9170925063811242,-3.082907493618876,2.0,-3.0
21/05/2017,0.0,8.0,2.3386966099500657,-5.661303390049934,5.0,-3.0
28/05/2017,0.27,0.0,4.172865723869204,4.172865723869204,8.0,8.0
04/06/2017,0.0,6.0,2.188853910470754,-3.811146089529246,0.0,-6.0
11/06/2017,0.25,4.0,3.497620714420825,-0.5023792855791749,6.0,2.0
18/06/2017,0.14,1.0,2.3744649377815423,1.3744649377815423,4.0,3.0
25/06/2017,0.26,-8.0,1.7098732456453145,9.709873245645314,1.0,9.0
02/07/2017,0.68,2.0,1.78896768469736,-0.2110323153026401,-8.0,-10.0
09/07/2017,0.0,1.0,1.9630397937368602,0.9630397937368602,2.0,1.0
16/07/2017,0.0,1.0,1.66785181029588,0.6678518102958799,1.0,0.0
23/07/2017,0.0,0.0,1.7241357669357211,1.7241357669357211,1.0,1.0
30/07/2017,0.15,1.0,1.6836378355078399,0.6836378355078399,0.0,-1.0
06/08/2017,0.0,1.0,1.7043254554856568,0.7043254554856568,1.0,0.0
13/08/2017,0.37,4.0,1.6973344751380384,-2.3026655248619616,1.0,-3.0
20/08/2017,1.0,2.0,1.9461117164470256,-0.05388828355297437,4.0,2.0
27/08/2017,0.0,-16.0,2.2642606745734812,18.26426067457348,2.0,18.0
03/09/2017,0.05,-1.0,1.76523321043998,2.76523321043998,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,1.8083271335817874,-12.19167286641821,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,9.107251220436394,10.107251220436394,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.640226614201069,-0.35977338579893114,-1.0,-4.0
01/10/2017,0.06,3.0,2.9829789091177283,-0.01702109088227166,3.0,0.0
08/10/2017,0.0,2.0,2.049344194750488,0.04934419475048779,3.0,1.0
15/10/2017,0.0,2.0,1.7346361349578947,-0.2653638650421053,2.0,0.0
22/10/2017,0.0,-4.0,1.687889088664204,5.687889088664204,2.0,6.0
29/10/2017,0.0,0.0,1.7092847901441157,1.7092847901441157,-4.0,-4.0
05/11/2017,0.13,3.0,1.7124580272205174,-1.2875419727794826,0.0,-3.0
12/11/2017,0.0,8.0,1.8827478661675006,-6.117252133832499,3.0,-5.0
19/11/2017,0.0,4.0,3.989167176937312,-0.010832823062687957,8.0,4.0
26/11/2017,0.3,-3.0,2.3177502354003487,5.317750235400348,4.0,7.0
03/12/2017,0.0,6.999999999999999,1.8641267508033663,-5.135873249196633,-3.0,-10.0
10/12/2017,0.02,4.0,3.778941449134052,-0.22105855086594817,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.3746802338704467,3.3746802338704467,4.0,5.0
24/12/2017,0.33,-5.0,1.7214196885302664,6.721419688530267,-1.0,4.0
