Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1923.0264254772949,-417.33782152270464,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2102.6775224816893,-387.1068865183106,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2211.7955925146484,2.9442485146482795,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1906.477220028076,50.28447802807614,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1516.5160255700685,11.715488570068828,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1129.971791920166,-31.034929079834228,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,819.4669929602051,0.9876899602051026,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,562.0471846325684,-13.473512367431567,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,402.410991060791,-29.719911939209,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,299.52601661590575,0.031943915905742415,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,211.69240877746583,-19.682615622534172,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,166.0289927178955,-7.979947082104474,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,118.1030856639862,1.4602304639861927,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,68.98068574104309,-2.5862719589568997,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,29.56935139755249,-9.211895972447504,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,4.676729473972321,-1.3188075680276787,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,1.5196597328567505,28.309833022856747,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.2414097937631607,59.81729340376316,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-0.45768605518162253,56.14697092481837,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.543666748793125,19.42016012879312,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,7.552554734601975,-13.299115485398024,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,26.18684431165695,-33.392989508343035,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,58.72417764965057,-39.58381977034942,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,96.18318224533081,-40.85297875466918,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,131.13363770095825,16.08058610095827,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,102.12401426193237,69.76534501193237,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,11.882096623477937,62.21780974347793,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,2.2190921724200248,135.24918767242002,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.6429497553348541,121.61285425533484,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-0.7449468048495054,13.410193335150494,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,15.007634121866227,-17.147506018133768,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,40.426023673896786,22.465087333896786,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,19.612295451507567,15.845562907507567,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,5.051947712774277,6.649049611774277,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.24763263975262642,-2.117065652752627,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,1.2101832548046112,-4.125784670195388,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,6.640946483573914,0.9769144085739141,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,5.885375737524033,3.0317502745240326,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.605485643367767,1.4591111063677675,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,6.668976140527725,0.1266968435277267,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,7.4932958474636076,0.03557514446360788,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,8.076118544855118,1.0761185448551185,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.667140921144486,-5.332859078855514,7.0,-4.0
28/11/2016,0.28,5.999999999999999,9.011368751478194,3.0113687514781953,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,5.170223276367188,-10.829776723632811,5.999999999999999,-10.0
12/12/2016,0.36,22.0,17.513931599636077,-4.486068400363923,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,20.760633248291015,4.7606332482910165,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,15.542097412891389,9.54209741289139,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,5.444100764408112,6.709503903408112,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,-0.44363503215551375,-0.35516731915551375,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,-0.6391127593374253,-1.7275804723374253,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.4923572063302994,-0.7730459326697001,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,3.2901303731274605,-0.15220819087253945,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,6.642920052108765,0.7856262811087644,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,10.131324041175843,-5.569043618824157,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,18.590846150493622,-8.190615189506378,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,25.44486427619934,-10.24128351380066,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,35.131908137626645,3.5995172676266485,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,27.801434684543608,2.5992079545436084,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,18.481805492191313,-0.31596777780868734,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,10.722233385801315,-1.5967971041986821,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,5.43261519358635,-0.6831321704136499,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,1.5154372431063652,-0.049784901893634936,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,-0.5755611114478111,2.134282311552189,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,-0.7118235593819618,6.273085431618038,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,-0.5246956219053268,1.612837162094673,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,1.3696986759495735,-10.462586524050426,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,11.765970056734085,-14.03613312326591,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,25.51821125307083,-14.253709906929167,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,38.09968076019287,-15.642058379807132,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,49.95769785404205,-29.82498273595793,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,72.56857751930237,-45.32616798069763,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,108.01213007011414,-47.99468032988587,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,143.55163393478392,-50.56724136521606,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,175.98084960662842,-56.25009059337151,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,207.7626231628418,-62.58038203715819,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,239.05860382095338,-15.574885579046565,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,215.88281707489014,30.78042397489017,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,140.79404436767578,25.22274766767579,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,69.05356823158264,23.01336784158265,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,5.047857043447494,-1.9119425705525046,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,2.9100888524365427,4.579994431436543,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,0.8306798554837703,-0.8392257235162296,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,-0.25162201417922975,-17.23085510417923,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,15.165062095584869,-17.123498494415134,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,30.15802104091644,-0.7466427090835559,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,29.90076139863968,17.073218828639682,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,8.809043090343476,8.809043090343476,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,-0.09038619945287704,-18.760315349452874,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,10.947854132909775,-25.889548257090226,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,34.6206741469574,14.128005686957398,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,21.297866512527467,22.901966498527468,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,-0.3164210346311331,-1.920521020631133,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,-0.1499015009880066,-22.14990150098801,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,19.57949434375763,19.57949434375763,22.0,22.0
27/11/2017,0.66,0.0,2.7310149185729027,2.7310149185729027,0.0,0.0
04/12/2017,0.0,-24.999999999999996,1.561964619691372,26.56196461969137,0.0,24.999999999999996
11/12/2017,0.55,19.0,-0.580828944633007,-19.58082894463301,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,19.601034149837496,18.601034149837496,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,4.56156975646019,5.56156975646019,0.9999999999999999,1.9999999999999998
