Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,412.6123009069824,-421.3876990930176,1295.0,461.0
07/02/2016,1.0,572.0,573.9295352438354,1.929535243835403,834.0,262.0
14/02/2016,0.61,453.00000000000006,453.0401764601135,0.040176460113457324,572.0,118.99999999999994
21/02/2016,0.41,416.0,412.1306773667908,-3.869322633209208,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,323.02437537399294,33.02437537399294,416.0,126.0
06/03/2016,0.12,264.0,253.56012450279235,-10.439875497207652,290.0,26.0
13/03/2016,0.58,197.0,205.53547790031433,8.535477900314334,264.0,67.0
20/03/2016,0.26,118.0,169.85807871318818,51.85807871318818,197.0,79.0
27/03/2016,0.2,117.0,122.2374906048584,5.237490604858394,118.0,1.0
03/04/2016,0.2,112.0,97.22792287876129,-14.77207712123871,117.0,5.0
10/04/2016,0.53,85.0,85.74328511787415,0.7432851178741515,112.0,27.0
17/04/2016,0.2,73.0,72.03133671884537,-0.9686632811546332,85.0,12.0
24/04/2016,0.42,55.00000000000001,61.52608018465042,6.526080184650411,73.0,17.999999999999993
01/05/2016,0.31,62.0,51.33618288564682,-10.66381711435318,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,46.00482494044304,-26.995175059556964,62.0,-11.0
15/05/2016,0.0,111.0,48.09125364471436,-62.90874635528564,73.0,-38.0
22/05/2016,0.0,-26.0,60.708139538669585,86.70813953866958,111.0,137.0
29/05/2016,0.0,36.0,35.83066807052612,-0.1693319294738771,-26.0,-62.0
05/06/2016,0.13,28.0,25.69406851968765,-2.305931480312349,36.0,8.0
12/06/2016,0.29,25.0,24.683652464122773,-0.3163475358772274,28.0,3.0
19/06/2016,0.0,18.0,17.399209302682877,-0.6007906973171231,25.0,7.0
26/06/2016,0.0,16.0,16.06726806983471,0.06726806983471079,18.0,2.0
03/07/2016,0.02,17.0,12.587281387438773,-4.4127186125612265,16.0,-1.0
10/07/2016,0.0,21.0,11.375638662214278,-9.624361337785722,17.0,-4.0
17/07/2016,1.0,20.0,11.908504636540412,-8.091495363459588,21.0,1.0
24/07/2016,0.42,7.0,13.731332777371406,6.7313327773714065,20.0,13.0
31/07/2016,0.14,10.0,9.911608054580688,-0.08839194541931228,7.0,-3.0
07/08/2016,0.0,7.0,7.5009532178163525,0.5009532178163525,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.979112256932258,-0.020887743067742548,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.480657447139025,-2.519342552860976,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.029023972139359,0.02902397213935881,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.6661092718708517,-6.333890728129148,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.4038565340232845,-25.59614346597672,10.0,-20.000000000000004
18/09/2016,0.0,31.0,12.843496311378479,-18.15650368862152,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,18.064266522684097,-6.935733477315903,31.0,6.0
02/10/2016,0.0,1.0,18.26121461497784,17.26121461497784,25.0,24.0
09/10/2016,0.0,3.0000000000000004,10.87304073182106,7.87304073182106,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.284845523015261,3.284845523015261,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.2574508980488777,-34.74254910195112,1.0,-35.0
30/10/2016,0.0,7.0,9.811250085291862,2.811250085291862,36.0,29.0
06/11/2016,1.0,4.0,10.130251893105507,6.130251893105507,7.0,3.0
13/11/2016,1.0,9.0,5.720100013427734,-3.279899986572266,4.0,-5.0
20/11/2016,0.0,4.0,7.421723821697235,3.4217238216972348,9.0,5.0
27/11/2016,0.99,11.0,3.6817829342257977,-7.318217065774203,4.0,-7.0
04/12/2016,0.0,9.0,5.877073417963982,-3.122926582036018,11.0,2.0
11/12/2016,0.0,31.0,6.093025937714577,-24.90697406228542,9.0,-22.0
18/12/2016,0.0,8.0,11.80188849070549,3.8018884907054904,31.0,23.0
25/12/2016,0.18,26.0,11.113486317367554,-14.886513682632446,8.0,-18.0
01/01/2017,1.0,4.0,11.85792023328781,7.85792023328781,26.0,22.0
08/01/2017,0.03,3.0000000000000004,10.636299667410851,7.636299667410851,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.033662883361578,2.033662883361578,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.437210788075924,1.437210788075924,2.0,1.0
29/01/2017,0.0,4.0,0.24968802420429886,-3.750311975795701,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,0.24749549851715566,-2.7525045014828446,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,0.28558157397434114,-2.7144184260256594,3.0000000000000004,0.0
19/02/2017,0.0,1.0,0.8651080724495649,-0.1348919275504351,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.2435929142153263,0.2435929142153263,1.0,1.0
05/03/2017,0.0,0.0,0.24033244346886873,0.24033244346886873,0.0,0.0
12/03/2017,0.0,2.0,0.2344946134020388,-1.7655053865979613,0.0,-2.0
19/03/2017,0.0,1.0,0.22548222313210367,-0.7745177768678964,2.0,1.0
26/03/2017,0.0,0.0,0.22985346515014768,0.22985346515014768,1.0,1.0
02/04/2017,0.0,0.0,0.22663760593771934,0.22663760593771934,0.0,0.0
09/04/2017,0.0,2.0,0.2289730003852397,-1.7710269996147603,0.0,-2.0
16/04/2017,0.69,1.0,0.22548222313210367,-0.7745177768678964,2.0,1.0
23/04/2017,0.0,0.0,0.23654491562582552,0.23654491562582552,1.0,1.0
30/04/2017,0.53,1.0,0.2464043657848984,-0.7535956342151016,0.0,-1.0
07/05/2017,0.0,1.0,0.24977466608427465,-0.7502253339157253,1.0,0.0
14/05/2017,0.0,1.0,0.24847077892430128,-0.7515292210756988,1.0,0.0
21/05/2017,0.0,5.0,0.23113941305294633,-4.768860586947054,1.0,-4.0
28/05/2017,1.0,-4.0,0.5425101103793084,4.542510110379308,5.0,9.0
04/06/2017,0.0,0.0,0.22081577923700213,0.22081577923700213,-4.0,-4.0
11/06/2017,0.0,1.0,0.25265256173707545,-0.7473474382629246,0.0,-1.0
18/06/2017,0.0,2.0,0.25150829955011605,-1.748491700449884,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.22548263182021677,3.225482631820217,2.0,5.0
02/07/2017,0.0,1.0,0.2275339234994352,-0.7724660765005649,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.22773932154111565,-1.7722606784588844,1.0,-1.0
16/07/2017,0.0,2.0,0.2296526917371154,-1.7703473082628847,2.0,0.0
23/07/2017,0.0,0.0,0.2255062712010741,0.2255062712010741,2.0,2.0
30/07/2017,0.0,-2.0,0.22861447336055338,2.2286144733605533,0.0,2.0
06/08/2017,0.0,0.0,0.2270560165259242,0.2270560165259242,-2.0,-2.0
13/08/2017,0.0,1.0,0.2315160729239136,-0.7684839270760864,0.0,-1.0
20/08/2017,0.0,0.0,0.23094659830316902,0.23094659830316902,1.0,1.0
27/08/2017,0.0,-1.0,0.22994681811913847,1.2299468181191384,0.0,1.0
03/09/2017,0.0,1.0,0.2265626869536191,-0.7734373130463809,-1.0,-2.0
10/09/2017,0.0,10.0,0.22816289450548588,-9.771837105494514,1.0,-9.0
17/09/2017,0.0,0.0,1.716972757163644,1.716972757163644,10.0,10.0
24/09/2017,0.0,0.0,1.0599834707129,1.0599834707129,0.0,0.0
01/10/2017,0.0,1.0,0.271310357144326,-0.728689642855674,0.0,-1.0
08/10/2017,0.0,0.0,0.2908407877126336,0.2908407877126336,1.0,1.0
15/10/2017,0.82,1.0,0.22854811531692742,-0.7714518846830726,0.0,-1.0
22/10/2017,0.46,0.0,0.2559406727059185,0.2559406727059185,1.0,1.0
29/10/2017,1.0,0.0,0.23767313142687083,0.23767313142687083,0.0,0.0
05/11/2017,0.0,0.0,0.3700503086835146,0.3700503086835146,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.2519968324145675,-2.748003167585433,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.22211605273365975,1.2221160527336599,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.4122204689845443,1.4122204689845443,-1.0,0.0
03/12/2017,1.0,1.0,0.2599243063135445,-0.7400756936864554,-1.0,-2.0
10/12/2017,0.0,1.0,0.9262959963458777,-0.07370400365412233,1.0,0.0
17/12/2017,0.71,0.0,0.5144788810190558,0.5144788810190558,1.0,1.0
24/12/2017,0.0,0.0,0.4109270356363058,0.4109270356363058,0.0,0.0
