Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,351.825518154068,-263.174481845932,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,254.2408822428894,95.2408822428894,615.0,456.0
14/02/2016,0.69,846.0,387.3783876255798,-458.6216123744202,159.0,-687.0
21/02/2016,0.86,416.99999999999994,470.7726795930481,53.77267959304817,846.0,429.00000000000006
28/02/2016,1.0,42.0,253.64787868190766,211.64787868190766,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,331.6978056308365,-257.3021943691635,42.0,-547.0
13/03/2016,1.0,345.0,327.02683823307035,-17.97316176692965,589.0,244.0
20/03/2016,0.21,90.0,174.20801821544646,84.20801821544646,345.0,255.0
27/03/2016,0.19,281.99999999999994,257.1118070336151,-24.88819296638485,90.0,-191.99999999999994
03/04/2016,0.68,236.0,219.34499850757598,-16.65500149242402,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,135.12111397857666,-27.87888602142334,236.0,73.0
17/04/2016,0.28,193.0,169.35594258241653,-23.64405741758347,163.0,-30.0
24/04/2016,0.64,137.0,160.30861588838576,23.30861588838576,193.0,56.0
01/05/2016,0.14,124.0,123.16112097396851,-0.838879026031492,137.0,13.0
08/05/2016,0.29,89.0,122.3157611845398,33.315761184539795,124.0,35.0
15/05/2016,0.19,122.0,93.54497542530059,-28.455024574699408,89.0,-33.0
22/05/2016,0.06,79.0,93.52669672243118,14.526696722431183,122.0,43.0
29/05/2016,0.11,89.0,71.35884727092743,-17.641152729072573,79.0,-10.0
05/06/2016,0.11,55.99999999999999,80.13788262927055,24.137882629270557,89.0,33.00000000000001
12/06/2016,0.06,23.0,57.19226832701683,34.19226832701683,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,44.80662060573578,-3.1933793942642197,23.0,-25.0
26/06/2016,0.46,43.0,37.58175512621403,-5.418244873785973,48.0,5.0
03/07/2016,0.0,26.0,26.05721427673817,0.05721427673816848,43.0,17.0
10/07/2016,0.08,26.0,27.274223676979542,1.2742236769795419,26.0,0.0
17/07/2016,0.24,32.0,24.96979765655756,-7.03020234344244,26.0,-6.0
24/07/2016,0.0,18.0,20.631075230207443,2.6310752302074434,32.0,14.0
31/07/2016,0.13,22.0,15.797912883963585,-6.202087116036415,18.0,-4.0
07/08/2016,0.92,17.0,17.926497044112683,0.9264970441126827,22.0,5.0
14/08/2016,0.94,3.0,12.677479098448753,9.677479098448753,17.0,14.0
21/08/2016,0.0,9.0,9.080243636215926,0.08024363621592556,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.300869661962986,-5.699130338037012,9.0,-4.999999999999998
04/09/2016,0.19,52.0,6.205531487511396,-45.794468512488606,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,18.829038216571806,-8.17096178342819,52.0,25.000000000000004
18/09/2016,0.0,3.0,16.4900256938982,13.4900256938982,26.999999999999996,23.999999999999996
