Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,73.42659731273532,-100.37485238726465,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,124.77769131765247,-89.68143948234756,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,167.08210885136603,-102.65731064863397,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,213.6140249279523,-113.84278457204778,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,254.9440113182044,-120.83878838179561,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,302.1208264769375,-65.63956432306253,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,344.8606241353798,-5.485957864620161,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,359.465318445307,-2.1880995546930535,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,370.2167992004371,-31.464099699562837,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,369.47812056185245,-59.43857703814757,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,380.3478135523546,0.9454100523545321,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,386.5170784225917,69.42065112259166,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,364.4143201791966,109.62386907919657,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,320.0928223837137,125.74581048371374,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,259.13189075354217,123.36578105354218,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,195.81269491214812,118.6274874821481,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,142.46310722135067,123.85880202135067,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,89.623756652897,129.600353682897,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,34.82229599044695,87.97954093044696,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,0.9140301265502488,21.851668666550246,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-0.8673284987742221,-12.149296368774223,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-0.9257965638703387,-44.42737084387034,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-0.9292507834121632,-76.65043147341217,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,14.673422978832722,-93.26736412116729,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,42.944606135130826,-49.84872716486919,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,64.91707019686014,34.63825088686014,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,62.760906439881026,94.99660110988103,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,39.908842417710275,134.65905107771027,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,5.909692855279818,92.15948419527982,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-0.7840582260140986,5.950384469985901,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-0.7127127225315432,-28.44715542253154,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-0.6579609961628239,-17.814825836162825,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-0.8177770532555901,-7.39706403125559,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,9.293859955440201,7.582648884440201,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,12.097831566814184,9.545194451814185,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,6.121877837276458,2.7278146782764585,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,1.6316241561342544,-5.974312684865745,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,-0.9727227752385708,-16.160980935238573,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,3.3938513882439025,-13.417890451756097,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,11.217746111033634,-1.2586417689663687,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,14.378787784920707,2.855175664920708,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,12.426306961802467,-1.5736930381975327,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,18.864737839666976,1.8647378396669723,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,24.62209771274887,5.622097712748868,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,20.938214516762496,10.938214516762494,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,20.75180110569075,1.7518011056907454,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,8.664217018352598,-7.335782981647402,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,9.96150004245054,6.96150004245054,16.0,13.0
02/01/2017,0.15,-5.226592055000001,9.73286281615086,14.95945487115086,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,5.814287981400602,3.5564853334006017,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,5.112608203447144,-4.6295891485528555,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,3.6300860286305285,-13.596506021369475,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,0.1998095756093273,-24.511177184390675,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,9.75481846090693,-21.708769179093075,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,16.7214052709236,-17.104020329076402,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,27.508459899067507,-7.947009840932491,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,36.06472728075609,-0.10339308924390878,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,37.31071663033247,5.93430674033247,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,30.58951579585746,4.922209905857457,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,15.405627226286084,-8.927066883713918,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,9.412388854727224,-17.960185675272776,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,0.50638087822292,-28.324144651777075,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,0.8609513327043923,-19.935948607295607,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,1.0895497109773709,-10.091795219022629,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,-0.943689125012029,-2.509479040012029,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,-0.9704337865084782,0.8373437204915217,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,-0.9502449920046888,-2.0108876550046886,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,-0.9108172897473117,-4.839880123747311,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,-0.9704337865084782,-7.767916790508478,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,-0.9704337865084782,-10.636336960508478,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,-0.9704337865084782,-9.549126069508477,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,-0.9163554434350413,-4.452205772435041,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,-0.930873895965647,0.5761177280343531,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,-0.9704337865084782,5.579399791491522,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,-0.9704337865084782,10.622241743491522,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,-0.8997129487958271,15.735804531204174,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,-0.9704337865084782,14.603300013491523,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,-0.9704337865084782,7.436890682491523,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,-0.6653733046522666,0.5755418353477334,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,-0.8841819276989624,-6.809676116698963,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,-0.9704337865084782,-7.044939597508478,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,-0.8976881266473093,-0.10380785264730918,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,-0.8741690588058089,3.331950667194192,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,-0.9567223229866102,3.20549022301339,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,-0.9421812966026506,3.176124070397349,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,-0.9704337865084782,2.507612623491522,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,-0.9047004054563865,1.3367352715436132,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,2.5280258881243878,2.5280258881243878,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,14.53867534338154,6.268290005381541,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,7.548442894452587,-7.815287515547413,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,12.902810557651408,3.536926308651406,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,3.30932060201196,2.12314772201196,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,3.592017902313061,-1.221809217686939,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,5.7878196658670715,-11.212180334132931,4.81382712,-12.186172880000004
