Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,1.0,1676.9271509999999,1288.5217333703613,-388.4054176296386,1455.7814519999997,-221.14569900000015
18/01/2016,1.0,1898.0728489999997,1487.9238896228028,-410.1489593771969,1676.9271509999999,-221.1456979999998
25/01/2016,1.0,2119.218548,1686.9228797131348,-432.29566828686507,1898.0728489999997,-221.14569900000015
01/02/2016,0.91,2340.3642469999995,1885.1975741381837,-455.16667286181587,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2082.2274292456054,-407.55697975439443,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2214.4710337866213,5.619689786621166,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1964.1381466003418,107.94540460034182,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1648.7028551293945,143.90231812939487,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1332.5490092834473,171.54228828344708,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1022.2204679351806,203.74116493518068,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,712.7885247528076,137.26782775280765,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,494.66386140655516,62.53295840655517,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,367.1713021591186,67.67722945911862,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,251.44668155319215,20.07165715319215,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,192.51866816345216,18.509728363452183,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,142.96548009292601,26.322624892926,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,93.07350805160523,21.50655035160524,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,54.23439694702149,15.453149577021492,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,26.00738114622116,20.01184410422116,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,4.97991943851471,31.770092728514705,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-0.6139200448554755,58.96196356514452,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-0.967913762626648,55.63674321737334,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-0.9331510473632812,16.943342332636714,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,-0.5513328166151047,-21.403003036615104,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,14.67702351571083,-44.90281030428916,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,44.03026616844177,-54.27773125155822,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,77.59959045433044,-59.436570545669554,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,110.50903316230774,-4.54401843769223,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,91.53434786682129,59.175678616821294,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,21.202357756462096,71.53807087646209,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-0.8002523875164985,132.22984311248348,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-1.0628145001029967,119.90708999989698,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-1.0628145001029967,13.092325639897002,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,-0.5603541678357125,-32.715494307835705,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,21.510084935131072,3.549148595131072,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,11.56708019900322,7.80034765500322,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,5.479082266688347,7.076184165688347,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,0.793819102306366,-1.0756139106936344,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,3.1690352479219435,-2.166932677078056,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.5920755441951755,-0.07195653080482423,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,3.850904671840668,0.9972792088406677,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.3979295272398,1.2515549902398004,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,6.621159963884353,0.07888066688435469,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.037602660427093,-1.4201180425729065,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,6.961560666074753,-0.0384393339252469,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,4.68653003590107,-6.31346996409893,7.0,-4.0
28/11/2016,0.28,5.999999999999999,7.54543094959259,1.5454309495925909,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.726671223797799,-11.273328776202199,5.999999999999999,-10.0
12/12/2016,0.36,22.0,14.761240070800781,-7.238759929199219,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,15.641188494873047,-0.35881150512695115,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,13.144544558143616,7.144544558143617,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,7.834812911653518,9.100216050653518,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.03787731540441513,0.12634502840441514,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,1.6398841953778267,0.5514164823778267,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.6554203162670136,-0.609982822732986,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,2.0838748187327383,-1.3584637452672617,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.63386087416172,-0.22343289683827994,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,8.30395108417511,-7.39641657582489,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,14.5622226288414,-12.2192387111586,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,18.663160492515566,-17.022987297484434,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,27.411593100299836,-4.120797769700161,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,21.880717118968963,-3.3215096110310363,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,17.246289790763853,-1.551483479236147,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,13.694670806722641,1.3756403167226434,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,8.526263612108231,2.410516248108231,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,4.799050853061676,3.233828708061676,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,1.223524279074669,3.933367702074669,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,-0.42265764327049254,6.562251347729507,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,-0.6040609860563279,1.533471797943672,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,-0.31170596260786054,-12.14399116260786,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,7.611779732179642,-18.190323447820354,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,18.049528197441102,-21.722392962558896,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,26.426184350337984,-27.315554789662016,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,39.185454440917965,-40.59722614908202,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,61.125843102264405,-56.768902397735594,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,93.7111819997406,-62.2956284002594,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,126.76346322555543,-67.35541207444456,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,159.60603584976195,-72.62490435023798,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,193.42209208557128,-76.92091311442871,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,226.2107922692871,-28.422697130712834,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,212.13019810958863,27.02780500958866,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,151.70463294158935,36.13333624158936,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,91.74267696395874,45.70247657395875,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,32.11898265918732,25.15918304518732,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,4.456639702520371,6.126545281520371,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,-0.36505436084747317,-2.034959939847473,-1.669905579,-3.339811158
