Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,250.43488814986824,-802.7980258501319,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,851.6349102693891,-938.6321757306109,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1521.258358531475,-1006.0428984685254,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2206.1096093280794,-1058.2258186719205,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2899.70765850729,-1086.2054074927096,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3554.348124446564,-1060.4033825534361,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4107.4978082292555,-1120.6356067707447,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4646.22548893694,-965.5625040630603,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4980.601899903145,363.523307903145,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4104.81371239954,712.1718503995407,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3009.4175512500574,408.05941325005733,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2260.5076945512583,17.28027455125857,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1931.604398192358,47.87326419235819,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1592.3453385807322,76.30389258073205,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1259.5136509586812,112.5274609586811,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,926.1731528906631,148.24221879066317,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,619.2433851327038,72.27101303270388,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,434.2895807513881,-19.820923248611848,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,359.9139540657139,-1.3346817342860504,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,283.4828912212682,15.096123521268225,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,212.413764170115,36.888864570114976,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,141.62218172985672,7.132905029856715,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,110.76230503059625,-34.517593869403754,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,118.9552854858476,-37.11523571415238,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,127.18648708816707,-39.67465641183293,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,135.23701854471386,-42.414747155286136,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,143.2698799232191,-45.1725080767809,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,151.42635867999016,-15.47040772000986,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,135.0424922042036,22.027591304203582,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,94.36664021077573,35.23360478077573,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,54.383872334319356,49.13270239431936,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,19.65634297867477,14.907512918674769,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,19.45438093762219,-38.17163485237781,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,53.12842792307198,-23.24555628692802,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,66.86548225089044,5.8727469108904415,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,55.57474596348941,9.963259493489417,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,45.768122457519475,4.458746897519475,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,42.381462678591014,-5.7049399514089885,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,46.739117025510964,-8.124312664489025,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,51.20677492504209,-31.929795384957906,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,71.90739939476579,-60.99842510523423,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,109.03510977805317,-31.05906572194678,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,114.41193526443661,9.710311964436613,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,88.18362198674798,-0.11475474325202129,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,75.84308002240925,-15.156919977590746,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,77.72448146067678,-21.275518539323215,91.0,-8.0
28/11/2016,0.43,124.0,83.942217912575,-40.057782087425,99.0,-25.0
05/12/2016,0.15,93.99999999999999,102.66630879250467,8.66630879250468,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,80.26068641982734,-1.7393135801726487,93.99999999999999,12.0
19/12/2016,0.32,68.0,71.08139641434819,3.081396414348191,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,60.5624501738289,31.5624501738289,68.0,39.0
02/01/2017,0.24,-24.056827069999997,34.15676845749646,58.21359552749646,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,16.426603461898715,14.778879153898714,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,18.378074716623722,-8.974200973376277,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,32.75370069627538,-20.30312637372461,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,49.91495228635669,-28.846426173643316,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,68.62933925696849,-30.681280633031506,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,83.8936800739795,-5.0343215760204885,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,76.1308590108034,2.740785550803409,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,64.59054201706857,4.022445177068569,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,55.23534693344593,-8.806482766554076,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,57.67581153186202,-12.555702598137977,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,62.3636137266624,-22.404872143337606,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,73.24192929505318,-34.41081560494682,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,90.59789243220806,-32.537887967791946,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,102.28963065371514,8.078155943715132,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,80.42079635057033,22.534850860570337,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,53.29401173668653,31.733595456686526,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,29.080290854304582,20.243055462304582,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,21.34424928828463,1.6278464482846324,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,27.717568399377914,-2.8780018806220866,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,35.01626867436707,-6.458469045632931,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,42.109332501547335,-10.244572658452661,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,49.542389848974345,-3.0505790610256582,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,49.58046008699089,7.388531136990892,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,42.475904306881425,10.685015326881427,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,35.7952108956942,14.4053618756942,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,29.013989191135465,18.025180131135464,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,22.549925723515898,21.9621566205159,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,17.82270654173851,1.8941434817385083,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,25.829929386977703,-31.18126155302229,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,52.679683852642476,-45.41413495735754,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,83.38086367864311,-55.79558302135685,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,113.87510146488846,-4.948451835111527,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,99.10070288939298,62.065564209392974,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,39.17748973912477,32.212628421124776,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,20.47279981832847,-8.139921401671529,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,33.562013020144406,-16.698568099855592,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,48.00624545575321,-0.8176844942467838,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,46.93164039133638,22.62887269133638,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,30.838788302550167,26.838788302550167,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,19.110459209032356,10.102859655032356,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,21.433576014326214,4.722291354326213,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,25.890078076543062,10.608962286543063,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,24.974323080938458,12.645685150938458,15.28111579,2.95247786
06/11/2017,0.45,5.671362072999998,23.408769714662135,17.737407641662138,12.32863793,6.657275857000001
13/11/2017,0.33,1.0,19.900527543163598,18.900527543163598,5.671362072999998,4.671362072999998
20/11/2017,0.25,23.999999999999996,17.928690425975322,-6.071309574024674,1.0,-22.999999999999996
27/11/2017,0.26,19.0,30.71582943650946,11.715829436509459,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,27.441864421612323,-2.558135578387674,19.0,-10.999999999999996
11/12/2017,0.09,1.0,34.74610946099728,33.74610946099728,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,18.619657243222893,15.619657243222893,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,18.70993972659126,-37.29006027340874,2.9999999999999996,-53.0
