Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,12.039969425939955,-47.09974064406005,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,17.66498310158886,-79.69530682841113,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,23.38637600162454,-112.19449379837548,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,31.75485916187212,-142.04659053812787,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,35.782548654108794,-178.67658214589125,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,37.585604427319765,-232.15381507268023,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,44.56536092837781,-282.8914485716223,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,48.17911608654007,-327.6036836134599,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,54.68255630223468,-313.07783449776537,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,53.92485766977668,-296.4217243302233,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,51.11543221543238,-310.5379857845677,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,53.628346011180284,-348.05255288881966,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,55.14856799102336,-373.76812960897666,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,57.13875617878407,-322.26364732121596,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,51.2429343789196,-265.85349292108043,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,45.15465483500719,-209.63579626499282,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,37.888469523191304,-156.45854237680868,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,32.61798587907717,-103.14812382092282,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,25.45215698962502,-51.733050440374996,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,22.637088701910226,4.032783501910227,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,12.272142032658868,52.24873906265888,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,6.08311506624369,59.2403600062437,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,4.0157293397564064,24.953367879756406,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,6.713103645774275,-4.568864224225726,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,11.676153666076697,-31.82542061392331,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,16.14932376998462,-59.57185692001539,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,19.106144937316998,-88.83464216268301,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,23.212116773177236,-69.58121652682277,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,22.223821293959094,-8.054998016040901,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,14.869721007812172,47.105415677812175,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,10.043868778504505,104.7940774385045,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,4.0157293397564064,90.2655206797564,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,4.0157293397564064,10.750172035756407,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,10.344257680155113,-17.390185019844886,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,14.07617887603607,-3.08068596396393,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,12.853801567078605,6.274514589078605,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,15.099135194645896,13.387924123645897,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,11.568477855503597,9.015840740503597,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,11.665646639784425,8.271583480784425,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,9.01870085223399,1.4127640112339916,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,11.999966457903385,-3.188291702096617,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,15.834020585909709,-0.9777212540902909,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,15.386504757617935,2.9101168776179325,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,11.564502337441295,0.04089021744129617,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,11.704056208758205,-2.295943791241795,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,20.067771771177426,3.067771771177423,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,14.303258821438327,-4.696741178561677,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,12.817159268335775,2.8171592683357733,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,11.278593460273258,-7.721406539726745,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,13.815291487893575,-2.1847085121064254,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,14.66337708911687,11.66337708911687,16.0,13.0
02/01/2017,0.15,-5.226592055000001,12.91590213266071,18.14249418766071,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,9.27203954381492,7.0142368958149195,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,14.001179925631508,4.258982573631508,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,11.99730295319695,-5.229289096803054,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,11.114033219162822,-13.596953540837179,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,15.416917932771073,-16.04666970722893,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,17.200730283457787,-16.624695316542216,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,18.085675732373446,-17.369794007626552,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,15.964113177815303,-20.204007192184694,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,17.298889377435522,-14.07752051256448,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,12.16452837892849,-13.502777511071512,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,10.876438687852286,-13.456255422147716,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,11.490292106973454,-15.882282423026547,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,11.476032991269753,-17.35449253873024,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,12.239675161823854,-8.557224778176145,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,10.859747055709027,-0.32159787429097264,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,9.480027259013056,7.914237344013056,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,9.057511080856138,10.865288587856138,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,8.66850836037252,7.607865697372521,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,7.650347358183079,3.7212845241830794,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,8.392190956002585,1.5947079520025849,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,9.411191075568794,-0.2547120984312059,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,10.740845215365663,2.1621529323656645,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,9.159318109535873,5.623467780535873,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,7.567823230022304,9.074814854022303,3.5358503289999996,5.042841953
