Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,57.137432218408584,-234.86256778159142,94.99999999999999,-197.0
17/01/2016,0.25,0.0,138.241896953125,138.241896953125,292.0,292.0
24/01/2016,0.44,872.9999999999999,3.4819193513527513,-869.5180806486471,0.0,-872.9999999999999
31/01/2016,0.79,615.0,339.9465638659286,-275.0534361340714,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,252.56399592189788,93.56399592189788,615.0,456.0
14/02/2016,0.69,846.0,88.35004988275529,-757.6499501172448,159.0,-687.0
21/02/2016,0.86,416.99999999999994,331.1454423012161,-85.85455769878382,846.0,429.00000000000006
28/02/2016,1.0,42.0,183.98662732772826,141.98662732772826,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,30.65128957780838,-558.3487104221916,42.0,-547.0
13/03/2016,1.0,345.0,243.84103897930146,-101.15896102069854,589.0,244.0
20/03/2016,0.21,90.0,158.61033502391814,68.61033502391814,345.0,255.0
27/03/2016,0.19,281.99999999999994,54.28918456933975,-227.7108154306602,90.0,-191.99999999999994
03/04/2016,0.68,236.0,134.0210342195511,-101.9789657804489,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,117.84258251356125,-45.157417486438746,236.0,73.0
17/04/2016,0.28,193.0,89.0308879160118,-103.9691120839882,163.0,-30.0
24/04/2016,0.64,137.0,100.43992777748107,-36.560072222518926,193.0,56.0
01/05/2016,0.14,124.0,78.14876087575912,-45.85123912424088,137.0,13.0
08/05/2016,0.29,89.0,70.79389970575333,-18.206100294246667,124.0,35.0
15/05/2016,0.19,122.0,54.03116073427201,-67.968839265728,89.0,-33.0
22/05/2016,0.06,79.0,70.00858028456688,-8.991419715433125,122.0,43.0
29/05/2016,0.11,89.0,48.078149157567026,-40.921850842432974,79.0,-10.0
05/06/2016,0.11,55.99999999999999,53.451584163146016,-2.5484158368539767,89.0,33.00000000000001
12/06/2016,0.06,23.0,35.78321000291348,12.783210002913478,55.99999999999999,32.99999999999999
