Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,3003.4848942705535,-384.40530772944703,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3272.04664590477,-380.5631520952302,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3536.0741179948427,-381.2552770051575,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3789.288390488434,-392.76060151156616,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4045.998321773987,-350.9585152260129,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4253.0397313352205,-59.954439664779784,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4171.888914935073,-7.330839064926295,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4045.9010606964875,11.604169696488043,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3904.3769451602934,81.89358916029323,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3697.960238716507,98.4388637165066,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3483.109880742798,3.631255742797748,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3357.314635326538,-105.0404696734613,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3345.716012668152,-37.99393233184901,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3264.056568666,328.12161866600036,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2805.6268437579347,378.988528757935,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2283.150699316521,365.809019316521,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1767.0896404359437,142.23795843594394,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1477.3877949962616,-71.78052800373848,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1404.7690073142624,-68.71595668573764,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1322.7654823199082,-75.03612268009192,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1256.5104391053771,-65.60780689462285,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1180.6318906054496,137.71471460544967,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,914.8762805014801,354.67788590148007,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,456.4881705790329,379.00855757903287,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,55.50713111284852,460.7462997128485,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-8.490017612873912,879.4679324871262,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-8.831437253999859,1361.8452947460005,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-8.831437253999859,1079.2066607460001,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-8.831437253999859,31.21061260600014,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-4.2621680745955555,-1012.2161670745955,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,879.2360747625542,-1176.7139722374457,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1915.665024646454,62.61507164645377,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1709.4217936982727,1310.1680769982727,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,307.9783379430914,555.2320546430914,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-6.183244699116647,80.28910268088336,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-4.429490013299808,-78.73851198329982,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,53.7691673384583,-76.1215173615417,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,92.18593269077063,11.913291960770621,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,57.391684072691206,26.737087282691203,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,20.770231402901707,-15.575171807098293,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,25.030960429600476,-72.31409956039954,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,69.6509545930469,-38.003985406953106,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,76.86675991189122,9.591716661891226,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,47.8614437897861,-11.863512960213896,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,42.61749719922423,-36.38250280077577,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,56.69774222917199,-8.302257770828007,79.0,14.0
28/11/2016,0.26,62.0,46.519186111285684,-15.480813888714316,65.0,3.0
05/12/2016,0.33,64.0,44.19467127223611,-19.805328727763893,62.0,-2.0
12/12/2016,0.37,60.00000000000001,45.81308165044189,-14.18691834955812,64.0,3.999999999999993
19/12/2016,0.33,41.0,43.10700143978238,2.1070014397823797,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,28.96327262969017,6.96327262969017,41.0,19.0
02/01/2017,0.17,13.35814044,15.465476708354055,2.1073362683540555,22.0,8.64185956
09/01/2017,0.41,4.619380146,8.540380863698424,3.9210007176984236,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,3.1901969747808576,7.309577120780858,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-2.4719871969398857,10.386153243060116,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-3.342346783311665,18.25455394668834,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-3.990682548841536,16.344202581158463,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-4.570048027876466,-45.50183388787646,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,29.811805773952006,-82.38742692604801,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,79.7933317824638,-86.2955657175362,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,118.47408721715689,2.7622175171569125,166.0888975,50.37702780000002
