Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,5.624689940717369,-58.37531005928263,1.0,-63.0
17/01/2016,0.18,0.0,49.22736283823371,49.22736283823371,64.0,64.0
24/01/2016,0.6,412.99999999999994,5.324332771996856,-407.6756672280031,0.0,-412.99999999999994
31/01/2016,0.44,636.0,383.6209327463245,-252.3790672536755,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,609.4659524502182,-245.5340475497817,636.0,-218.9999999999999
14/02/2016,0.51,881.0,833.1971559122277,-47.802844087772314,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,858.3249292544556,-121.67507074554442,881.0,-99.0
28/02/2016,0.3,1243.0,955.2871695543098,-287.7128304456902,980.0,-263.0
06/03/2016,0.26,1257.0,1201.0002140750694,-55.99978592493062,1243.0,-14.0
13/03/2016,0.77,1044.0,1213.718748765545,169.7187487655449,1257.0,213.0
20/03/2016,0.3,952.0,1017.642482865429,65.64248286542897,1044.0,92.0
27/03/2016,0.46,1212.0,926.2789848289681,-285.7210151710319,952.0,-260.0
03/04/2016,0.56,1525.0,1173.3311976038742,-351.6688023961258,1212.0,-313.0
10/04/2016,0.7,1531.0,1463.2833429053496,-67.71665709465037,1525.0,-6.0
17/04/2016,0.5,1472.0,1469.8108532167435,-2.1891467832565468,1531.0,59.0
24/04/2016,0.57,1247.0,1414.1645801538277,167.16458015382773,1472.0,225.0
01/05/2016,0.28,1077.0,1206.7669353250694,129.76693532506943,1247.0,170.0
08/05/2016,0.47,1164.0,1045.2259699626159,-118.77403003738414,1077.0,-87.0
15/05/2016,0.43,1260.0,1128.4919833141707,-131.50801668582926,1164.0,-96.0
22/05/2016,0.23,786.0,1217.807000047226,431.807000047226,1260.0,474.0
29/05/2016,0.22,949.0,760.0075939343071,-188.99240606569288,786.0,-163.0
05/06/2016,0.36,858.9999999999999,922.7184286665535,63.718428666553564,949.0,90.00000000000011
