Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,5.503493219710887,-24.496506780289113,8.0,-22.0
17/01/2016,0.25,0.0,25.045931494623424,25.045931494623424,30.0,30.0
24/01/2016,0.59,178.99999999999997,2.7353100894704463,-176.2646899105295,0.0,-178.99999999999997
31/01/2016,0.55,226.0,188.58106419153214,-37.418935808467864,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,241.22510414428712,-29.774895855712828,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,289.7940344683647,15.79403446836477,270.99999999999994,-3.0
21/02/2016,0.43,263.0,292.4309834222794,29.430983422279382,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,281.1074976043224,-30.89250239567758,263.0,-49.0
06/03/2016,0.23,360.99999999999994,331.1969674592972,-29.80303254070276,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,380.5311110664368,198.5311110664368,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,191.9400812151432,-251.0599187848568,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,460.9975433333397,-8.002456666660237,443.0,-25.999999999999943
03/04/2016,0.37,541.0,485.111137725544,-55.88886227445602,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,547.4816222931862,78.48162229318626,541.0,72.00000000000006
17/04/2016,0.36,549.0,485.41223038082126,-63.587769619178744,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,554.3064284584045,66.30642845840453,549.0,61.0
01/05/2016,0.3,541.0,502.4568894278526,-38.543110572147384,488.0,-53.0
08/05/2016,0.56,549.0,547.3584962719917,-1.6415037280082743,541.0,-8.0
15/05/2016,0.39,553.9999999999999,554.6528088456154,0.6528088456154819,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,558.6271218209266,152.62712182092667,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,425.20907042188645,-38.79092957811355,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,480.46745477485655,-2.5325452251434513,464.0,-19.0
12/06/2016,0.41,278.0,497.57804049415586,219.57804049415586,483.0,205.0
19/06/2016,0.16,281.0,296.61123370985985,15.611233709859846,278.0,-3.0
26/06/2016,0.42,246.0,299.2651655632496,53.26516556324958,281.0,35.0
03/07/2016,0.04,166.99999999999997,262.7594206787109,95.75942067871094,246.0,79.00000000000003
10/07/2016,0.15,204.0,174.02752524285316,-29.97247475714684,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,216.07189684324265,54.071896843242655,204.0,42.0
24/07/2016,1.0,138.0,169.25792509999275,31.257925099992747,162.0,24.0
31/07/2016,0.16,90.0,142.23055459558964,52.23055459558964,138.0,48.0
07/08/2016,0.55,61.0,87.99124249179363,26.991242491793628,90.0,29.0
14/08/2016,0.39,77.0,57.296912145924566,-19.703087854075434,61.0,-16.0
21/08/2016,0.71,61.99999999999999,74.17994371997118,12.179943719971185,77.0,15.000000000000007
28/08/2016,1.0,77.0,58.4836217309475,-18.516378269052503,61.99999999999999,-15.000000000000007
