Value,Prediction,Error
293.00000317663194,50.4876035613656,-242.51239961526633
293.9999936792278,117.25827292169095,-176.74172075753688
276.00001127932546,172.0584553326702,-103.94155594665526
139.99999942428587,200.988212521348,60.98821309706213
-19.000000058789848,189.6283076324272,208.62830769121706
141.00000270631313,148.32512163444042,7.325118928127296
104.99999956821442,93.30379755378485,-11.696202014429574
193.9999977417183,42.81095123071074,-151.18904651100755
0.0,38.762468914375305,38.762468914375305
573.0000020252037,72.38690994982481,-500.61309207537886
292.00001267403604,94.32266327647447,-197.67734939756156
282.99999591522214,144.03014645150185,-138.9698494637203
231.00000416184426,168.2233479866123,-62.77665617523195
213.99999948510646,282.9814657397747,68.98146625466825
166.99999858300208,188.58466259236334,21.584664009361262
197.99999809039593,165.18252063682078,-32.81747745357515
142.00000598834038,139.58111522372246,-2.418890764617913
82.00000075817584,123.21412689913272,41.21412614095688
165.99999530097486,102.45189597328663,-63.548099327688234
156.00000081899643,93.77967801813841,-62.220322800858014
113.00000026556968,75.40198035574436,-37.598019909825325
76.99999712747098,71.2159562147212,-5.784040912749774
63.00000229681492,84.53444314099788,21.53444084418296
69.00000281983137,63.4301899044013,-5.569812915430063
65.9999993634653,43.96932681051493,-22.030672552950378
84.00000093251467,35.376015454194544,-48.62398547832012
26.000000668975712,34.20469111558199,8.204690446606275
35.99999994324088,33.39832816698075,-2.601671776260133
33.999999768902065,30.518023254289627,-3.4819765146124375
37.00000003041029,27.05451301796794,-9.945487012442353
28.99999933305502,20.630447832407356,-8.369551500647663
1.9999999746602029,21.68956077668309,19.68956080202289
16.999999884451032,20.64304355942488,3.643043674973846
13.999999622942806,19.101339351911545,5.101339728968739
12.000000247318447,17.087778603488804,5.087778356170357
11.000000160149037,15.690825417369604,4.690825257220567
7.999999898640811,16.623701541409492,8.62370164276868
5.000000036489815,16.43729915841043,11.437299121920613
1.9999999746602029,16.072197194654347,14.072197219994145
3.9999999493204057,15.535262997059226,11.53526304773882
3.9999999493204057,15.230824993888735,11.230825044568329
7.999999898640811,14.855531433636546,6.855531534995735
5.000000036489815,14.454349940341116,9.454349903851302
8.99999998581022,15.131223703429699,6.131223717619479
5.000000036489815,15.417358366059064,10.41735832956925
5.000000036489815,15.888510440815686,10.88851040432587
3.0000000618296117,16.14789935107291,13.147899289243297
3.9999999493204057,15.987584579731822,11.987584630411416
-3.9999999493204057,15.667140338804126,19.667140288124532
3.9999999493204057,15.275853320226073,11.275853370905667
1.9999999746602029,14.922212908955812,12.92221293429561
3.9999999493204057,14.812381683706642,10.812381734386236
0.9999999873301014,14.079685767082571,13.07968577975247
1.9999999746602029,14.671009224473835,12.671009249813633
3.0000000618296117,14.919222522021531,11.91922246019192
13.999999622942806,15.013772742242217,1.0137731192994117
1.9999999746602029,14.574577232987881,12.574577258327679
5.000000036489815,15.08615224651158,10.086152210021766
0.0,14.795784397249818,14.795784397249818
3.9999999493204057,15.04846570348084,11.048465754160434
5.000000036489815,13.8459084346658,8.845908398175986
3.9999999493204057,13.933027415560485,9.933027466240079
3.0000000618296117,13.851302952121497,10.851302890291885
0.0,14.161006081005334,14.161006081005334
1.9999999746602029,14.161483712251782,12.16148373759158
0.9999999873301014,13.996063558089137,12.996063570759036
1.9999999746602029,13.930642454186081,11.93064247952588
3.0000000618296117,13.89054858577609,10.890548523946478
1.9999999746602029,13.95525563895285,11.955255664292649
1.9999999746602029,13.886112525671125,11.886112551010923
0.9999999873301014,14.152146740226746,13.152146752896645
0.0,14.188831695325971,14.188831695325971
3.0000000618296117,13.982403943412304,10.982403881582693
0.0,14.133811451107263,14.133811451107263
3.9999999493204057,13.819031693122387,9.81903174380198
3.0000000618296117,14.049318643353581,11.04931858152397
0.9999999873301014,14.014207155738474,13.014207168408372
0.9999999873301014,14.129137374093533,13.129137386763432
0.0,14.130255574336053,14.130255574336053
3.0000000618296117,13.967704402509927,10.967704340680315
0.0,13.806784205608963,13.806784205608963
0.0,13.992183403247594,13.992183403247594
0.0,14.166652992230057,14.166652992230057
-1.9999999746602029,13.58288537362039,15.582885348280593
1.9999999746602029,13.417692054364085,11.417692079703883
0.0,13.490153027508258,13.490153027508258
1.9999999746602029,13.600474663435222,11.60047468877502
0.0,13.749963658999802,13.749963658999802
-1.9999999746602029,13.634592550263404,15.634592524923606
3.0000000618296117,13.578628225554228,10.578628163724616
0.9999999873301014,13.644416738108397,12.644416750778296
0.0,13.618594299650788,13.618594299650788
1.9999999746602029,13.907615516334772,11.90761554167457
-0.9999999873301014,14.211050334144831,15.211050321474932
3.0000000618296117,14.372935378112198,11.372935316282586
0.9999999873301014,14.082319927368165,13.082319940038063
0.0,13.975030211527347,13.975030211527347
0.0,13.788257225019336,13.788257225019336
0.9999999873301014,14.067281731535196,13.067281744205095
0.0,13.979292151880264,13.979292151880264
-3.0000000618296117,13.74784866311252,16.74784872494213
0.0,13.955247651808262,13.955247651808262
3.9999999493204057,14.131998369285464,10.131998419965058
7.999999898640811,13.295121333494782,5.295121434853971
-6.999999811471403,13.45211984240234,20.452119653873744
0.9999999873301014,13.865817191269398,12.865817203939297
0.0,14.07498932606399,14.07498932606399
0.0,13.910256066336036,13.910256066336036
0.0,13.391428725525142,13.391428725525142
0.9999999873301014,13.498910132836103,12.498910145506002
