Value,Prediction,Error
0.0,5.026777359793186,5.026777359793186
0.0,5.159422144591808,5.159422144591808
1.000000035175383,5.071194357130527,4.071194321955144
1.000000035175383,4.972893674762249,3.9728936395868657
0.0,4.906477887489796,4.906477887489796
2.000000070350766,4.978845162782669,2.9788450924319028
3.000000033904314,5.0590438560271265,2.0590438221228125
17.999999630451203,5.10232120672226,-12.897678423728944
0.0,5.405037482538224,5.405037482538224
98.00000359043122,6.023042817614079,-91.97696077281714
126.00000199695587,9.164286553854943,-116.83571544310092
179.00000421936036,22.421287714118957,-156.5787165052414
212.9999918071747,48.9842518671608,-164.0157399400139
165.00000501609802,97.8166058542633,-67.18339916183471
217.9999980709076,119.26962136161804,-98.73037670928956
217.9999980709076,137.0706887663269,-80.9293093045807
143.99999704360962,140.44099918575287,-3.5589978578567525
200.99999510940552,136.04159873493194,-64.95839637447358
235.00000103240967,142.98850879444123,-92.01149223796844
244.99999522468568,136.0833754649353,-108.91661975975038
210.00000638412476,133.05188101818084,-76.94812536594392
182.99999089515686,151.33172606704713,-31.668264828109727
184.99999340065003,155.73840558822633,-29.2615878124237
152.99999915073394,151.00804579357148,-1.9919533571624584
195.00000592811585,137.33454131542206,-57.665464612693796
201.9999963621521,129.31315246212006,-72.68684390003204
91.99999607395172,128.70742196365356,36.70742588970184
155.99999374137877,124.53349850963592,-31.466495231742854
105.00000319206238,127.27994492786408,22.2799417358017
96.00000108493805,107.93978501934052,11.93978393440247
56.00000139684677,83.0409639484787,27.040962551631935
64.99999892017364,84.0040106261444,19.00401170597077
113.9999961315918,59.256587801418306,-54.743408330173494
45.99999803697586,51.86897311941147,5.868975082435611
28.99999965927124,45.3987504924202,16.39875083314896
35.999999260902406,47.12192371822357,11.121924457321164
45.00000136802673,42.588011731090546,-2.411989636936184
37.99999947449684,21.772336589450838,-16.227662885046
24.999999232082367,20.08440818227768,-4.915591049804686
24.000000271234512,21.195151689634322,-2.80484858160019
22.000000057640076,19.239174266796113,-2.7608257908439633
22.99999901848793,15.30868827395916,-7.691310744528771
32.00000112561226,11.973418694176674,-20.026582431435585
55.00000014410019,12.48543803747654,-42.51456210662365
8.999999815225602,14.864008353118896,5.8640085378932945
4.99999996101141,15.862532477135659,10.862532516124249
4.99999996101141,16.687343283057213,11.687343322045804
-11.000000028820038,12.758826031227112,23.75882606004715
18.99999973724842,6.250399171373844,-12.749600565874577
4.99999996101141,5.924390901765824,0.9243909407544137
4.99999996101141,5.333805843064785,0.33380588205337514
9.99999992202282,5.449568501837254,-4.550431420185566
6.000000067808628,7.197745196807385,1.1977451289987568
7.000000174605846,5.98731612727642,-1.0126840473294259
2.000000070350766,6.216208053183555,4.216207982832789
9.99999992202282,6.396120384361744,-3.6038795376610757
3.000000033904314,6.052108104300499,3.0521080703961854
3.000000033904314,5.885073379096985,2.885073345192671
0.0,5.697125650980473,5.697125650980473
4.000000140701532,5.932831391804219,1.9328312511026864
2.000000070350766,5.360112829632759,3.360112759281993
0.0,5.375692011232376,5.375692011232376
1.000000035175383,5.373996006174088,4.373995970998704
1.000000035175383,5.209203903875351,4.2092038686999675
3.000000033904314,4.982044080431462,1.9820440465271476
3.000000033904314,4.930160077040195,1.9301600431358814
2.000000070350766,5.067888293216228,3.067888222865462
6.000000067808628,5.169885235257149,-0.8301148325514793
2.000000070350766,5.426179675323963,3.426179604973197
2.000000070350766,5.573446774003505,3.5734467036527393
0.0,5.722820700588226,5.722820700588226
0.0,5.891346878888607,5.891346878888607
4.99999996101141,5.0465787918233875,0.04657883081197767
-3.000000033904314,5.09831038394928,8.098310417853593
1.000000035175383,5.156067950804234,4.156067915628851
0.0,5.372153319597245,5.372153319597245
0.0,5.55906682841301,5.55906682841301
3.000000033904314,4.670708546476364,1.67070851257205
6.000000067808628,4.9080438272953035,-1.0919562405133245
-2.000000070350766,5.081807567162514,7.08180763751328
1.000000035175383,5.385728235759735,4.385728200584351
1.000000035175383,5.700721067109108,4.700721031933725
1.000000035175383,5.7137086842226985,4.713708649047316
2.000000070350766,4.774469677562713,2.7744696072119472
0.0,4.98320550011158,4.98320550011158
3.000000033904314,4.98936096711874,1.9893609332144262
0.0,5.019340148422718,5.019340148422718
0.0,5.037191747610569,5.037191747610569
-1.000000035175383,4.965325825164318,5.965325860339702
2.000000070350766,5.043928783919811,3.043928713569045
6.000000067808628,4.924868655853271,-1.0751314119553568
0.0,5.128457446835041,5.128457446835041
2.000000070350766,5.369807561249733,3.3698074908989666
2.000000070350766,5.376327440154553,3.3763273698037866
3.000000033904314,5.502162993834019,2.502162959929705
1.000000035175383,5.2875003211760525,4.28750028600067
2.000000070350766,5.559958377017975,3.559958306667209
1.000000035175383,5.208102646536827,4.2081026113614435
0.0,5.147146735007763,5.147146735007763
0.0,5.1041088877296446,5.1041088877296446
-6.000000067808628,5.21987670327425,11.219876771082877
0.0,5.170692556583881,5.170692556583881
1.000000035175383,5.147990726714134,4.147990691538752
0.0,4.5537913437199595,4.5537913437199595
1.000000035175383,4.500387811472416,3.5003877762970332
0.0,4.86882371032238,4.86882371032238
2.000000070350766,4.900277155482769,2.9002770851320028
2.000000070350766,4.882509210598469,2.882509140247703
0.0,4.961946993465424,4.961946993465424
-1.000000035175383,4.977775992026329,5.9777760272017115
