Value,Prediction,Error
50.000001174652574,11.599741894170641,-38.40025928048193
116.00000109478951,15.83577829301238,-100.16422280177713
90.99999846945762,24.047124959499836,-66.95287350995778
122.99999596042633,36.0204363354063,-86.97955962502003
109.9999985082245,49.97693095136881,-60.023067556855686
89.99999803836346,69.60464078800202,-20.395357250361442
84.0000036038208,66.9177668256569,-17.082236778163903
122.99999596042633,70.1441823880148,-52.855813572411535
0.0,63.60763814566612,63.60763814566612
721.0000091940689,52.90468087045908,-668.0953283236098
388.9999965031624,82.86477742578984,-306.13521907737254
357.0000153162384,138.53067462652206,-218.46934068971632
242.0000065005207,192.06671740086554,-49.933289099655155
175.00000207327844,311.35364652000425,136.3536444467258
104.00000407368184,238.3014339549923,134.30142988131047
84.0000036038208,187.5647956596756,103.56479205585481
26.999999411509037,121.36375464006424,94.3637552285552
32.999999960068465,75.98689170310975,42.986891743041284
30.999999097880124,38.89933526049376,7.899336162613633
24.00000015623212,24.37692317616701,0.3769230199348925
15.999999764487148,15.889758947086333,-0.1102408174008147
12.00000007811606,16.080798534125687,4.080798456009628
8.999999803836346,14.760370636069178,5.760370832232832
15.000000352395773,13.078009249195457,-1.921991103200316
12.00000007811606,11.748197354397774,-0.25180272371828494
17.00000019558132,11.013316994552612,-5.986683201028706
10.99999964702189,11.04560409811914,0.045604451097251086
6.999999960650801,11.373935969763995,4.373936009113193
3.000000019529015,11.094905491357446,8.094905471828431
-0.9999999852804468,10.942865179296732,11.942865164577178
5.000000117465258,9.994779883610606,4.994779766145348
3.999999941121787,9.462023823211194,5.462023882089406
3.999999941121787,9.236966865859031,5.236966924737244
6.999999960650801,9.063210585229397,2.0632106245785957
1.9999999705608935,9.35613109073758,7.356131120176687
0.9999999852804468,9.403188639820813,8.403188654540367
3.999999941121787,9.6617697701329,5.661769829011112
0.9999999852804468,9.986360882516504,8.986360897236057
1.9999999705608935,10.046527902560234,8.046527931999341
0.9999999852804468,9.807715426475406,8.80771544119496
0.9999999852804468,9.077102650336624,8.077102665056177
6.00000003905803,8.760090880743862,2.760090841685832
6.999999960650801,8.910930807511807,1.9109308468610058
1.9999999705608935,9.135915415665508,7.135915445104614
0.0,9.508001229331493,9.508001229331493
0.9999999852804468,10.025926723049283,9.025926737768836
0.0,9.57023886305511,9.57023886305511
0.9999999852804468,9.391075753594041,8.391075768313595
0.9999999852804468,9.567230766803622,8.567230781523175
0.9999999852804468,8.65118597600758,7.651185990727134
0.9999999852804468,8.639555078102946,7.6395550928225
6.999999960650801,8.705395905710459,1.7053959450596574
0.9999999852804468,8.788737087323069,7.788737102042623
135.00000113355637,8.910342842898965,-126.0896582906574
0.0,11.554903733175397,11.554903733175397
6.999999960650801,15.880413672451377,8.880413711800575
5.000000117465258,20.365231451723577,15.365231334258318
0.0,25.93953746856332,25.93953746856332
0.0,9.504513182763457,9.504513182763457
0.0,9.314903256645799,9.314903256645799
0.0,8.87676975780487,8.87676975780487
0.0,8.54035617499113,8.54035617499113
0.9999999852804468,8.54035617499113,7.540356189710684
0.9999999852804468,8.553712244628072,7.553712259347625
0.0,8.58642121535182,8.58642121535182
0.9999999852804468,8.625999283918143,7.625999298637696
0.0,8.6719858610636,8.6719858610636
0.0,8.637626105811595,8.637626105811595
0.0,8.593060018562674,8.593060018562674
0.0,8.60473779059589,8.60473779059589
0.9999999852804468,8.54035617499113,7.540356189710684
0.0,8.553712244628072,8.553712244628072
0.0,8.572974454466104,8.572974454466104
0.9999999852804468,8.593060018562674,7.593060033282228
0.0,8.618207988545894,8.618207988545894
0.0,8.572974454466104,8.572974454466104
0.9999999852804468,8.593060018562674,7.593060033282228
0.0,8.618207988545894,8.618207988545894
0.0,8.572974454466104,8.572974454466104
6.999999960650801,8.593060018562674,1.593060057911873
0.0,8.70032025278747,8.70032025278747
0.9999999852804468,8.774047143027186,7.77404715774674
0.0,8.938841294072866,8.938841294072866
-8.999999803836346,9.056804114655852,18.0568039184922
0.0,8.478182738443612,8.478182738443612
0.0,8.332589657068253,8.332589657068253
0.0,8.141089480765462,8.141089480765462
0.0,8.033947450864911,8.033947450864911
0.0,8.54035617499113,8.54035617499113
0.9999999852804468,8.54035617499113,7.540356189710684
0.0,8.553712244628072,8.553712244628072
0.0,8.572974454466104,8.572974454466104
0.9999999852804468,8.593060018562674,7.593060033282228
1.9999999705608935,8.618207988545894,6.618208017985
3.000000019529015,8.599928097402453,5.599928077873438
1.9999999705608935,8.70043743810892,6.700437467548027
0.9999999852804468,8.842112453736663,7.842112468456216
0.0,8.917762202250957,8.917762202250957
0.0,8.882261163868309,8.882261163868309
0.0,8.724408459863662,8.724408459863662
-0.9999999852804468,8.60473779059589,9.604737775876336
0.0,8.68594110434413,8.68594110434413
0.0,8.90684154929459,8.90684154929459
20.000000469861032,9.17717280083835,-10.822827669022681
-17.99999960767269,9.741104232754708,27.7411038404274
0.0,8.970273454294205,8.970273454294205
0.9999999852804468,9.04701863081336,8.047018645532914
0.0,9.035699547764063,9.035699547764063
0.0,7.693531225071549,7.693531225071549
-0.9999999852804468,8.627887496097683,9.62788748137813
