Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,17.74438601143241,-865.2556139885676,1816.0,933.0
14/02/2016,0.62,587.0,17.700177905699015,-569.299822094301,1119.0,532.0
21/02/2016,0.57,543.0,16.58210102933526,-526.4178989706647,883.0,340.0
28/02/2016,0.3,268.0,17.745328225574493,-250.2546717744255,587.0,319.0
06/03/2016,0.24,240.00000000000003,17.74532499327898,-222.25467500672104,543.0,303.0
13/03/2016,0.43,241.0,17.74532014483571,-223.25467985516428,268.0,27.0
20/03/2016,0.15,70.0,17.74530236721039,-52.254697632789615,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,17.745294286471605,-90.2547057135284,241.0,133.0
03/04/2016,0.23,95.0,17.745176307685377,-77.25482369231463,70.0,-25.0
10/04/2016,0.48,59.0,17.744954895442724,-41.255045104557276,108.0,49.0
17/04/2016,0.09,80.0,17.74389955095768,-62.25610044904232,95.0,15.0
24/04/2016,0.51,82.00000000000001,17.729173212599754,-64.27082678740027,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,17.740638164784908,2.7406381647849063,80.0,65.0
08/05/2016,0.06,202.0,17.73828182135582,-184.26171817864417,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,17.67715749705434,-236.3228425029457,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,17.71811876194477,88.71811876194477,202.0,273.0
29/05/2016,0.08,71.0,17.693276954778433,-53.30672304522157,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,16.885552164405585,-26.114447835594415,-71.0,-114.0
12/06/2016,0.25,44.0,17.692525446071624,-26.307474553928376,71.0,27.0
19/06/2016,0.05,33.0,16.048757724335193,-16.951242275664807,43.0,10.0
26/06/2016,0.57,17.0,15.53993299695015,-1.4600670030498506,44.0,27.0
03/07/2016,0.02,33.0,17.663885691677333,-15.336114308322667,33.0,0.0
10/07/2016,0.15,46.0,16.95454874442935,-29.04545125557065,17.0,-29.0
17/07/2016,0.0,44.0,16.87733890150666,-27.12266109849334,33.0,-11.0
24/07/2016,0.2,23.0,16.85254557877302,-6.147454421226978,46.0,23.0
31/07/2016,0.07,26.0,16.548485155998467,-9.451514844001533,44.0,18.0
07/08/2016,0.37,21.000000000000004,17.27581790851593,-3.7241820914840744,23.0,1.9999999999999964
14/08/2016,0.39,10.0,17.181919723858833,7.181919723858833,26.0,16.0
21/08/2016,0.0,24.0,16.469461995292903,-7.530538004707097,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,13.337033908535838,-8.662966091464162,10.0,-12.0
04/09/2016,0.19,115.0,12.741186089050174,-102.25881391094983,24.0,-91.0
11/09/2016,0.46,74.0,12.429870778996348,-61.570129221003654,22.0,-52.0
18/09/2016,0.35,6.0,14.838203257192374,8.838203257192374,115.0,109.0
25/09/2016,0.0,6.0,16.76694469669819,10.76694469669819,74.0,68.0
02/10/2016,0.43,-3.0,16.94908131656885,19.94908131656885,6.0,9.0
09/10/2016,0.0,9.0,12.721418985839486,3.7214189858394864,6.0,-3.0
16/10/2016,0.0,3.0,7.755636924391389,4.755636924391389,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,1.518006679012254,-28.48199332098775,9.0,-21.000000000000004
30/10/2016,0.0,10.0,1.752208407944143,-8.247791592055858,3.0,-7.0
06/11/2016,0.0,6.0,3.972449973897338,-2.027550026102662,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,9.163514143799544,-1.836485856200456,10.0,-1.0
20/11/2016,0.0,-3.0,8.936970632021428,11.936970632021428,6.0,9.0
27/11/2016,1.0,5.0,8.35065566007793,3.35065566007793,11.0,6.0
04/12/2016,0.0,6.0,4.299605552150309,-1.7003944478496908,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,2.6900401633678377,-29.30995983663217,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,1.7589903699861467,0.7589903699861464,6.0,5.0
25/12/2016,0.0,4.000000000000001,3.2776179527646305,-0.7223820472353704,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,3.6189439145472644,3.6189439145472644,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,5.20491294002831,4.20491294002831,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,2.923832501871139,2.923832501871139,0.0,0.0
22/01/2017,0.0,5.0,0.057869301710501315,-4.942130698289499,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.352549613072574,-0.6474503869274264,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.0675971072424948,-1.9324028927575052,5.0,2.0
12/02/2017,0.0,1.0000000000000002,1.6564292293168605,0.6564292293168603,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.811546888974607,-2.188453111025394,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,2.140088111910373,1.1400881119103727,1.0000000000000002,0.0
05/03/2017,0.75,3.0,1.9090313055035473,-1.0909686944964527,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,1.8124274874834716,1.8124274874834716,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.3769279898697138,-2.6230720101302873,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.9334686615271122,0.9334686615271122,0.0,0.0
02/04/2017,0.0,0.0,0.22614169704213738,0.22614169704213738,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.08130687849484385,-2.9186931215051564,0.0,-3.0
16/04/2017,0.38,0.0,0.4371972608320415,0.4371972608320415,0.0,0.0
23/04/2017,0.21,0.0,-0.08761076382860541,-0.08761076382860541,3.0,3.0
30/04/2017,0.0,0.0,0.014076848978251219,0.014076848978251219,0.0,0.0
07/05/2017,1.0,0.0,1.253047032032609,1.253047032032609,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.023357486627847,0.023357486627846757,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.4178478308071941,-5.582152169192806,0.0,-6.0
28/05/2017,0.0,-5.0,0.5043685029739886,5.504368502973989,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,0.49157386522211133,-0.5084261347778889,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.15941065314538777,-3.840589346854613,-5.0,-9.0
18/06/2017,0.0,5.0,1.6282095723300427,-3.371790427669957,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.4691429566383363,14.469142956638336,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,1.1513788129988314,-0.8486211870011691,5.0,2.9999999999999996
09/07/2017,0.0,0.0,1.091428620042503,1.091428620042503,-13.0,-13.0
16/07/2017,0.0,3.0,0.5727931687103957,-2.4272068312896042,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,0.6955935297537595,0.6955935297537595,0.0,0.0
30/07/2017,0.32,0.0,0.3491799348334223,0.3491799348334223,3.0,3.0
06/08/2017,0.0,2.0000000000000004,1.5610444917514175,-0.438955508248583,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.2702219352509827,1.2702219352509827,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.066183078964725,0.06618307896472486,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,0.6786813515550644,3.6786813515550643,0.0,3.0
03/09/2017,0.0,20.0,0.7794499318392202,-19.22055006816078,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.7333825996257365,16.73338259962574,-3.0,13.000000000000004
17/09/2017,0.0,0.0,0.42400090935342016,0.42400090935342016,20.0,20.0
24/09/2017,1.0,0.0,0.010949906096979975,0.010949906096979975,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,1.118396671601087,1.118396671601087,0.0,0.0
08/10/2017,0.0,0.0,2.0319389383542537,2.0319389383542537,0.0,0.0
15/10/2017,0.0,0.0,0.2950713079432398,0.2950713079432398,0.0,0.0
22/10/2017,0.0,0.0,0.32799759123414757,0.32799759123414757,0.0,0.0
29/10/2017,0.0,0.0,-0.06424641873948277,-0.06424641873948277,0.0,0.0
05/11/2017,1.0,0.0,1.1559438243557514,1.1559438243557514,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.3220106830458342,-0.6779893169541662,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0857165478153528,3.085716547815353,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.7564523007769882,0.7564523007769882,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.3661028200110048,-0.6338971799889954,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,-0.07345502663798631,-4.073455026637987,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.0641137027716636,-2.935886297228337,1.0000000000000002,-3.000000000000001
